Date,ES,VaR
2014-04-11,1397.57280896,1396.00052272
2014-04-10,1422.19300096,1425.40152118
2014-04-09,1477.4934581,1462.37105946
2014-04-08,1446.10413767,1447.34479004
2014-04-07,1451.69526037,1461.99059466
2014-04-04,1432.58380354,1424.1146287
2014-04-03,1433.37315446,1401.75835354
2014-04-02,1432.19918514,1404.29752782
2014-04-01,1371.90223969,1342.77731192
2014-03-31,1474.48653613,1509.01485667
2014-03-28,1399.32898122,1383.73356095
2014-03-27,1507.11738152,1509.61479532
2014-03-26,1422.89992835,1460.69626728
2014-03-25,1393.93355286,1398.05593742
2014-03-24,1410.60294022,1390.63786883
2014-03-21,1465.58803194,1453.69389423
2014-03-20,1392.25902522,1377.88176306
2014-03-19,1364.96408358,1388.38588437
2014-03-18,1481.63741425,1502.92269297
2014-03-17,1396.26924649,1385.08170963
2014-03-14,1426.20230221,1395.38824696
2014-03-13,1465.4483832,1494.31556623
2014-03-12,1409.92350338,1368.77489934
2014-03-11,1410.28850244,1410.71435049
2014-03-10,1445.1262381,1445.76897882
2014-03-07,1389.18192335,1399.78580107
2014-03-06,1468.66371187,1482.88480919
2014-03-05,1457.17058932,1447.34260234
2014-03-04,1396.5442396,1409.21556599
2014-03-03,1380.29616648,1363.59850934
2014-02-28,1442.55024321,1425.91650871
2014-02-27,1370.24658475,1337.30923045
2014-02-26,1421.08652447,1431.81586605
2014-02-25,1437.87024957,1435.68381102
2014-02-24,1395.16645686,1372.55842623
2014-02-21,1429.39412727,1386.32635218
2014-02-20,1396.17592541,1384.58816048
2014-02-19,1439.61683934,1418.27133131
2014-02-18,1446.737242,1430.29383607
2014-02-14,1413.95161557,1402.21668046
2014-02-13,1391.35579108,1355.96571722
2014-02-12,1458.5410823,1453.47265302
2014-02-11,1401.70224716,1418.55074025
2014-02-10,1412.84669067,1410.2126072
2014-02-07,1406.18404911,1411.37007886
2014-02-06,1391.89883334,1425.00511614
2014-02-05,1460.00296132,1464.30267938
2014-02-04,1479.21835758,1460.21711353
2014-02-03,1427.06024003,1441.5010101
2014-01-31,1432.82451235,1409.23755329
2014-01-30,1424.41971273,1464.91913143
2014-01-29,1418.21866612,1452.95116298
2014-01-28,1436.82765691,1436.10105432
2014-01-27,1437.77765469,1469.84305749
2014-01-24,1444.67697988,1414.24881948
2014-01-23,1455.17444673,1444.33023257
2014-01-22,1493.9049792,1509.57952759
2014-01-21,1431.63455044,1430.74855065
2014-01-17,1445.80731345,1414.04722581
2014-01-16,1461.47995602,1457.58121448
2014-01-15,1377.18931963,1413.09667924
2014-01-14,1390.00034618,1413.74416542
2014-01-13,1312.70199397,1320.13655183
2014-01-10,1377.13656057,1388.92370408
2014-01-09,1308.70416963,1298.75396504
2014-01-08,1304.44165712,1331.12987494
2014-01-07,1338.30120994,1317.67863922
2014-01-06,1357.07983482,1361.13584449
2014-01-03,1312.66542926,1321.43346835
2014-01-02,1358.54478827,1315.11141371
2013-12-31,1339.25572105,1358.53916132
2013-12-30,1306.15222234,1303.13501704
2013-12-27,1352.75911811,1352.07189203
2013-12-26,1345.5600741,1321.88453089
2013-12-24,1377.15056515,1384.06123614
2013-12-23,1283.56679375,1294.82399937
2013-12-20,1381.04584654,1363.55827023
2013-12-19,1316.82032216,1299.908225
2013-12-18,1442.79521441,1436.6160166
2013-12-17,1352.66419939,1368.12549044
2013-12-16,1362.75450111,1330.42411825
2013-12-13,1330.48660047,1327.27139705
2013-12-12,1307.62097324,1283.52227756
2013-12-11,1292.87253858,1279.34680813
2013-12-10,1355.65090822,1346.2018032
2013-12-09,1371.07775192,1372.52553113
2013-12-06,1284.72479639,1297.1240448
2013-12-05,1320.11050656,1339.02624701
2013-12-04,1385.6817514,1412.86665578
2013-12-03,1308.51183989,1286.00542802
2013-12-02,1308.45617891,1291.45691991
2013-11-29,1296.1189862,1298.92913551
2013-11-27,1384.3638639,1348.4431539
2013-11-26,1397.40147866,1399.81786332
2013-11-25,1357.38099872,1352.04878486
2013-11-22,1348.87252023,1349.57488861
2013-11-21,1370.2694054,1335.63381524
2013-11-20,1298.04203418,1299.36055734
2013-11-19,1332.79726894,1312.65948406
2013-11-18,1353.50731724,1355.76373559
2013-11-15,1372.86870771,1380.04840473
2013-11-14,1341.18633657,1331.10559394
2013-11-13,1381.48301102,1351.31849078
2013-11-12,1347.51531529,1322.21568966
2013-11-11,1305.7485691,1310.95049578
2013-11-08,1369.68678257,1362.14008294
2013-11-07,1359.31289626,1386.64522916
2013-11-06,1317.40687049,1290.14648587
2013-11-05,1341.21517763,1359.4678998
2013-11-04,1286.0771834,1314.32773239
2013-11-01,1388.7223651,1391.81094184
2013-10-31,1352.37708311,1341.12555492
2013-10-30,1340.32291763,1353.80540526
2013-10-29,1346.31013681,1336.47755156
2013-10-28,1252.16293235,1268.80040646
2013-10-25,1358.21166922,1368.64310715
2013-10-24,1335.44223549,1328.68196185
2013-10-23,1355.19714466,1359.42865782
2013-10-22,1337.96442431,1321.48583369
2013-10-21,1356.76304625,1346.26653448
2013-10-18,1355.83201105,1328.84657713
2013-10-17,1396.1534005,1391.16375181
2013-10-16,1329.87465646,1364.73940717
2013-10-15,1315.0201013,1317.38119469
2013-10-14,1300.11270376,1284.9724523
2013-10-11,1365.40317668,1378.65483649
2013-10-10,1290.65579618,1295.71245156
2013-10-09,1317.39501126,1327.44652354
2013-10-08,1280.30993818,1271.8076571
2013-10-07,1265.64934614,1266.82828492
2013-10-04,1331.86234513,1325.68021166
2013-10-03,1305.34899337,1300.56327209
2013-10-02,1342.98797086,1346.6287836
2013-10-01,1282.30378496,1265.71053079
2013-09-30,1311.90127239,1296.50913251
2013-09-27,1277.65020703,1277.85742391
2013-09-26,1303.59992763,1277.53331948
2013-09-25,1278.25177925,1288.8150258
2013-09-24,1261.69809868,1224.46804748
2013-09-23,1337.65185175,1360.85259412
2013-09-20,1256.02426578,1259.49481737
2013-09-19,1244.00286185,1234.56763493
2013-09-18,1300.18410056,1316.54260223
2013-09-17,1301.31856566,1298.16075999
2013-09-16,1295.79510799,1277.21979052
2013-09-13,1268.11502284,1243.20951909
2013-09-12,1274.99503685,1301.34872872
2013-09-11,1342.85783737,1335.43562411
2013-09-10,1311.87756687,1339.25301175
2013-09-09,1245.18235117,1211.3834589
2013-09-06,1306.9058603,1280.50926388
2013-09-05,1294.51208468,1276.72031488
2013-09-04,1339.89168693,1330.20009684
2013-09-03,1359.55742449,1353.06881956
2013-08-30,1325.60992072,1320.52868182
2013-08-29,1361.3158633,1365.30876737
2013-08-28,1357.23004957,1322.36212559
2013-08-27,1320.17673224,1340.15867917
2013-08-26,1297.05406218,1285.13760979
2013-08-23,1312.55460957,1336.65767036
2013-08-22,1292.45304673,1283.3727369
2013-08-21,1325.75294755,1347.94201024
2013-08-20,1296.17088504,1298.8717836
2013-08-19,1243.89568479,1240.62614196
2013-08-16,1308.72681723,1282.90069449
2013-08-15,1250.70676025,1258.59921142
2013-08-14,1303.01542929,1307.39211722
2013-08-13,1333.47773192,1357.72848008
2013-08-12,1294.15359784,1296.50091586
2013-08-09,1297.90997115,1283.16560015
2013-08-08,1261.37816176,1255.28121172
2013-08-07,1253.0270478,1272.14459642
2013-08-06,1225.15830784,1255.11565699
2013-08-05,1342.61203706,1331.53979683
2013-08-02,1328.26491402,1302.68654116
2013-08-01,1273.10366099,1289.02306291
2013-07-31,1370.62048904,1341.43463065
2013-07-30,1348.56840275,1322.21384915
2013-07-29,1352.36764039,1359.14677206
2013-07-26,1297.02971819,1288.1607
2013-07-25,1334.0487044,1327.12458033
2013-07-24,1334.55129011,1347.90168358
2013-07-23,1390.94519534,1418.35541388
2013-07-22,1336.18959049,1333.16179591
2013-07-19,1296.87500842,1299.76386866
2013-07-18,1329.12126619,1322.11282456
2013-07-17,1345.98873987,1349.33285358
2013-07-16,1333.11859653,1339.92859765
2013-07-15,1291.38563189,1273.67688172
2013-07-12,1328.06614177,1326.98072701
2013-07-11,1342.92561454,1343.98014764
2013-07-10,1318.76574531,1314.13008786
2013-07-09,1308.01930388,1297.46659042
2013-07-08,1290.49789925,1275.3199216
2013-07-05,1328.75299817,1339.32397185
2013-07-03,1311.73483747,1321.57099857
2013-07-02,1321.03396493,1339.80261203
2013-07-01,1363.07508224,1353.80458829
2013-06-28,1270.40413284,1265.06203237
2013-06-27,1335.04919592,1312.92109881
2013-06-26,1288.66571495,1322.60502204
2013-06-25,1293.48906448,1271.79346881
2013-06-24,1348.58102668,1328.28617698
2013-06-21,1288.60184071,1293.28688112
2013-06-20,1314.3552528,1288.51181245
2013-06-19,1346.61604171,1356.16980204
2013-06-18,1298.97769932,1314.17833446
2013-06-17,1308.64836721,1301.9952197
2013-06-14,1289.38313835,1279.8076869
2013-06-13,1312.69338798,1303.78460827
2013-06-12,1335.0131547,1318.77168327
2013-06-11,1347.96558919,1356.57251648
2013-06-10,1311.90821176,1308.67889898
2013-06-07,1336.05967262,1313.58620649
2013-06-06,1261.20747502,1240.56525702
2013-06-05,1290.30927342,1281.94717437
2013-06-04,1345.25552814,1335.65147036
2013-06-03,1362.58515409,1343.43931141
2013-05-31,1308.26864684,1317.30607683
2013-05-30,1357.52122053,1391.90952219
2013-05-29,1283.01662793,1289.68871953
2013-05-28,1363.25520863,1377.43179504
2013-05-24,1337.27186275,1313.20198283
2013-05-23,1293.44051845,1288.65105938
2013-05-22,1363.72814412,1394.82663311
2013-05-21,1302.60850496,1277.53205382
2013-05-20,1348.02999736,1323.60683548
2013-05-17,1380.06185168,1421.79062763
2013-05-16,1266.47865253,1296.97299635
2013-05-15,1300.14737105,1305.09481967
2013-05-14,1252.67699649,1228.53271901
2013-05-13,1319.59004813,1313.45871546
2013-05-10,1259.03070572,1242.93908179
2013-05-09,1367.16560804,1425.21462252
2013-05-08,1326.10054106,1303.70122672
2013-05-07,1387.34077348,1421.3350237
2013-05-06,1291.25343837,1312.65232854
2013-05-03,1330.17034357,1333.85870316
2013-05-02,1323.67433537,1317.59357483
2013-05-01,1349.82095524,1362.58524976
2013-04-30,1265.75467784,1301.15341975
2013-04-29,1312.17153898,1314.21085601
2013-04-26,1264.47863841,1267.37815435
2013-04-25,1306.3438328,1296.24619851
2013-04-24,1346.86435227,1375.78045018
2013-04-23,1265.33570802,1258.52178856
2013-04-22,1279.06182062,1267.9757156
2013-04-19,1239.34564897,1240.53380432
2013-04-18,1303.09452718,1280.19681555
2013-04-17,1329.8641517,1357.65328121
2013-04-16,1268.48719623,1263.31395009
2013-04-15,1290.78606114,1288.03247457
2013-04-12,1388.80242056,1389.58406653
2013-04-11,1355.14644844,1350.91755865
2013-04-10,1362.06841665,1377.69935169
2013-04-09,1355.52066119,1349.09509647
2013-04-08,1347.11085046,1320.2822498
2013-04-05,1371.78177296,1344.28058372
2013-04-04,1309.19174037,1281.88722009
2013-04-03,1347.10459608,1321.56058349
2013-04-02,1387.19442281,1371.15733404
2013-04-01,1307.71423256,1297.47668138
2013-03-28,1378.97592777,1391.81785513
2013-03-27,1409.55858001,1434.53425423
2013-03-26,1369.4684992,1358.25993984
2013-03-25,1395.43148929,1382.84803343
2013-03-22,1377.06985996,1360.78067918
2013-03-21,1357.01230468,1350.3330713
2013-03-20,1412.53080072,1428.88431539
2013-03-19,1313.43593312,1303.51683395
2013-03-18,1412.29054372,1436.88070217
2013-03-15,1397.94392734,1367.75165411
2013-03-14,1326.42508009,1292.98979654
2013-03-13,1348.41216175,1345.30153368
2013-03-12,1394.01255427,1408.29546977
2013-03-11,1418.64150843,1404.49661031
2013-03-08,1346.9060813,1352.1789654
2013-03-07,1340.71624603,1323.5624195
2013-03-06,1412.27220683,1396.70673176
2013-03-05,1389.92390764,1397.26870655
2013-03-04,1370.7427621,1373.46990513
2013-03-01,1383.89086994,1364.8815688
2013-02-28,1421.68425053,1422.5530986
2013-02-27,1382.62076497,1369.93123586
2013-02-26,1368.99865944,1385.74379784
2013-02-25,1406.35622802,1384.77896889
2013-02-22,1380.01300178,1369.31577356
2013-02-21,1433.36177883,1445.16476972
2013-02-20,1371.31611512,1360.44027972
2013-02-19,1417.90609099,1412.28565693
2013-02-15,1397.92846347,1392.83082071
2013-02-14,1411.97660821,1386.56670561
2013-02-13,1408.96524901,1409.67792796
2013-02-12,1414.10122433,1419.0809609
2013-02-11,1320.83284649,1297.24283233
2013-02-08,1360.28974575,1355.77776065
2013-02-07,1403.99006631,1426.20309606
2013-02-06,1370.08613009,1342.76349139
2013-02-05,1431.50369315,1397.86349834
2013-02-04,1448.3837895,1458.36719385
2013-02-01,1400.71015388,1404.41029609
2013-01-31,1343.77518224,1354.92330002
2013-01-30,1366.64505172,1361.0587242
2013-01-29,1346.38099317,1351.9627815
2013-01-28,1406.64946334,1379.197357
2013-01-25,1429.7764066,1423.25517001
2013-01-24,1338.46836602,1318.85293047
2013-01-23,1394.63416753,1345.38082506
2013-01-22,1447.49150836,1431.61696874
2013-01-18,1367.6148273,1367.34758986
2013-01-17,1405.21517545,1433.29430589
2013-01-16,1392.75909246,1393.46914776
2013-01-15,1372.70621116,1354.76046182
2013-01-14,1419.17348262,1406.08237203
2013-01-11,1354.36966854,1355.88448471
2013-01-10,1304.64676644,1307.1413692
2013-01-09,1404.98048031,1395.52543419
2013-01-08,1339.29324831,1332.20329468
2013-01-07,1430.53069723,1428.39048979
2013-01-04,1352.0065367,1332.72182973
2013-01-03,1341.14073797,1334.71273848
2013-01-02,1438.92748961,1457.88402633
2012-12-31,1352.82305054,1357.01388617
2012-12-28,1373.14984358,1365.40183933
2012-12-27,1451.16797286,1458.86970143
2012-12-26,1421.96516866,1453.24744948
2012-12-24,1392.21710189,1357.72241361
2012-12-21,1428.70198711,1425.96785408
2012-12-20,1410.60402867,1390.23446533
2012-12-19,1358.3660227,1335.74213136
2012-12-18,1364.72982726,1342.93835271
2012-12-17,1369.54906737,1355.2910668
2012-12-14,1402.91813422,1415.68944943
2012-12-13,1339.79123618,1322.88647665
2012-12-12,1371.39639385,1377.35076155
2012-12-11,1381.36029915,1382.90777191
2012-12-10,1291.88672858,1271.14515905
2012-12-07,1395.14046437,1355.24754202
2012-12-06,1395.52032062,1389.52702012
2012-12-05,1337.56768023,1347.11057683
2012-12-04,1413.62384442,1393.56881864
2012-12-03,1326.63287287,1318.7236965
2012-11-30,1400.91947925,1408.79636229
2012-11-29,1376.77238104,1348.33000256
2012-11-28,1414.6907192,1394.16641288
2012-11-27,1369.87329534,1343.07080785
2012-11-26,1440.34252763,1448.13394357
2012-11-23,1341.64486508,1318.04199195
2012-11-21,1381.16349254,1367.99135409
2012-11-20,1416.99619482,1395.53332142
2012-11-19,1441.91678009,1437.05940583
2012-11-16,1443.43878019,1415.57500253
2012-11-15,1445.93146493,1448.87100918
2012-11-14,1415.60001873,1408.77332528
2012-11-13,1395.1705135,1376.3410888
2012-11-12,1342.56500855,1339.28762087
2012-11-09,1401.27225041,1383.77631774
2012-11-08,1406.46318549,1431.31672559
2012-11-07,1382.91217721,1328.61507379
2012-11-06,1390.54284877,1361.58459745
2012-11-05,1366.15550462,1372.75637579
2012-11-02,1422.69704523,1413.90595342
2012-11-01,1376.66963032,1360.04886119
2012-10-31,1319.05272604,1321.40445731
2012-10-26,1360.39997582,1318.46173919
2012-10-25,1403.91377199,1408.09530696
2012-10-24,1425.76650962,1394.02972868
2012-10-23,1433.3040543,1395.36583862
2012-10-22,1400.29875928,1405.80721719
2012-10-19,1380.76760718,1358.99450843
2012-10-18,1398.68023323,1421.82832459
2012-10-17,1388.03922897,1415.47749517
2012-10-16,1406.46047192,1411.19796696
2012-10-15,1340.29617591,1343.85880134
2012-10-12,1356.29284003,1304.07170736
2012-10-11,1371.72346425,1352.57148923
2012-10-10,1341.31774593,1347.63247931
2012-10-09,1401.88595804,1423.66281801
2012-10-08,1392.12700654,1433.99551046
2012-10-05,1383.3079894,1371.24093147
2012-10-04,1453.30952987,1460.88655062
2012-10-03,1419.04126685,1421.89907058
2012-10-02,1364.05168225,1361.34687045
2012-10-01,1363.25885806,1376.62636343
2012-09-28,1412.63144274,1370.11277274
2012-09-27,1414.56481106,1427.3679571
2012-09-26,1376.38499883,1378.77737142
2012-09-25,1431.07684302,1421.21954095
2012-09-24,1437.55421278,1417.99156381
2012-09-21,1396.15461612,1407.85649789
2012-09-20,1397.05241663,1364.72389921
2012-09-19,1377.5313387,1427.19883159
2012-09-18,1408.0469739,1401.1675078
2012-09-17,1378.52509821,1374.90265807
2012-09-14,1381.04876624,1389.93040361
2012-09-13,1432.1554588,1436.80578942
2012-09-12,1440.19696919,1389.79262767
2012-09-11,1367.04756513,1363.42968004
2012-09-10,1329.45576575,1346.5081184
2012-09-07,1335.42771041,1311.60592157
2012-09-06,1457.98987354,1459.22244996
2012-09-05,1414.30436847,1424.05817351
2012-09-04,1421.80552157,1399.64669093
2012-08-31,1412.82360561,1413.89900678
2012-08-30,1424.91368604,1404.70791389
2012-08-29,1435.42878853,1437.16147626
2012-08-28,1365.03504837,1344.79761618
2012-08-27,1383.82919859,1384.18289471
2012-08-24,1417.12047674,1377.66090574
2012-08-23,1392.49951565,1388.63248912
2012-08-22,1428.49865609,1415.15193191
2012-08-21,1404.1278268,1416.71345541
2012-08-20,1363.67332204,1331.26739334
2012-08-17,1401.12681293,1400.05370945
2012-08-16,1420.82403472,1404.1605627
2012-08-15,1391.8296109,1376.91575122
2012-08-14,1441.81882423,1424.29826777
2012-08-13,1444.65963621,1446.35261353
2012-08-10,1433.84205495,1477.54607626
2012-08-09,1443.73973657,1428.11481444
2012-08-08,1358.65930071,1339.10234078
2012-08-07,1418.35309348,1438.6439276
2012-08-06,1446.63696827,1430.50119858
2012-08-03,1360.42886826,1357.00839968
2012-08-02,1433.8111273,1424.05184708
2012-08-01,1362.83331863,1342.86880599
2012-07-31,1389.64352629,1393.56090958
2012-07-30,1489.06355274,1454.33469203
2012-07-27,1428.0816869,1423.17786283
2012-07-26,1434.68616221,1433.69037492
2012-07-25,1450.46957924,1446.82824172
2012-07-24,1438.53683359,1443.27315405
2012-07-23,1459.6233877,1422.09655174
2012-07-20,1463.50843811,1456.71149929
2012-07-19,1416.37337626,1427.54771016
2012-07-18,1442.81290922,1398.18071959
2012-07-17,1448.96318139,1458.08855249
2012-07-16,1400.21732811,1430.9694289
2012-07-13,1450.7435052,1459.77666872
2012-07-12,1420.72831372,1412.40002472
2012-07-11,1440.30588284,1424.47697807
2012-07-10,1415.0027369,1394.45114002
2012-07-09,1405.63253132,1386.13367101
2012-07-06,1357.2712929,1380.33536719
2012-07-05,1394.44917537,1413.1315418
2012-07-03,1447.32560225,1437.07892944
2012-07-02,1373.28509351,1373.56733628
2012-06-29,1407.12334482,1384.95030215
2012-06-28,1387.78207632,1370.36630226
2012-06-27,1457.47025626,1453.37665925
2012-06-26,1397.60402968,1386.55122044
2012-06-25,1383.53438418,1371.85344027
2012-06-22,1456.401954,1459.90631591
2012-06-21,1363.39737653,1394.45384094
2012-06-20,1389.23218291,1366.32119407
2012-06-19,1357.41955464,1339.28968
2012-06-18,1343.84171754,1344.53953831
2012-06-15,1349.88481453,1331.86466201
2012-06-14,1409.14896408,1412.13316688
2012-06-13,1413.14806577,1411.65660223
2012-06-12,1344.92978832,1340.44564163
2012-06-11,1426.81469616,1406.70969792
2012-06-08,1388.82774877,1408.25256906
2012-06-07,1453.93356508,1434.48046829
2012-06-06,1362.66941348,1329.22958703
2012-06-05,1391.9793935,1417.24171338
2012-06-04,1411.64613415,1416.28333044
2012-06-01,1431.22812422,1447.60540596
2012-05-31,1362.78520518,1355.76523701
2012-05-30,1385.96065476,1408.86546418
2012-05-29,1376.5062808,1397.37001852
2012-05-25,1400.95641042,1405.13264653
2012-05-24,1399.96983751,1405.97137055
2012-05-23,1423.93848388,1453.31650745
2012-05-22,1417.52737969,1381.94473446
2012-05-21,1408.68671576,1394.04583188
2012-05-18,1373.87028021,1339.70819531
2012-05-17,1448.82653363,1457.55178855
2012-05-16,1391.95437308,1383.61979299
2012-05-15,1366.0128949,1341.53139882
2012-05-14,1347.71008513,1346.45759029
2012-05-11,1411.13594364,1383.53319112
2012-05-10,1440.33095312,1415.58297739
2012-05-09,1414.77347643,1390.92005287
2012-05-08,1320.09537805,1317.73315031
2012-05-07,1415.63184347,1435.52370676
2012-05-04,1308.99134526,1291.71500409
2012-05-03,1412.92434899,1405.48031398
2012-05-02,1408.24096396,1409.33937835
2012-05-01,1381.62367868,1379.31235409
2012-04-30,1415.7030827,1371.91916182
2012-04-27,1400.13496634,1409.85693935
2012-04-26,1328.06885818,1327.02508168
2012-04-25,1329.69982639,1343.762594
2012-04-24,1388.62770069,1402.8335694
2012-04-23,1419.3371252,1433.14137372
2012-04-20,1344.86679009,1376.73837273
2012-04-19,1410.90528045,1406.63489663
2012-04-18,1356.88961938,1354.74079934
2012-04-17,1396.26108952,1413.93481431
2012-04-16,1445.60966938,1455.96937465
2012-04-13,1386.26794955,1365.15162497
2012-04-12,1408.49213931,1405.34534128
2012-04-11,1360.2299069,1375.10255797
2012-04-10,1407.45698135,1421.40556653
2012-04-09,1508.3056513,1470.07347555
2012-04-05,1450.78351209,1419.31648592
2012-04-04,1440.54170459,1416.63146627
2012-04-03,1419.87861887,1415.12090303
2012-04-02,1502.67533721,1474.08352139
2012-03-30,1391.57250852,1396.29288823
2012-03-29,1427.33942656,1417.98114689
2012-03-28,1490.07085713,1488.94781358
2012-03-27,1495.68896921,1460.6283464
2012-03-26,1433.88301828,1405.58005561
2012-03-23,1451.64142121,1486.00124583
2012-03-22,1489.46193802,1470.77201882
2012-03-21,1435.84491848,1435.47080733
2012-03-20,1611.01297993,1612.3227022
2012-03-19,1609.45568669,1617.96684026
2012-03-16,1628.66282072,1643.95207796
2012-03-15,1628.27676419,1591.41142377
2012-03-14,1627.30492895,1643.449511
2012-03-13,1661.44391859,1664.77787663
2012-03-12,1622.11823912,1624.58148754
2012-03-09,1643.92405546,1686.07402314
2012-03-08,1686.70352911,1684.19705742
2012-03-07,1678.73232794,1660.86799562
2012-03-06,1656.52078245,1663.34474836
2012-03-05,1606.28537754,1588.0184908
2012-03-02,1634.47613182,1618.02385843
2012-03-01,1672.43462389,1671.97070612
2012-02-29,1662.51543109,1722.55007233
2012-02-28,1693.80751258,1685.92007283
2012-02-27,1680.66353276,1707.86753336
2012-02-24,1646.17856598,1622.63386699
2012-02-23,1614.46657517,1640.23165122
2012-02-22,1661.12009509,1678.26996351
2012-02-21,1627.22896998,1600.5370925
2012-02-17,1578.49636669,1570.22452765
2012-02-16,1590.02186576,1597.96071208
2012-02-15,1655.23341157,1668.46910465
2012-02-14,1649.7324875,1675.02648532
2012-02-13,1644.43423937,1624.26649385
2012-02-10,1674.24409171,1684.157273
2012-02-09,1687.13479564,1709.64242499
2012-02-08,1614.47555606,1629.05446455
2012-02-07,1619.07327064,1609.13904432
2012-02-06,1626.8908188,1608.94603685
2012-02-03,1685.28461675,1695.80798478
2012-02-02,1597.48872707,1542.05270449
2012-02-01,1621.51182675,1584.2609343
2012-01-31,1628.11077375,1613.44440029
2012-01-30,1626.6181865,1583.28709775
2012-01-27,1656.74140847,1651.04212245
2012-01-26,1666.67746579,1675.91547129
2012-01-25,1673.86240022,1643.40645625
2012-01-24,1610.509206,1561.43297369
2012-01-23,1685.05301156,1722.63720965
2012-01-20,1668.6066973,1670.37505455
2012-01-19,1576.87322853,1553.44056076
2012-01-18,1606.33093543,1641.54533818
2012-01-17,1589.22005206,1584.07889873
2012-01-13,1713.40323087,1732.69324121
2012-01-12,1684.81297554,1678.22693367
2012-01-11,1593.96110131,1596.18657498
2012-01-10,1653.57825849,1658.67639113
2012-01-09,1693.84749574,1677.5411922
2012-01-06,1640.7224609,1645.9945081
2012-01-05,1644.39286216,1668.11446302
2012-01-04,1675.46612404,1676.16205651
2012-01-03,1795.22914255,1779.87284194
2011-12-30,1694.47274912,1679.61125247
2011-12-29,1747.75754556,1741.86012618
2011-12-28,1685.11413411,1705.55823656
2011-12-27,1629.2859488,1626.39574584
2011-12-23,1710.13279781,1695.83821657
2011-12-22,1686.74501685,1646.84415734
2011-12-21,1675.98244053,1697.91128998
2011-12-20,1709.71511541,1704.11885881
2011-12-19,1666.19343093,1620.28703464
2011-12-16,1699.54596893,1757.0082727
2011-12-15,1609.11937567,1606.32373376
2011-12-14,1655.66420892,1635.93699747
2011-12-13,1668.305818,1655.21324245
2011-12-12,1734.53692186,1734.22478906
2011-12-09,1675.67920974,1718.0870341
2011-12-08,1749.65380014,1704.83551142
2011-12-07,1642.14522908,1646.94352493
2011-12-06,1637.86884922,1584.70548394
2011-12-05,1701.63811531,1665.82502505
2011-12-02,1726.02277494,1722.80225448
2011-12-01,1707.71035562,1675.93392643
2011-11-30,1709.42176478,1720.03359388
2011-11-29,1686.3670056,1675.86648013
2011-11-28,1761.88137379,1763.30952432
2011-11-25,1692.4891508,1682.40704695
2011-11-23,1712.39627163,1705.98596984
2011-11-22,1701.246529,1691.9046924
2011-11-21,1658.99360729,1692.81392271
2011-11-18,1723.16014492,1710.12268534
2011-11-17,1713.32202279,1703.32503699
2011-11-16,1729.77557687,1723.13335949
2011-11-15,1705.49373564,1655.19765975
2011-11-14,1710.4242322,1733.07151914
2011-11-11,1600.4051824,1596.06487398
2011-11-10,1698.64574673,1667.62206233
2011-11-09,1638.321065,1625.27560057
2011-11-08,1621.91242013,1618.43869117
2011-11-07,1615.91080458,1641.37330685
2011-11-04,1684.78310942,1666.84843828
2011-11-03,1677.23238218,1695.90300475
2011-11-02,1747.66735603,1769.57608548
2011-11-01,1626.93270093,1610.55165494
2011-10-31,1637.50096146,1618.64738317
2011-10-28,1667.00419778,1625.13767046
2011-10-27,1697.39664386,1703.50427415
2011-10-26,1740.09669396,1751.96282434
2011-10-25,1679.08690765,1685.18451211
2011-10-24,1692.4495941,1704.40599333
2011-10-21,1694.32196867,1675.99697925
2011-10-20,1721.7992393,1707.33638808
2011-10-19,1681.85361102,1689.26763994
2011-10-18,1797.41278371,1793.15630047
2011-10-17,1804.69227481,1766.15910624
2011-10-14,1781.65060785,1761.81363639
2011-10-13,1770.86657027,1729.87349558
2011-10-12,1802.58458156,1807.13731711
2011-10-11,1802.46613287,1769.43484943
2011-10-10,1768.00692894,1752.14222246
2011-10-07,1766.43397869,1734.98719348
2011-10-06,1801.74320015,1782.56782477
2011-10-05,1732.83362772,1749.29129403
2011-10-04,1781.27902495,1779.77905138
2011-10-03,1692.242262,1670.2125464
2011-09-30,1772.17925546,1753.49806714
2011-09-29,1756.94582436,1685.847894
2011-09-28,1801.30345917,1777.20814946
2011-09-27,1828.92410372,1776.20372093
2011-09-26,1759.23260128,1769.75839351
2011-09-23,1763.21992216,1777.24636555
2011-09-22,1750.81665308,1728.50799919
2011-09-21,1852.93959654,1845.09072842
2011-09-20,1788.08041837,1780.48895222
2011-09-19,1769.87052844,1748.93895793
2011-09-16,1722.67100156,1743.19054752
2011-09-15,1799.44540405,1771.3220671
2011-09-14,1729.73818999,1716.57881816
2011-09-13,1721.61995124,1735.76142367
2011-09-12,1764.37502201,1800.09854479
2011-09-09,1781.95772803,1778.39319897
2011-09-08,1776.66616605,1788.96883789
2011-09-07,1818.55897622,1811.07724726
2011-09-06,1772.87864956,1741.01694997
2011-09-02,1816.4765608,1784.35032036
2011-09-01,1769.98214034,1744.53104183
2011-08-31,1765.4795287,1733.26672674
2011-08-30,1877.91073909,1860.05628945
2011-08-29,1741.11900385,1740.29479205
2011-08-26,1753.51170874,1731.26078762
2011-08-25,1790.18726193,1779.94730446
2011-08-24,1813.46036054,1786.44917621
2011-08-23,1766.23903325,1741.64447574
2011-08-22,1844.7475066,1820.37199683
2011-08-19,1863.7834183,1888.06160465
2011-08-18,1861.23325213,1846.5628186
