Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2014-11-12,0.12191665499,-0.0879193596524,-0.139000171274,0.602638943641,0.473767616328,0.501903167462
2014-11-11,0.116116552584,-0.0983311385555,-0.149854190726,0.602687402765,0.473454704729,0.501951598201
2014-11-10,0.111215787827,-0.0849644046456,-0.157237971043,0.602694939568,0.474461739106,0.501862513839
2014-11-07,0.109115588939,-0.101349951009,-0.155209218851,0.602672496272,0.474424464256,0.501952275205
2014-11-06,0.113034984331,-0.0957523857747,-0.157565092118,0.602706375825,0.474328617989,0.502045235484
2014-11-05,0.113393134122,-0.0862111105247,-0.156847404868,0.602700039342,0.474283017849,0.50203123845
2014-11-04,0.112824057071,-0.0872130821477,-0.160356022901,0.602694518108,0.47426576174,0.502025626575
2014-11-03,0.110252274682,-0.0850464980922,-0.166261948171,0.602740318312,0.474288683169,0.502164782785
2014-10-31,0.111791347875,-0.0777034519318,-0.168963307758,0.602722949408,0.474185451778,0.502277430811
2014-10-30,0.11193715042,-0.0814243004385,-0.169469774272,0.60272719667,0.47407732676,0.502260765437
2014-10-29,0.117728079405,-0.0751973940199,-0.161582920508,0.602762502394,0.473832068897,0.502190377046
2014-10-28,0.116686863489,-0.091805974961,-0.167840423918,0.60274179401,0.473789720541,0.502158414381
2014-10-27,0.112467529142,-0.0998755508304,-0.175332753429,0.602598264659,0.473223732231,0.501805448185
2014-10-24,0.113346721334,-0.100152499813,-0.17385019888,0.60258721247,0.473230635877,0.501783740293
2014-10-23,0.109276550383,-0.0702211093992,-0.130628567201,0.60258575034,0.476209401863,0.510797009005
2014-10-22,0.107157771945,-0.0947848497336,-0.141278077827,0.602518234145,0.475899779286,0.510709361263
2014-10-21,0.111523851633,-0.0441552665471,-0.0946587665272,0.60237597103,0.47685837942,0.51651182378
2014-10-20,0.107659941915,-0.0253783222634,-0.116348073611,0.602292272494,0.478746424109,0.517478409556
2014-10-17,0.105160534384,-0.0519079248899,-0.113214052122,0.602245953497,0.478893326255,0.517665753637
2014-10-16,0.1112308951,-0.0208956943624,-0.0985985586118,0.601783507188,0.475982824902,0.516580101852
2014-10-15,0.113793006063,-0.0188488012172,-0.0954187935216,0.601785843601,0.47593968888,0.516557652825
2014-10-14,0.109815750474,-0.0153299514986,-0.0825594346379,0.601891496879,0.475999824768,0.517424412529
2014-10-13,0.108829680839,-0.0104755407141,-0.0808306014625,0.601892271209,0.476095636806,0.517455241045
2014-10-10,0.107830887713,-0.00773438400222,-0.0865312105319,0.60190015546,0.476114106312,0.517606932767
2014-10-09,0.110754197621,-0.0389753632779,-0.0887747579289,0.601931230321,0.47886717169,0.517664789
2014-10-08,0.107302041982,-0.0475813371992,-0.087797089238,0.601981902555,0.478860116571,0.517686568233
2014-10-07,0.108443509532,-0.061236142178,-0.0919403321218,0.602016010865,0.478876363359,0.517662762309
2014-10-06,0.112451803949,-0.0648195428883,-0.0866529089595,0.602093810488,0.478960984384,0.517721301085
2014-10-03,0.115475294659,-0.0798229909188,-0.0828076633378,0.602138631105,0.479626676557,0.517752346699
2014-10-02,0.112016145846,-0.0719385619946,-0.0821954343621,0.602278258713,0.479665059305,0.51774773207
2014-10-01,0.109353992103,-0.0835163954466,-0.0913003529974,0.602207920886,0.479229139155,0.517620864109
2014-09-30,0.113076587352,-0.0722297662488,-0.0873781211061,0.602222631678,0.479125974874,0.517577320479
2014-09-29,0.113082202509,-0.0732515959576,-0.0937183626037,0.602222595558,0.479135486526,0.517820013906
2014-09-26,0.112888138337,-0.0503815521092,-0.094079154783,0.602225547236,0.47983425159,0.517825897432
2014-09-25,0.116531272238,-0.0449870862727,-0.0933417979541,0.602103951151,0.479458519976,0.517773127572
2014-09-24,0.11590085949,-0.03843282745,-0.0836476955456,0.602121119265,0.479376383268,0.517988729567
2014-09-23,0.116650664527,-0.0378932177601,-0.0856594901576,0.602134160283,0.47938504932,0.517979172246
2014-09-22,0.118629070463,-0.00961587103852,-0.081014767281,0.602101853142,0.479888217356,0.517912162365
2014-09-19,0.120029307466,0.0115064493735,-0.0767210325388,0.602092514919,0.480327713961,0.517914664279
2014-09-18,0.123126404736,0.0232135794115,-0.0651731163926,0.602066894416,0.480117268648,0.518106499114
2014-09-17,0.125645090019,0.0327136116419,-0.0593145584718,0.60205215477,0.479988472284,0.518095920312
2014-09-16,0.12808361368,0.0151679060756,-0.0671235870603,0.60216417245,0.480018604877,0.518132360791
2014-09-15,0.123244321607,0.000354774090038,-0.067352674345,0.602191517899,0.479823122729,0.51812330692
2014-09-12,0.122705462944,0.00769987652811,-0.0660614272896,0.602193733095,0.479940526507,0.518133266856
2014-09-11,0.124035628021,-0.00139991091652,-0.0652334091639,0.602213633175,0.480063479151,0.51814141207
2014-09-10,0.123889690919,-0.0111113494079,-0.0524982933686,0.602217702502,0.480592185817,0.5185306939
2014-09-09,0.126941885514,-0.00763634943202,-0.0514094178004,0.602237075041,0.480536878458,0.51851353797
2014-09-08,0.121381472231,-0.0257913438948,-0.0598923562705,0.602302243582,0.480416755086,0.518508373663
2014-09-05,0.127061078359,-0.0245838925115,-0.0409946212252,0.602266712776,0.480337193233,0.519039775413
2014-09-04,0.127598907686,-0.0365639023523,-0.0413500347023,0.602273438772,0.480507334154,0.519036694866
2014-09-03,0.12332195436,-0.02961192495,-0.0357208108503,0.602292048718,0.480873429834,0.519382209985
2014-09-02,0.122016123725,-0.0267378063809,-0.0264580327284,0.60229075639,0.480934384641,0.519901892209
2014-08-29,0.121741580151,-0.0301722546678,-0.026767215487,0.602288167115,0.480905985202,0.519897925054
2014-08-28,0.121331153831,-0.0270454116262,-0.0341778010083,0.602289408519,0.480929874359,0.520162275264
2014-08-27,0.118397418695,-0.046903341493,-0.036336569337,0.602228479153,0.48060983072,0.520071716754
2014-08-26,0.116853387343,-0.0672073925603,-0.0258691315787,0.602236390584,0.481275545402,0.520666516771
2014-08-25,0.115878950545,-0.0508857970084,-0.0289400941051,0.602243928334,0.481833817172,0.520708604646
2014-08-22,0.115588273953,-0.0496167625883,-0.0262621532353,0.602243441881,0.48184463487,0.520756898805
2014-08-21,0.120203737574,-0.0472652010798,-0.0378712421764,0.602334352772,0.481805145385,0.52170028905
2014-08-20,0.11927785509,-0.0713502990784,-0.0289995992459,0.602320790454,0.482330026592,0.522280429212
2014-08-19,0.12171174863,-0.1079283614,-0.010109912734,0.602335113241,0.486001542215,0.523580495781
2014-08-18,0.124079021189,-0.0957507198426,0.00146066030847,0.602285684969,0.485711330874,0.523684184301
2014-08-15,0.124879624407,-0.0865027926915,0.00465572274914,0.602276118966,0.485686302523,0.523666684944
2014-08-14,0.125988469873,-0.0813909764468,0.00418203352548,0.602261185225,0.485602448675,0.523680023937
2014-08-13,0.127522618946,-0.0749555530618,0.00346570893114,0.602257492414,0.485574306585,0.523694716475
2014-08-12,0.124262122466,-0.0560648515053,0.00985444422572,0.602401707158,0.485959270111,0.523778859311
2014-08-11,0.123618948422,-0.0405424889878,0.00466855357264,0.602385056186,0.487021751617,0.52371576391
2014-08-08,0.1207958018,-0.0621730768485,-0.00185933447027,0.602363513501,0.487136548606,0.523682243844
2014-08-07,0.12409115456,-0.0400440252223,0.00172586236066,0.60230329166,0.486914232545,0.523555978233
2014-08-06,0.128868221782,-0.0263655104164,0.0245276149993,0.602152824441,0.486089690953,0.524138405439
2014-08-05,0.123465500349,-0.0764294391236,0.0135948565607,0.602176687776,0.488889515898,0.524195355367
2014-08-04,0.125042754703,-0.0692470884433,0.0120927674039,0.602160093384,0.48879389662,0.524247245077
2014-08-01,0.127664625095,-0.0571219960355,0.0139459485086,0.602236822528,0.489219992582,0.524281980533
2014-07-31,0.129845853001,-0.043181482569,0.0239421625065,0.602160783906,0.488725490816,0.524161351333
2014-07-30,0.129749391648,-0.0383856033689,0.0248968095352,0.602161229797,0.488754072489,0.524161965929
2014-07-29,0.13280495632,-0.0487725063728,0.0298985576061,0.602111563911,0.489534265131,0.524043874761
2014-07-28,0.128939073258,-0.0538070359716,0.0213530553676,0.602007637128,0.489224319412,0.523808281469
2014-07-25,0.128624876345,-0.0175976057344,0.0224932820603,0.602016313316,0.4907524721,0.523782685636
2014-07-24,0.129390952153,-0.0201117749065,0.0154811311894,0.60202768411,0.490736847299,0.523948908457
2014-07-23,0.124257350285,-0.00680733954907,0.015766839314,0.602547457651,0.490284537583,0.523932482879
2014-07-22,0.126620825012,0.00597724384031,0.0108122249521,0.602612960411,0.490749825912,0.523997594188
2014-07-21,0.128298556852,0.037924989312,0.0219697265969,0.602549000942,0.4908182897,0.523937795803
2014-07-18,0.125325993734,0.0190448934544,0.0246079313759,0.60253052684,0.490824811801,0.524061717332
2014-07-17,0.123639977793,0.0167817081044,0.0268327164389,0.602531773812,0.490797678889,0.524119054592
2014-07-16,0.120699497286,-0.0100920973848,0.0243592677588,0.602453841122,0.490570710128,0.524004526052
2014-07-15,0.124265740279,-0.0213457293663,0.0345168399261,0.602514502681,0.4910017938,0.524344336165
2014-07-14,0.124028125694,-0.007938111819,0.0281999351539,0.60251192637,0.491568210394,0.524441110789
2014-07-11,0.124497332002,0.0195026593355,0.03880858277,0.602502060045,0.492254009194,0.524671415751
2014-07-10,0.124335189185,0.0204433289082,0.039824167804,0.602503596724,0.492246829285,0.52466723679
2014-07-09,0.125604088158,-0.00834629355747,0.024376349458,0.602568035965,0.492436677006,0.525071225633
2014-07-08,0.124808212624,-0.0129193469744,0.0212611976664,0.602544098459,0.492270896113,0.524983977245
2014-07-07,0.127163285145,-0.0117376953772,0.0255021924071,0.60254315262,0.49224538292,0.524974501591
2014-07-03,0.127162619548,-0.0117135189653,0.0221878327691,0.602543141664,0.492245886313,0.524961981667
2014-07-02,0.1265697096,-0.0178141387804,0.0138898991162,0.602533976849,0.492164620522,0.525094617843
2014-07-01,0.135008376818,-0.0339136182624,0.00856910390122,0.603427582012,0.491738307856,0.524935858766
2014-06-30,0.141654951943,-0.0444581961247,0.00713068416856,0.60397779816,0.491503592576,0.524887826169
2014-06-27,0.143888540165,-0.0326518771047,0.0144525301747,0.603968514978,0.491469868025,0.524955326378
2014-06-26,0.144011062189,-0.0370863684516,0.0183210817524,0.603972334045,0.491339303626,0.525158242417
2014-06-25,0.145221299305,-0.0184641802712,0.0217103107839,0.603993533075,0.492203087749,0.525243475703
2014-06-24,0.147551330975,-0.00465311941285,0.0277412255883,0.604003653591,0.492346418158,0.525315356173
2014-06-23,0.150437819466,0.00909313966019,0.0315049960809,0.603962613461,0.492096711407,0.525219229608
2014-06-20,0.145570263732,-0.0173193020687,0.0247099104076,0.603823166504,0.491256884382,0.524900483026
2014-06-19,0.14654074492,0.014687597316,0.0279967991741,0.603831118433,0.49324343544,0.52495380839
2014-06-18,0.146464012116,0.0124344690053,0.0218412231802,0.603830580105,0.49323124396,0.525079560548
2014-06-17,0.143189379782,0.0161106226079,0.0248138997747,0.603947298247,0.493228331686,0.525098558192
2014-06-16,0.138323374212,0.00319893136255,0.0160407178371,0.603890891101,0.492744645175,0.524936547668
2014-06-13,0.136040424002,-0.0170121206862,0.00747051760966,0.603835776864,0.492488303082,0.524854585912
2014-06-12,0.140353388455,-0.0135772181234,0.00453743800152,0.603837411735,0.49236428786,0.525018685327
2014-06-11,0.140574621602,0.00142225124719,0.0102449387505,0.603838667822,0.492885612287,0.525197467215
2014-06-10,0.145800798976,0.00943870232087,0.0158623499055,0.603875248887,0.492665564954,0.525118927209
2014-06-09,0.140183670953,-0.00703640894285,0.00632937092421,0.603912071168,0.492392402521,0.525104652791
2014-06-06,0.139631786986,-0.0063086131187,0.000266944090798,0.603918465464,0.492387805214,0.525331302871
2014-06-05,0.140118720847,-0.0062889883479,-0.00562282352841,0.603909815658,0.492387291816,0.525652162504
2014-06-04,0.1366707253,-0.0176589999522,-0.00647950387181,0.603971273477,0.492486757799,0.525643986137
2014-06-03,0.13586833731,-0.0228701518658,-0.00133690994684,0.603976400524,0.492536443729,0.52577192662
2014-06-02,0.13864048894,-0.00986226221695,-0.00506781594375,0.603990007745,0.492602208379,0.52591658678
2014-05-30,0.141528772782,0.00270576919743,-0.00256226968256,0.60393103699,0.492246901517,0.525819286989
2014-05-29,0.146261373703,0.0565895125136,0.0172281793217,0.60349225136,0.489703164832,0.524782216321
2014-05-28,0.146625207208,0.0746544667315,0.0179684016877,0.603478099417,0.489460274937,0.5247496463
2014-05-27,0.159532605258,0.117632142998,0.0429461327184,0.602482027969,0.483214268249,0.52243770914
2014-05-23,0.160539270244,0.112633577706,0.0422822181548,0.602499714253,0.483207606913,0.52243220109
2014-05-22,0.164058516243,0.127609682264,0.0484456943851,0.602503586005,0.48314534441,0.522417924497
2014-05-21,0.160088876011,0.125332125614,0.0517848695561,0.602503373935,0.483064144885,0.52259358585
2014-05-20,0.170845929401,0.152778425031,0.0622183373372,0.602387856563,0.48116083016,0.521904831173
2014-05-19,0.169812739855,0.145541713741,0.0592451269871,0.602386455914,0.48118259037,0.521911718977
2014-05-16,0.177290194255,0.157373255259,0.0662276772685,0.602545565434,0.480880862782,0.521829621881
2014-05-15,0.17800095033,0.163267853678,0.062994933633,0.60254260768,0.480876449236,0.521917524115
2014-05-14,0.181667375059,0.185725500932,0.0733398225035,0.602446896429,0.480326896717,0.521762149627
2014-05-13,0.176523160794,0.197425932603,0.0654004696105,0.602296237054,0.481573643382,0.521403943231
2014-05-12,0.177168822763,0.229089120252,0.06385233504,0.602276510108,0.482198538296,0.521480262707
2014-05-09,0.175733365291,0.211134943845,0.0558474697206,0.602222002243,0.481747791338,0.521314671451
2014-05-08,0.180971471178,0.228262486308,0.0665405839605,0.602078875721,0.480810800465,0.520994305429
2014-05-07,0.177756376789,0.220293693559,0.0691126195059,0.602150098679,0.480899489481,0.52104200534
2014-05-06,0.182321492025,0.216134433526,0.0778673407859,0.602108314179,0.481195903259,0.520937717994
2014-05-05,0.181196843522,0.212421304315,0.0775157023701,0.602095047424,0.481129598494,0.520929647796
2014-05-02,0.18593618453,0.238094659813,0.0824840356703,0.601977810777,0.480418880324,0.520677561611
2014-05-01,0.183894025046,0.222925522013,0.0834002467114,0.601968084066,0.480500977156,0.520704480669
2014-04-30,0.189709172791,0.238041849638,0.0872968614631,0.602055365347,0.480344834158,0.520631655783
2014-04-29,0.195686501901,0.249928188946,0.10263249344,0.602018293053,0.479787099427,0.5207679734
2014-04-28,0.193186897717,0.255301387805,0.0963696306916,0.602071748209,0.479840616216,0.520960561401
2014-04-25,0.190943606725,0.269153174329,0.104480380329,0.602088532468,0.480401451344,0.521365503543
2014-04-24,0.188921868067,0.25215896576,0.0985012239427,0.602011308835,0.479838992051,0.521152572767
2014-04-23,0.191147217562,0.246608129402,0.115965191475,0.601978699431,0.480149722967,0.521901088631
2014-04-22,0.189690005693,0.245282426575,0.110591087141,0.601996688938,0.480154831136,0.522042284641
2014-04-21,0.195041276106,0.272044094832,0.121010132961,0.601870374081,0.47933319015,0.521746753665
2014-04-17,0.223013800259,0.397697932753,0.178285130819,0.596332527719,0.441990990723,0.509008956648
2014-04-16,0.229633553565,0.43427653352,0.188960961851,0.595912334953,0.439066998853,0.508066924331
2014-04-15,0.223560007458,0.40100863643,0.185189808446,0.59573612038,0.438054422528,0.507792928036
2014-04-14,0.226806550957,0.38539639437,0.207599445464,0.595695676694,0.439575026101,0.509100154252
2014-04-11,0.225806431759,0.397787738069,0.202363191604,0.595688480344,0.440139606239,0.509141085526
2014-04-10,0.225403045824,0.367379622018,0.200860629921,0.595696503912,0.443185237296,0.509181687186
2014-04-09,0.228041768862,0.374036224715,0.19265338631,0.595850694652,0.443607184589,0.509136631473
2014-04-08,0.22688427912,0.385132822085,0.191935593824,0.595890655326,0.44350603914,0.509159736764
2014-04-07,0.224183356223,0.373971363337,0.188749038913,0.595889014653,0.443460946941,0.509123079367
2014-04-04,0.220665409593,0.382823285261,0.184528328203,0.595912615228,0.443879189409,0.509097368327
2014-04-03,0.222773979338,0.35965764049,0.179418398017,0.596009857081,0.444205154995,0.509044774715
2014-04-02,0.218412103209,0.340670355624,0.169297194813,0.595974952243,0.443915899499,0.509020584606
2014-04-01,0.218973038485,0.315258694365,0.174706854125,0.595993387034,0.444445106032,0.50933352399
2014-03-31,0.210752947558,0.303779484935,0.173916149837,0.595979700564,0.443686793393,0.509273634714
2014-03-28,0.20955292351,0.32320014803,0.168605930954,0.596045035281,0.443404168708,0.509697586034
2014-03-27,0.211928290982,0.319108119823,0.173188104906,0.596057733821,0.443530854362,0.509722243084
2014-03-26,0.208764430483,0.300690949521,0.164433518828,0.596052345932,0.443628688764,0.509812120337
2014-03-25,0.213065985742,0.311597550277,0.18342946219,0.595896878384,0.442802675931,0.50996766961
2014-03-24,0.216776887574,0.336467849083,0.195303364933,0.595789226542,0.442151243155,0.509825047252
2014-03-21,0.222847788855,0.350283911487,0.200539284815,0.595720989509,0.441386696553,0.509573509729
2014-03-20,0.218506577236,0.337444436902,0.201811023884,0.595642833027,0.440846621101,0.509658535038
2014-03-19,0.216305662502,0.336577201236,0.205611802915,0.595651108922,0.440832673843,0.509790338905
2014-03-18,0.21632008689,0.328602232131,0.204697456916,0.595651842489,0.440432853649,0.509740122694
2014-03-17,0.215781350947,0.332740575596,0.200697526679,0.59565044049,0.440503491797,0.509787114039
2014-03-14,0.222683333224,0.351666806553,0.213097594833,0.595635022152,0.43974065414,0.509668008414
2014-03-13,0.224053441396,0.345383460008,0.216557520113,0.59569007832,0.439587914459,0.509840729074
2014-03-12,0.219025843077,0.330345219296,0.216859424937,0.595795364425,0.43968162974,0.509848734672
2014-03-11,0.220251461692,0.344021977394,0.212163761532,0.595780239808,0.439663754576,0.51009150215
2014-03-10,0.2238398301,0.365770227174,0.215689755791,0.595724194831,0.439350535519,0.509961176582
2014-03-07,0.227257944856,0.375387957908,0.230123043494,0.595741306058,0.439234401601,0.510546005373
2014-03-06,0.231957038392,0.371440215246,0.224488038033,0.595811870468,0.439410075144,0.51087487077
2014-03-05,0.235735571899,0.361337066757,0.226439919465,0.595809507869,0.440133794083,0.510818755081
2014-03-04,0.234874195052,0.353184066441,0.220452230845,0.595788740106,0.439951399851,0.510774769643
2014-03-03,0.236726493453,0.363147598324,0.209058062836,0.595772569312,0.439831320781,0.511810072073
2014-02-28,0.237638708676,0.365998235251,0.194292041147,0.595756967355,0.4397483867,0.513446202459
2014-02-27,0.236193637275,0.365272561644,0.176770880657,0.595775335926,0.43975135284,0.515093963444
2014-02-26,0.235318855898,0.362117453653,0.19169753932,0.595754078712,0.439644865255,0.516587397839
2014-02-25,0.231788029899,0.35547494554,0.196309832258,0.595748106804,0.439476622988,0.516845904197
2014-02-24,0.233741630224,0.380891705971,0.196644684559,0.595685602439,0.439244467339,0.516827359801
2014-02-21,0.234493033611,0.376089061897,0.197609204799,0.595701856278,0.439204529104,0.516848944259
2014-02-20,0.240693567568,0.389530160035,0.222991552551,0.595619686807,0.438381182007,0.517946837509
2014-02-19,0.240801094378,0.394492797374,0.226334302736,0.59561214481,0.437952924276,0.517732510781
2014-02-18,0.240445550654,0.382801212419,0.228284600136,0.595607264371,0.438023225426,0.517787052503
2014-02-14,0.238352369232,0.349728072319,0.223622770031,0.595609254887,0.439941925559,0.517804095592
2014-02-13,0.239767083343,0.288226173858,0.217259216466,0.595670900209,0.446525088478,0.517757452494
2014-02-12,0.239941048979,0.306960048252,0.225604106383,0.595666654651,0.446647660823,0.517844636844
2014-02-11,0.239234493727,0.315341868146,0.224037262804,0.595689673936,0.446504254725,0.517904948465
2014-02-10,0.236739652742,0.293256656771,0.208847584761,0.595577074259,0.445653391418,0.517853099486
2014-02-07,0.234734301296,0.313063454815,0.218892250512,0.595719306506,0.445175054657,0.517756925166
2014-02-06,0.229552072867,0.308860401891,0.21789275298,0.595865339394,0.445127815713,0.517743057496
2014-02-05,0.231824202369,0.319963869436,0.220230468818,0.595869476902,0.445132694783,0.517722565868
2014-02-04,0.234771434045,0.318091846459,0.227321149208,0.595939238972,0.44514429183,0.517952422364
2014-02-03,0.235583140946,0.320714306777,0.235365800595,0.595894168209,0.444935927349,0.517700748455
2014-01-31,0.238014573454,0.351839580093,0.240850508851,0.59585656585,0.445542242839,0.517617893817
2014-01-30,0.239629419267,0.358577878155,0.247807153112,0.595803753408,0.445214023403,0.517482487337
2014-01-29,0.245070369397,0.363606172363,0.250046088893,0.596037309229,0.44525866842,0.51750449369
2014-01-28,0.244540277671,0.347142105507,0.23649922289,0.596011745278,0.444704689736,0.517555151528
2014-01-27,0.248178454062,0.32789215855,0.222663257158,0.596147911371,0.445371729431,0.518402877658
2014-01-24,0.250134004278,0.342822291955,0.224450451716,0.596090681092,0.444942787544,0.518323177921
2014-01-23,0.253454632463,0.339847987539,0.211337116076,0.596089966655,0.445082232769,0.519690168802
2014-01-22,0.249466075794,0.302770197101,0.203728141175,0.595902303859,0.444177435024,0.519266768165
2014-01-21,0.251241996915,0.295717501437,0.197786132034,0.595957573717,0.444135615406,0.519320989102
2014-01-17,0.252063094808,0.29841830623,0.190744259316,0.595962784023,0.444147197061,0.5195718119
2014-01-16,0.254203865338,0.309888848154,0.220734061989,0.595962546808,0.44415189912,0.522827945527
2014-01-15,0.229032620903,0.225393501618,0.196186188034,0.593801311063,0.427211239592,0.517835538845
2014-01-14,0.226440287432,0.224917738727,0.202310027542,0.593840365877,0.427207455712,0.518058018604
2014-01-13,0.23070769284,0.242840252055,0.199620507601,0.593832314706,0.427003819349,0.518215609914
2014-01-10,0.23053542677,0.253072212609,0.195608382824,0.593832627689,0.427229577007,0.518296864636
2014-01-09,0.219727582749,0.17303459123,0.177956998311,0.593237389017,0.426067240699,0.516866651629
2014-01-08,0.220737937642,0.178428392482,0.182385157617,0.593245612142,0.426130590847,0.516957910743
2014-01-07,0.219868264061,0.182559423282,0.17637463664,0.593264740451,0.426086711173,0.517242204521
2014-01-06,0.220701400976,0.186724284829,0.183931473584,0.593258591115,0.426041967107,0.517388990843
2014-01-03,0.218937521919,0.147807761544,0.168477785056,0.593099455514,0.423645954816,0.516595016044
2014-01-02,0.221172602742,0.161412758998,0.166400633894,0.593050742895,0.423307834463,0.516716754096
2013-12-31,0.219447007833,0.163652369835,0.178922263955,0.593101217088,0.423275180166,0.517246633924
2013-12-30,0.216142619763,0.158654067018,0.162368203213,0.59305956217,0.423055992768,0.517839589042
2013-12-27,0.213311629331,0.15388764126,0.163295938567,0.592943346648,0.422684930789,0.517910193464
2013-12-26,0.215708867236,0.175355666428,0.168126665307,0.5928488326,0.421989730391,0.517693281384
2013-12-24,0.214256694408,0.165478007185,0.167947796842,0.592819209602,0.42177027003,0.517686840296
2013-12-23,0.215810087335,0.16958411714,0.172966180418,0.592808543594,0.421693040416,0.517693583459
2013-12-20,0.216657267203,0.209464793883,0.181018900576,0.59276172809,0.422014661633,0.517446197956
2013-12-19,0.216023441104,0.239278263061,0.18970958551,0.59278795704,0.422609063351,0.517462418964
2013-12-18,0.212305684938,0.219453329289,0.182977006926,0.592776518674,0.422601698342,0.517416332404
2013-12-17,0.213939874849,0.21572410896,0.178258477597,0.592851399523,0.422463207891,0.517341834214
2013-12-16,0.213147770167,0.214510392467,0.168318152238,0.592841056119,0.422434252913,0.517604010057
2013-12-13,0.208080631366,0.22471762141,0.158555798171,0.592998574789,0.422846333858,0.517932121091
2013-12-12,0.200297578941,0.201142534729,0.137170916613,0.592710308203,0.420831130792,0.517624428354
2013-12-11,0.198361581014,0.202470611823,0.142718900476,0.592793490435,0.420786585555,0.517614173786
2013-12-10,0.198410526518,0.189520375129,0.152641027442,0.592793503204,0.421209254977,0.518066283867
2013-12-09,0.19935251881,0.197554304818,0.15666773378,0.592782632056,0.421136563465,0.518055038513
2013-12-06,0.200376877879,0.186447497603,0.153102441681,0.592764842983,0.421870366563,0.518227759363
2013-12-05,0.20312679692,0.180317161448,0.153615920252,0.592893524256,0.421743353246,0.518243799431
2013-12-04,0.200905032332,0.180317161448,0.155379473315,0.592936506236,0.421743353246,0.518258402224
2013-12-03,0.2022347012,0.206210120073,0.155204827819,0.592925574606,0.422572298124,0.518262479497
2013-12-02,0.205832982809,0.20950871219,0.165876170819,0.592869585565,0.422378037755,0.518250195907
2013-11-29,0.210444705314,0.221375754566,0.165726653744,0.592982203685,0.422473824079,0.518252641731
2013-11-27,0.209661792501,0.212006003257,0.161205818861,0.592987594453,0.422697101947,0.518354560587
2013-11-26,0.206501173158,0.193717190405,0.159263048379,0.593031425313,0.423179766786,0.518343502856
2013-11-25,0.20785890792,0.191097715548,0.143040008287,0.593028601905,0.423248361699,0.520012113563
2013-11-22,0.204060291044,0.204095995182,0.151966977776,0.592999889433,0.424304284268,0.520748345224
2013-11-21,0.205019391155,0.204095995182,0.162949835109,0.593007390279,0.424304284268,0.521295689694
2013-11-20,0.203332399289,0.200418573854,0.152438689794,0.593066686365,0.424444094048,0.522116162606
2013-11-19,0.208868120833,0.227378696583,0.158630482407,0.59275657704,0.422255110783,0.521563552248
2013-11-18,0.218767933144,0.267036399843,0.176393722801,0.592583685174,0.420308918271,0.521039760834
2013-11-15,0.212836824741,0.23541626641,0.157553671112,0.592446573141,0.419461167989,0.521189405158
2013-11-14,0.210662337851,0.233682857927,0.15970589805,0.59253711961,0.419524668219,0.521158355852
2013-11-13,0.208269006364,0.227891474087,0.155414744036,0.592500136728,0.419321153643,0.521072552157
2013-11-12,0.208336597091,0.232562507759,0.168866658332,0.592498695897,0.419225208994,0.521582851389
2013-11-11,0.208715904179,0.191284878113,0.160610985732,0.592502514156,0.423223845592,0.521854234834
2013-11-08,0.210408245389,0.165744207032,0.173925044936,0.592426462613,0.427198613425,0.521821496233
2013-11-07,0.214677086946,0.191026883964,0.176471687735,0.592322562044,0.426569363683,0.521674093813
2013-11-06,0.212657822434,0.180032661784,0.17664484937,0.592296014407,0.426397244554,0.521680053347
2013-11-05,0.218363485145,0.191503201282,0.192461221251,0.59230741517,0.425963169854,0.522031727764
2013-11-04,0.215591004384,0.164738344847,0.182581330616,0.59216558614,0.424837534761,0.521652462215
2013-11-01,0.215178693247,0.150870761064,0.194931385047,0.592152260423,0.424589248575,0.522797152489
2013-10-31,0.217938651644,0.166468599491,0.208755390229,0.592114926387,0.424357443052,0.523115572586
2013-10-30,0.213977618614,0.138760818642,0.197163532958,0.59196187567,0.423366777903,0.522807701223
2013-10-29,0.21523686312,0.145209644194,0.208799816543,0.591938776824,0.423202936278,0.523061684406
2013-10-28,0.217281123451,0.138449312813,0.204222097211,0.59204226471,0.422978138572,0.522979065697
2013-10-25,0.211484242894,0.1112685552,0.189676543539,0.591807880267,0.421325652033,0.522514754444
2013-10-24,0.206610940833,0.0668281385991,0.179771677875,0.59144900637,0.41867842622,0.521695962217
2013-10-23,0.212980459443,0.124166749233,0.187221985592,0.59146601241,0.422107744237,0.521530897544
2013-10-22,0.210294879081,0.12391622424,0.19492632979,0.591476107226,0.422101287424,0.521959169329
2013-10-21,0.211958708542,0.08931055191,0.184696606194,0.591539267141,0.423806346924,0.522178962931
2013-10-18,0.218802854401,0.138208289563,0.210648624953,0.591318336225,0.423292928925,0.52269585215
2013-10-17,0.223446033673,0.170709811631,0.219270613671,0.591153349614,0.422400660845,0.522318459442
2013-10-16,0.21746183536,0.152596881744,0.222338451034,0.591432440368,0.423034516147,0.522384310289
2013-10-15,0.215668827616,0.150165480689,0.220980000466,0.591423169701,0.422980333952,0.522362482777
2013-10-14,0.217728442676,0.166650963471,0.226636016575,0.591387530969,0.422820325928,0.522291836723
2013-10-11,0.220491569564,0.174968959091,0.211233049696,0.591294310173,0.422310092984,0.524693029083
2013-10-10,0.219015739526,0.146794303388,0.211781984298,0.591324397947,0.424630802978,0.524689690056
2013-10-09,0.218592389302,0.103852035833,0.205392628237,0.59131112422,0.426999176268,0.524629507465
