Date,ES,VaR
2014-04-11,1297.28055811,1272.0539055
2014-04-10,1342.83345035,1337.3748129
2014-04-09,1345.30461413,1313.6400174
2014-04-08,1292.9451944,1305.7433658
2014-04-07,1348.24037321,1308.05870146
2014-04-04,1327.64097045,1294.40320481
2014-04-03,1360.87211748,1337.20908131
2014-04-02,1296.55169084,1293.98005518
2014-04-01,1330.29983061,1323.10462509
2014-03-31,1257.08845107,1288.70503549
2014-03-28,1332.70532379,1337.34118589
2014-03-27,1319.37865691,1314.26841023
2014-03-26,1267.09688549,1257.92953646
2014-03-25,1291.58923858,1256.34930397
2014-03-24,1316.04811806,1290.6873768
2014-03-21,1288.49391375,1268.51333003
2014-03-20,1288.68907504,1280.90184389
2014-03-19,1281.86849265,1289.26429858
2014-03-18,1323.01598097,1301.19270634
2014-03-17,1324.83814697,1322.19080207
2014-03-14,1285.97427083,1283.3204718
2014-03-13,1343.58497058,1362.45875445
2014-03-12,1343.96747679,1349.79450137
2014-03-11,1282.68763886,1287.86704647
2014-03-10,1270.7302986,1259.16283887
2014-03-07,1350.3695127,1326.21604616
2014-03-06,1326.85583043,1331.86967841
2014-03-05,1330.96522576,1368.23063321
2014-03-04,1303.72874615,1279.45312764
2014-03-03,1299.6748345,1282.58527144
2014-02-28,1317.29971478,1320.52709124
2014-02-27,1355.98757174,1338.26703863
2014-02-26,1334.82390835,1322.68462989
2014-02-25,1309.74961373,1337.0188379
2014-02-24,1305.72321997,1310.58860346
2014-02-21,1293.94582687,1284.69180747
2014-02-20,1401.93393875,1376.69104326
2014-02-19,1303.71368859,1322.23428589
2014-02-18,1225.1518311,1207.08061984
2014-02-14,1333.99304852,1335.89930104
2014-02-13,1261.18571722,1241.83835897
2014-02-12,1287.94898543,1298.36645741
2014-02-11,1265.68974103,1246.7140792
2014-02-10,1350.11628335,1350.7432516
2014-02-07,1355.86369614,1355.10038066
2014-02-06,1302.92944888,1283.39711658
2014-02-05,1350.92809971,1335.99398103
2014-02-04,1267.16212383,1240.94315216
2014-02-03,1360.4691563,1352.57953903
2014-01-31,1343.48702922,1334.92359376
2014-01-30,1328.17441125,1336.40915146
2014-01-29,1332.6304241,1291.46947902
2014-01-28,1348.8169515,1324.96863938
2014-01-27,1263.98271187,1237.72484803
2014-01-24,1336.80397294,1302.96136154
2014-01-23,1350.59217373,1383.28641166
2014-01-22,1320.75701651,1271.61567219
2014-01-21,1267.05007016,1250.29698346
2014-01-17,1353.03727987,1373.98447791
2014-01-16,1356.79138138,1360.75702625
2014-01-15,1286.04552141,1269.47138292
2014-01-14,1214.71928291,1212.91790753
2014-01-13,1246.11731076,1254.5924747
2014-01-10,1274.73414707,1279.75164752
2014-01-09,1201.81123025,1147.79012878
2014-01-08,1232.61614528,1211.66406177
2014-01-07,1327.13400375,1302.76286824
2014-01-06,1213.59747384,1215.05575151
2014-01-03,1206.5656844,1205.15441174
2014-01-02,1195.59791113,1179.11412885
2013-12-31,1233.34758734,1245.46709966
2013-12-30,1236.09582803,1214.53934803
2013-12-27,1219.66135154,1228.49722119
2013-12-26,1244.89865373,1239.31175967
2013-12-24,1258.15311225,1235.82700898
2013-12-23,1308.77933996,1276.70854148
2013-12-20,1229.95344291,1226.37297394
2013-12-19,1275.93213288,1288.09636954
2013-12-18,1222.27944335,1175.7150244
2013-12-17,1224.60933809,1201.430302
2013-12-16,1228.68096234,1238.33784406
2013-12-13,1235.84897986,1261.11425918
2013-12-12,1322.87196076,1320.87984771
2013-12-11,1221.09786105,1173.82059019
2013-12-10,1221.59635862,1190.69722076
2013-12-09,1233.02073094,1206.23336117
2013-12-06,1274.50797265,1271.21428985
2013-12-05,1266.66727454,1249.70557826
2013-12-04,1224.57655068,1219.65657415
2013-12-03,1274.72506382,1297.48244327
2013-12-02,1199.20662848,1179.03329605
2013-11-29,1224.80315257,1235.69581847
2013-11-27,1217.85696583,1224.66129538
2013-11-26,1226.35614543,1208.72175838
2013-11-25,1253.33626252,1249.54478483
2013-11-22,1258.70273844,1241.23640748
2013-11-21,1203.87093136,1195.9329408
2013-11-20,1203.64525619,1163.12561238
2013-11-19,1232.50246584,1217.14357111
2013-11-18,1263.17435435,1262.05737261
2013-11-15,1199.05626816,1200.01700725
2013-11-14,1223.45840566,1201.14017855
2013-11-13,1229.28210722,1248.52641301
2013-11-12,1277.04981054,1290.52374936
2013-11-11,1191.67984241,1191.5306337
2013-11-08,1223.31399172,1202.03135473
2013-11-07,1254.53286257,1232.47838901
2013-11-06,1193.69715219,1193.63629716
2013-11-05,1219.84175143,1189.54741846
2013-11-04,1218.27267796,1223.82883504
2013-11-01,1253.05945972,1253.52076131
2013-10-31,1286.83218548,1308.970998
2013-10-30,1240.64912625,1229.86269571
2013-10-29,1258.23364566,1251.07111256
2013-10-28,1291.68919035,1275.33662551
2013-10-25,1237.7223752,1241.55490378
2013-10-24,1203.60957896,1188.36156054
2013-10-23,1159.74602493,1145.39674611
2013-10-22,1269.94043269,1271.96369913
2013-10-21,1224.56446958,1223.08981788
2013-10-18,1256.42298727,1247.76971934
2013-10-17,1202.78435601,1185.08276104
2013-10-16,1213.98737844,1198.54877144
2013-10-15,1232.02162364,1215.3045705
2013-10-14,1209.83760453,1212.672885
2013-10-11,1211.69504686,1216.28119373
2013-10-10,1283.94670753,1270.85419854
2013-10-09,1202.29100779,1205.45364929
2013-10-08,1205.88087323,1209.46765911
2013-10-07,1266.73144282,1278.75803712
2013-10-04,1184.58681122,1214.17848184
2013-10-03,1222.07748646,1223.0778265
2013-10-02,1152.65308673,1113.27162015
2013-10-01,1201.72655354,1199.45642119
2013-09-30,1161.32385653,1171.04085797
2013-09-27,1169.10582284,1154.02842554
2013-09-26,1222.46568658,1231.06768696
2013-09-25,1219.14111973,1209.46686225
2013-09-24,1221.26397339,1215.70423363
2013-09-23,1173.35614823,1186.13690878
2013-09-20,1185.99510417,1174.50265703
2013-09-19,1201.03368818,1190.49648274
2013-09-18,1183.24844851,1198.73785197
2013-09-17,1162.33121415,1162.50396975
2013-09-16,1180.76452404,1217.53184579
2013-09-13,1115.14027529,1096.05294204
2013-09-12,1146.55078614,1136.58241011
2013-09-11,1206.33838523,1189.69895609
2013-09-10,1252.0747354,1245.76644017
2013-09-09,1177.80267896,1166.91242727
2013-09-06,1215.5188391,1233.13504761
2013-09-05,1170.94685521,1138.95984714
2013-09-04,1182.76819173,1183.75274227
2013-09-03,1243.18912221,1235.72712707
2013-08-30,1189.73053541,1154.08765035
2013-08-29,1233.7927979,1248.53654719
2013-08-28,1172.34943009,1175.39843395
2013-08-27,1244.53880418,1219.06902814
2013-08-26,1214.28508585,1196.45353399
2013-08-23,1162.92199001,1159.6841361
2013-08-22,1166.41356277,1147.16279583
2013-08-21,1186.87926117,1190.4666081
2013-08-20,1189.4642111,1188.00334841
2013-08-19,1178.90330684,1185.70413238
2013-08-16,1158.98357061,1156.69986123
2013-08-15,1186.43956639,1175.03783156
2013-08-14,1197.07737021,1184.64810477
2013-08-13,1197.93777328,1200.22339313
2013-08-12,1248.64896983,1250.47209511
2013-08-09,1223.83881743,1204.05675753
2013-08-08,1228.17886886,1265.04732899
2013-08-07,1222.19754486,1227.08730938
2013-08-06,1176.60047323,1177.09011356
2013-08-05,1199.24462766,1179.7796852
2013-08-02,1171.51880492,1196.00244039
2013-08-01,1212.47509977,1205.43091465
2013-07-31,1168.3180907,1151.86845542
2013-07-30,1238.32344245,1233.1133283
2013-07-29,1183.86485427,1177.33863951
2013-07-26,1184.40000195,1178.59595644
2013-07-25,1169.31484291,1171.89354895
2013-07-24,1197.75534312,1186.94650255
2013-07-23,1168.86699465,1176.7893682
2013-07-22,1182.66980542,1209.99154392
2013-07-19,1203.06342949,1192.66473238
2013-07-18,1137.89596887,1142.86615736
2013-07-17,1230.54904669,1208.08759404
2013-07-16,1187.482193,1160.69679709
2013-07-15,1261.15656187,1262.1387801
2013-07-12,1303.32994661,1319.83405207
2013-07-11,1222.31936482,1216.61960139
2013-07-10,1196.23299759,1164.41209218
2013-07-09,1194.22428482,1179.50946041
2013-07-08,1161.8105079,1175.39154848
2013-07-05,1172.79821829,1157.27057981
2013-07-03,1207.40225889,1210.28247757
2013-07-02,1222.82663246,1174.11164643
2013-07-01,1131.86909249,1128.45232482
2013-06-28,1190.75451433,1181.65907907
2013-06-27,1203.30184775,1215.7562653
2013-06-26,1136.01142957,1141.53458019
2013-06-25,1185.32130431,1172.41239192
2013-06-24,1205.17377592,1202.85429206
2013-06-21,1182.2984746,1148.38183015
2013-06-20,1226.75750301,1199.50097768
2013-06-19,1181.53899871,1147.61492592
2013-06-18,1226.25479397,1231.70316494
2013-06-17,1204.97192201,1197.84267808
2013-06-14,1212.77323854,1210.58553215
2013-06-13,1183.66209715,1180.87177048
2013-06-12,1182.07733456,1165.6385513
2013-06-11,1192.16335926,1191.01006107
2013-06-10,1224.34295256,1198.67580154
2013-06-07,1201.31112974,1218.58475544
2013-06-06,1204.69557763,1160.12165029
2013-06-05,1189.71170334,1174.03376442
2013-06-04,1164.89284843,1177.77686657
2013-06-03,1170.72342832,1160.21401829
2013-05-31,1129.60588626,1133.92854607
2013-05-30,1166.70655247,1189.85910058
2013-05-29,1188.98061673,1222.60390432
2013-05-28,1193.95499409,1193.21243506
2013-05-24,1179.29984872,1172.63880675
2013-05-23,1211.45266833,1199.58124388
2013-05-22,1229.31805754,1224.35883749
2013-05-21,1197.83436237,1187.21368229
2013-05-20,1248.39339746,1255.26570721
2013-05-17,1214.48686978,1195.24314055
2013-05-16,1158.26122861,1132.83121783
2013-05-15,1236.59061512,1245.75657365
2013-05-14,1195.89227286,1183.01086785
2013-05-13,1222.69618,1195.6464037
2013-05-10,1188.28095118,1191.80284457
2013-05-09,1236.50927508,1237.90435802
2013-05-08,1214.09791489,1244.19576481
2013-05-07,1175.52429439,1152.30655796
2013-05-06,1168.51936513,1153.71632536
2013-05-03,1181.83435464,1193.58709987
2013-05-02,1163.50968588,1179.28175312
2013-05-01,1158.82022808,1176.56300723
2013-04-30,1179.63083827,1183.42051728
2013-04-29,1129.90747182,1139.12995992
2013-04-26,1198.39040033,1160.22252744
2013-04-25,1195.01865283,1206.26969635
2013-04-24,1152.57844491,1158.68285834
2013-04-23,1155.93545034,1159.65132744
2013-04-22,1170.4244946,1132.48875773
2013-04-19,1176.50757296,1177.70124253
2013-04-18,1144.68614945,1144.43901127
2013-04-17,1140.5340267,1141.95876798
2013-04-16,1143.65314774,1132.56509487
2013-04-15,1212.36041946,1208.88598146
2013-04-12,1197.545419,1193.61549088
2013-04-11,1194.55423866,1218.22223887
2013-04-10,1180.19261235,1152.56484563
2013-04-09,1199.35975293,1178.49924302
2013-04-08,1174.94349138,1173.85902306
2013-04-05,1228.12997569,1205.61057072
2013-04-04,1226.92217214,1212.20494056
2013-04-03,1181.59890825,1160.82514246
2013-04-02,1193.19690021,1192.24367042
2013-04-01,1186.85877231,1161.77646188
2013-03-28,1166.56775624,1185.25626519
2013-03-27,1185.80226768,1186.22439345
2013-03-26,1194.35167935,1212.97151059
2013-03-25,1165.47261885,1127.04876247
2013-03-22,1156.03615287,1151.61859332
2013-03-21,1178.33673278,1162.5599903
2013-03-20,1218.6625503,1235.08500207
2013-03-19,1210.31304548,1212.95050929
2013-03-18,1191.02995863,1178.15295261
2013-03-15,1222.61067161,1230.70064145
2013-03-14,1159.15530458,1151.45533327
2013-03-13,1237.78218768,1223.98182934
2013-03-12,1225.29519186,1229.68131301
2013-03-11,1222.41843436,1245.48173892
2013-03-08,1194.7206855,1202.3907913
2013-03-07,1142.85993912,1137.14378209
2013-03-06,1228.53446561,1205.47652989
2013-03-05,1219.47546347,1197.55850223
2013-03-04,1199.4141339,1184.69799468
2013-03-01,1238.76627827,1214.74852677
2013-02-28,1183.5616647,1174.00567149
2013-02-27,1176.5188122,1193.61586585
2013-02-26,1190.02187274,1219.59548407
2013-02-25,1202.35371783,1200.37945337
2013-02-22,1195.1126571,1201.70268141
2013-02-21,1164.6726111,1154.12111774
2013-02-20,1181.63892001,1173.14983071
2013-02-19,1203.83955713,1237.3492341
2013-02-15,1179.11192046,1166.66044327
2013-02-14,1147.50553407,1148.96935704
2013-02-13,1213.88440192,1223.26466053
2013-02-12,1171.59110087,1185.94667063
2013-02-11,1239.82479829,1220.14002756
2013-02-08,1284.8297703,1293.48731592
2013-02-07,1229.89387219,1192.49238067
2013-02-06,1204.00474547,1178.35562934
2013-02-05,1201.16313168,1176.17981624
2013-02-04,1215.07865385,1176.76250629
2013-02-01,1205.55741187,1237.54814877
2013-01-31,1206.39391366,1206.37875309
2013-01-30,1229.18397045,1212.68997006
2013-01-29,1201.45062825,1216.48837742
2013-01-28,1211.53666957,1212.91690895
2013-01-25,1182.39630362,1169.33180521
2013-01-24,1177.6755967,1162.6418901
2013-01-23,1244.10945575,1238.82290574
2013-01-22,1170.87902167,1181.10747698
2013-01-18,1131.78043104,1139.79530761
2013-01-17,1165.89303458,1143.38912995
2013-01-16,1152.65020574,1148.75384853
2013-01-15,1167.14306107,1173.22893343
2013-01-14,1196.33267214,1202.52056538
2013-01-11,1193.55336971,1189.53329233
2013-01-10,1168.10815765,1183.65820762
2013-01-09,1135.66330525,1097.22966753
2013-01-08,1223.12396883,1240.80021721
2013-01-07,1110.62355822,1090.30395984
2013-01-04,1187.17262952,1181.65348042
2013-01-03,1198.45233463,1161.00342438
2013-01-02,1107.9383113,1101.3562731
2012-12-31,1148.72308267,1136.89411603
2012-12-28,1161.60196219,1120.61101779
2012-12-27,1225.07515202,1214.36019732
2012-12-26,1175.98484255,1195.33797148
2012-12-24,1242.3948746,1236.2515939
2012-12-21,1209.96453446,1210.05051595
2012-12-20,1134.82062677,1121.53917938
2012-12-19,1157.4282252,1164.58093267
2012-12-18,1201.60536182,1178.67711083
2012-12-17,1194.50153127,1197.2033362
2012-12-14,1195.28970737,1160.49267469
2012-12-13,1190.00398113,1197.73880604
2012-12-12,1174.80470598,1198.34536074
2012-12-11,1201.9687256,1229.44219382
2012-12-10,1125.07571188,1123.3619197
2012-12-07,1194.04062071,1184.0953785
2012-12-06,1167.60889453,1179.02059382
2012-12-05,1177.02985652,1160.63862741
2012-12-04,1183.68285832,1209.99683275
2012-12-03,1235.5540782,1238.71926489
2012-11-30,1168.06940083,1157.41680479
2012-11-29,1123.89349941,1128.77222668
2012-11-28,1213.81147293,1226.75984918
2012-11-27,1180.28978512,1192.61297308
2012-11-26,1181.51788453,1185.88484909
2012-11-23,1122.95506466,1139.09397716
2012-11-21,1230.79767295,1212.66493254
2012-11-20,1182.36783778,1202.04968736
2012-11-19,1180.82115511,1164.26504542
2012-11-16,1165.68941504,1178.30828923
2012-11-15,1230.30954378,1217.27849225
2012-11-14,1202.35856703,1191.46415862
2012-11-13,1213.68658418,1223.37533607
2012-11-12,1124.70890334,1100.96805858
2012-11-09,1184.6870351,1203.21245403
2012-11-08,1155.72431272,1136.12776377
2012-11-07,1124.17327171,1107.54183092
2012-11-06,1188.59244543,1196.16094731
2012-11-05,1200.53622143,1200.5477469
2012-11-02,1168.51391689,1122.82822446
2012-11-01,1138.68259884,1116.04860647
2012-10-31,1199.09819948,1225.32135983
2012-10-26,1178.52345172,1173.27934821
2012-10-25,1121.59873943,1122.73960239
2012-10-24,1157.87058647,1136.17232566
2012-10-23,1190.71726832,1179.12170732
2012-10-22,1211.23901613,1222.29024995
2012-10-19,1162.57443763,1169.56439473
2012-10-18,1172.15414141,1146.03209502
2012-10-17,1143.83683862,1153.34807577
2012-10-16,1137.56067978,1140.63898437
2012-10-15,1158.99402703,1163.67139031
2012-10-12,1146.902246,1173.76634515
2012-10-11,1113.1305577,1094.15873753
2012-10-10,1202.6427837,1215.50897798
2012-10-09,1164.98532765,1143.10789393
2012-10-08,1158.62334618,1164.31307007
2012-10-05,1131.84243555,1128.32984375
2012-10-04,1113.3558246,1096.81808854
2012-10-03,1127.32385351,1088.41361067
2012-10-02,1155.02915134,1171.85932185
2012-10-01,1107.46218642,1104.82261972
2012-09-28,1217.08334622,1237.50452271
2012-09-27,1173.59612356,1145.42396526
2012-09-26,1116.0354923,1098.24755875
2012-09-25,1186.35140592,1198.01520237
2012-09-24,1121.08769104,1114.77995548
2012-09-21,1140.74290015,1150.91134613
2012-09-20,1136.16356275,1087.12749259
2012-09-19,1104.98363414,1080.10188664
2012-09-18,1186.20865297,1186.59505758
2012-09-17,1143.14831418,1144.68657328
2012-09-14,1175.75842387,1195.61999091
2012-09-13,1151.00346058,1126.57840676
2012-09-12,1093.88198372,1072.69720748
2012-09-11,1112.6078119,1119.03429064
2012-09-10,1170.92849846,1156.5244291
2012-09-07,1129.4085492,1123.03312749
2012-09-06,1139.44361043,1119.30682104
2012-09-05,1219.74656836,1228.15342691
2012-09-04,1151.14950358,1128.05748085
2012-08-31,1145.83203044,1152.9304433
2012-08-30,1153.22791146,1161.41683679
2012-08-29,1177.33128012,1150.53170603
2012-08-28,1134.2335043,1134.07541104
2012-08-27,1162.37461091,1162.23678933
2012-08-24,1183.90121222,1178.06615909
2012-08-23,1155.69631484,1118.09425401
2012-08-22,1065.23430299,1057.54086653
2012-08-21,1136.23620764,1122.5895835
2012-08-20,1155.09995477,1161.91498279
2012-08-17,1144.06761134,1143.83774525
2012-08-16,1126.45868139,1135.12357511
2012-08-15,1144.21497241,1143.92235255
2012-08-14,1161.25928291,1125.68049759
2012-08-13,1125.66589554,1121.78490914
2012-08-10,1188.70998131,1185.41712607
2012-08-09,1180.85203861,1212.40511064
2012-08-08,1127.20407071,1104.33956146
2012-08-07,1137.16292415,1110.20420888
2012-08-06,1130.96860302,1118.39911157
2012-08-03,1125.71596943,1102.67676765
2012-08-02,1189.96726425,1196.68914527
2012-08-01,1169.84562019,1163.79623602
2012-07-31,1186.57135108,1180.08056676
2012-07-30,1182.21826955,1185.64955024
2012-07-27,1128.96823118,1155.27783118
2012-07-26,1241.53611999,1247.23475147
2012-07-25,1158.83148914,1154.69440044
2012-07-24,1167.54287918,1148.86410583
2012-07-23,1134.98677181,1132.68693185
2012-07-20,1162.98058093,1131.68830597
2012-07-19,1143.28192892,1149.69680094
2012-07-18,1115.56929422,1106.84415949
2012-07-17,1084.26699009,1077.52863796
2012-07-16,1165.54858919,1164.25803642
2012-07-13,1140.0596476,1110.62493395
2012-07-12,1185.30940101,1185.22412554
2012-07-11,1176.20405775,1158.29622074
2012-07-10,1141.88212028,1139.72152117
2012-07-09,1142.76234967,1133.566687
2012-07-06,1157.88703628,1162.56780743
2012-07-05,1152.98277218,1163.66537595
2012-07-03,1095.9863918,1102.99432764
2012-07-02,1141.1677728,1145.86121303
2012-06-29,1153.39308945,1133.35741283
2012-06-28,1128.72003196,1124.94441814
2012-06-27,1103.09042955,1079.4963211
2012-06-26,1178.88358314,1184.55891484
2012-06-25,1131.10123832,1130.40049322
2012-06-22,1175.01598345,1149.87078037
2012-06-21,1151.10571596,1148.84715649
2012-06-20,1164.70315359,1156.46150215
2012-06-19,1167.21351601,1144.6175912
2012-06-18,1125.44497691,1119.36797232
2012-06-15,1078.84486026,1048.14810122
2012-06-14,1085.10189177,1046.49395118
2012-06-13,1128.27816383,1150.28430268
2012-06-12,1109.87941829,1102.94650681
2012-06-11,1108.08046104,1127.50001237
2012-06-08,1129.29931221,1136.30044782
2012-06-07,1115.40683468,1098.79539928
2012-06-06,1114.93095902,1086.35469667
2012-06-05,1117.56549547,1088.57275397
2012-06-04,1134.30485648,1118.80254276
2012-06-01,1120.01905917,1128.54415389
2012-05-31,1137.84356727,1112.6851513
2012-05-30,1120.39931352,1123.80842971
2012-05-29,1139.96745619,1100.57631247
2012-05-25,1163.09683725,1165.41527124
2012-05-24,1112.67154011,1086.44131304
2012-05-23,1160.35244598,1165.27132327
2012-05-22,1073.01695745,1068.19150542
2012-05-21,1163.47099503,1152.91282674
2012-05-18,1081.97213948,1077.0143366
2012-05-17,1125.2415726,1130.14718132
2012-05-16,1152.6316808,1153.85237045
2012-05-15,1151.93232783,1158.01665787
2012-05-14,1114.3761092,1110.60244631
2012-05-11,1141.65856502,1114.81052974
2012-05-10,1143.25528418,1126.66880971
2012-05-09,1091.7692291,1057.41212344
2012-05-08,1145.2286182,1136.22473632
2012-05-07,1151.12996268,1119.02464338
2012-05-04,1070.90198836,1077.43848877
2012-05-03,1115.36332826,1098.6555177
2012-05-02,1123.20791193,1089.86995812
2012-05-01,1145.87614478,1146.7951902
2012-04-30,1139.17481349,1149.01439539
2012-04-27,1175.96476365,1170.81196234
2012-04-26,1099.15767951,1093.77126384
2012-04-25,1110.54582122,1128.89638616
2012-04-24,1101.22143845,1092.59470399
2012-04-23,1139.68685855,1128.22154832
2012-04-20,1096.01148499,1100.36434483
2012-04-19,1115.99871204,1102.66684221
2012-04-18,1099.49969403,1083.94695592
2012-04-17,1129.72555289,1147.42585738
2012-04-16,1131.71247701,1128.19732497
2012-04-13,1146.79218233,1112.55275743
2012-04-12,1152.40189712,1134.17562623
2012-04-11,1161.58774271,1149.12499066
2012-04-10,1146.74002624,1155.96873129
2012-04-09,1115.57726228,1119.16531438
2012-04-05,1103.19245869,1090.94687287
2012-04-04,1186.69360909,1184.22925821
2012-04-03,1122.50629327,1114.18906118
2012-04-02,1079.16417141,1078.5559875
2012-03-30,1116.47144281,1097.90815922
2012-03-29,1161.46892962,1148.31019774
2012-03-28,1148.98363375,1135.25980221
2012-03-27,1145.50312268,1152.55337054
2012-03-26,1106.9008405,1105.7700456
2012-03-23,1149.06744381,1137.84071593
2012-03-22,1124.60442358,1099.29851751
2012-03-21,1201.92692094,1202.00239796
2012-03-20,1196.23474587,1163.76216284
2012-03-19,1221.25913697,1227.44928188
2012-03-16,1229.26349037,1230.88695664
2012-03-15,1267.11648562,1271.34423655
2012-03-14,1176.85807831,1209.23971934
2012-03-13,1260.10902899,1269.48091445
2012-03-12,1198.62791948,1182.11603815
2012-03-09,1189.20751805,1159.91625739
2012-03-08,1197.24763296,1184.72390771
2012-03-07,1178.04977074,1179.55528222
2012-03-06,1245.3156148,1271.99432365
2012-03-05,1291.64766798,1287.11926306
2012-03-02,1233.64827851,1244.09817241
2012-03-01,1180.24313809,1190.50645725
2012-02-29,1248.21105854,1228.49399101
2012-02-28,1172.04059872,1179.91600414
2012-02-27,1248.86174513,1235.4572322
2012-02-24,1233.88176043,1213.10358913
2012-02-23,1209.79845312,1205.64904224
2012-02-22,1217.35743476,1210.10132963
2012-02-21,1232.19291577,1230.84809401
2012-02-17,1183.57981294,1181.85186606
2012-02-16,1204.78171961,1195.47285062
2012-02-15,1275.527402,1270.39815253
2012-02-14,1251.79689885,1223.07561442
2012-02-13,1261.35363567,1265.26664151
2012-02-10,1210.92628425,1176.8725705
2012-02-09,1199.61874365,1197.96384322
2012-02-08,1191.19737265,1177.75998768
2012-02-07,1158.81374073,1164.12015746
2012-02-06,1249.62640827,1233.13598733
2012-02-03,1203.94304015,1179.61049913
2012-02-02,1236.48864877,1249.7358796
2012-02-01,1250.70805364,1224.47555576
2012-01-31,1173.70194647,1140.89045811
2012-01-30,1184.56700874,1225.17842999
2012-01-27,1240.65850237,1228.93474388
2012-01-26,1201.63596035,1189.78938847
2012-01-25,1188.58205127,1184.53080485
2012-01-24,1188.7331607,1184.69632007
2012-01-23,1231.38113611,1231.16278849
2012-01-20,1231.087097,1247.991664
2012-01-19,1239.76585204,1234.11690648
2012-01-18,1168.24262071,1168.55213038
2012-01-17,1248.21424297,1240.59511918
2012-01-13,1231.46587787,1221.54639331
2012-01-12,1199.04383197,1177.36390148
2012-01-11,1191.93112565,1204.02004221
2012-01-10,1200.54796313,1199.90577755
2012-01-09,1192.54122247,1175.63498632
2012-01-06,1243.28395454,1242.24792643
2012-01-05,1224.43081303,1205.73017759
2012-01-04,1225.65252913,1217.69260977
2012-01-03,1198.67449678,1182.46297072
2011-12-30,1208.18583993,1207.94848764
2011-12-29,1204.7521909,1203.85579334
2011-12-28,1214.69417377,1205.90078864
2011-12-27,1210.15441286,1201.32837683
2011-12-23,1237.74638855,1200.1980491
2011-12-22,1203.13497462,1170.91130748
2011-12-21,1238.58906162,1233.11569123
2011-12-20,1141.93857516,1111.69824936
2011-12-19,1162.30554689,1149.76078358
2011-12-16,1252.04293833,1254.63317399
2011-12-15,1174.61270857,1155.96575976
2011-12-14,1216.82267468,1191.15621219
2011-12-13,1203.91971446,1191.90261324
2011-12-12,1285.86784711,1300.66182088
2011-12-09,1215.5182591,1200.37522223
2011-12-08,1229.73462581,1237.35724278
2011-12-07,1226.01740671,1226.79025882
2011-12-06,1227.2412238,1243.40101698
2011-12-05,1244.22251269,1214.74260716
2011-12-02,1225.44600709,1202.89488483
2011-12-01,1236.16694195,1216.98430049
2011-11-30,1251.45657858,1244.23616709
2011-11-29,1196.60678306,1211.2528059
2011-11-28,1179.32911766,1170.61460733
2011-11-25,1205.32626788,1202.63693542
2011-11-23,1197.85942794,1207.4081035
2011-11-22,1180.2468229,1174.17665504
2011-11-21,1180.11075893,1166.42335897
2011-11-18,1257.93601997,1257.49389473
2011-11-17,1236.1837295,1175.83638381
2011-11-16,1164.92393347,1156.24535815
2011-11-15,1193.77177462,1196.64933814
2011-11-14,1172.9220351,1159.12062568
2011-11-11,1184.07878543,1148.75558015
2011-11-10,1170.62238405,1161.55641627
2011-11-09,1215.55840397,1198.66944732
2011-11-08,1215.53398862,1255.25965573
2011-11-07,1209.72973186,1203.97061395
2011-11-04,1236.60833064,1249.12994508
2011-11-03,1197.05730767,1220.90636717
2011-11-02,1214.65849177,1207.37718874
2011-11-01,1182.75011192,1183.75824103
2011-10-31,1260.21214677,1255.44897644
2011-10-28,1103.59993311,1118.99142373
2011-10-27,1181.4064767,1168.20395486
2011-10-26,1184.80081556,1202.92172682
2011-10-25,1178.32387055,1199.78605414
2011-10-24,1163.48057832,1170.776525
2011-10-21,1191.31150955,1202.78213659
2011-10-20,1223.74579508,1212.09357383
2011-10-19,1243.94062092,1225.44770764
2011-10-18,1224.70867845,1194.72950507
2011-10-17,1194.41322512,1205.98320104
2011-10-14,1229.76158201,1212.24803352
2011-10-13,1233.69228573,1233.13247903
2011-10-12,1166.28536742,1167.28211655
2011-10-11,1269.78675407,1254.76429024
2011-10-10,1235.85966136,1235.44949898
2011-10-07,1167.33663248,1148.91667839
2011-10-06,1261.15965426,1284.08394381
2011-10-05,1255.12712668,1242.01685197
2011-10-04,1171.01771118,1171.34569321
2011-10-03,1232.93646986,1234.40573728
2011-09-30,1230.09546508,1221.78772499
2011-09-29,1246.30860003,1240.86848904
2011-09-28,1217.39304568,1220.95137636
2011-09-27,1190.149548,1173.54904544
2011-09-26,1229.55595614,1233.92045574
2011-09-23,1264.39604499,1299.13891417
2011-09-22,1229.41755031,1206.94916608
2011-09-21,1224.85227484,1228.09669438
2011-09-20,1229.72214693,1241.00562154
2011-09-19,1181.43316328,1174.91712095
2011-09-16,1233.68479903,1216.10354273
2011-09-15,1207.56594899,1226.99130599
2011-09-14,1232.25184957,1220.58030948
2011-09-13,1229.80538625,1216.90129008
2011-09-12,1206.31822773,1192.01862039
2011-09-09,1276.61543954,1281.30099688
2011-09-08,1172.96523355,1151.1459481
2011-09-07,1185.13681162,1185.76545268
2011-09-06,1224.33286203,1193.69884622
2011-09-02,1247.62098678,1259.02078364
2011-09-01,1230.27521853,1223.65985476
2011-08-31,1224.05123297,1227.2318832
2011-08-30,1213.06865154,1196.38964936
2011-08-29,1285.04497499,1265.83292924
2011-08-26,1252.82598423,1264.6041972
2011-08-25,1276.38635729,1303.89204185
2011-08-24,1238.73379848,1226.69437753
2011-08-23,1263.13198354,1262.19657846
2011-08-22,1230.38715903,1243.16019725
2011-08-19,1292.62294841,1276.87222496
2011-08-18,1221.88512421,1203.09079928
