Date,ES,VaR
2014-04-11,1183.34948888,1179.26156413
2014-04-10,1197.30820877,1193.20848098
2014-04-09,1197.40439321,1193.30231957
2014-04-08,1194.65139221,1190.54880903
2014-04-07,1196.4725182,1192.37133808
2014-04-04,1196.21061821,1192.10726046
2014-04-03,1201.31802087,1197.21368875
2014-04-02,1203.90996773,1199.80786837
2014-04-01,1209.40702918,1205.30457141
2014-03-31,1209.24893302,1205.150746
2014-03-28,1205.62256929,1201.52369622
2014-03-27,1205.74022662,1201.64133193
2014-03-26,1208.84476867,1204.74679527
2014-03-25,1204.1537483,1200.05905627
2014-03-24,1198.64101902,1194.54658377
2014-03-21,1195.24510889,1191.15251004
2014-03-20,1195.62988333,1191.54054642
2014-03-19,1195.72304467,1191.6338734
2014-03-18,1195.99540747,1191.90851515
2014-03-17,1195.52707572,1191.43959618
2014-03-14,1189.64150238,1185.55653214
2014-03-13,1190.55766868,1186.47431954
2014-03-12,1193.71327173,1189.63049308
2014-03-11,1191.07741406,1186.99297381
2014-03-10,1186.51783087,1182.43374976
2014-03-07,1184.4981389,1180.41415693
2014-03-06,1185.81450793,1181.7299266
2014-03-05,1190.5954223,1186.50748718
2014-03-04,1191.28472802,1187.19847638
2014-03-03,1189.55023791,1185.46357738
2014-02-28,1188.95730611,1184.87078597
2014-02-27,1189.39558258,1185.30912213
2014-02-26,1189.30557781,1185.21868193
2014-02-25,1190.09814563,1186.01252839
2014-02-24,1185.85702263,1181.77019853
2014-02-21,1186.53044782,1182.44429614
2014-02-20,1181.34737004,1177.2641705
2014-02-19,1179.27013787,1175.18855796
2014-02-18,1181.35097949,1177.27010204
2014-02-14,1191.35750448,1187.271043
2014-02-13,1216.7097393,1212.60237185
2014-02-12,1214.10777148,1209.99912969
2014-02-11,1212.31427135,1208.20548561
2014-02-10,1213.52476624,1209.42141259
2014-02-07,1209.87684096,1205.77415227
2014-02-06,1210.64894522,1206.54696431
2014-02-05,1209.27557969,1205.17274476
2014-02-04,1210.157194,1206.05456814
2014-02-03,1208.61193727,1204.51037049
2014-01-31,1205.35362528,1201.2466715
2014-01-30,1203.52749878,1199.42139595
2014-01-29,1203.2261722,1199.11988256
2014-01-28,1204.27455742,1200.17173397
2014-01-27,1209.84471467,1205.74022187
2014-01-24,1206.10422909,1202.00035147
2014-01-23,1207.35623761,1203.25180676
2014-01-22,1211.59745728,1207.49850218
2014-01-21,1212.47624501,1208.37795249
2014-01-17,1211.6289841,1207.53001845
2014-01-16,1209.59603512,1205.49615099
2014-01-15,1180.17866496,1176.15423062
2014-01-14,1180.38406357,1176.35983238
2014-01-13,1176.20962874,1172.18445139
2014-01-10,1175.18971404,1171.16174065
2014-01-09,1182.95240191,1178.93680478
2014-01-08,1182.52895579,1178.51301365
2014-01-07,1181.63335934,1177.61725991
2014-01-06,1180.5353666,1176.51911189
2014-01-03,1180.57257548,1176.57003131
2014-01-02,1177.05863387,1173.05655522
2013-12-31,1176.39219125,1172.38998858
2013-12-30,1176.49010171,1172.48892179
2013-12-27,1176.30147008,1172.3035577
2013-12-26,1170.78368776,1166.78812017
2013-12-24,1171.49136869,1167.49705897
2013-12-23,1170.98660876,1166.99231419
2013-12-20,1165.04640414,1161.04982054
2013-12-19,1161.57968837,1157.58059798
2013-12-18,1164.08229854,1160.08555495
2013-12-17,1164.12220686,1160.12572214
2013-12-16,1164.51745953,1160.52154444
2013-12-13,1163.88559985,1159.8874626
2013-12-12,1162.20226493,1158.21651019
2013-12-11,1161.54268394,1157.55717051
2013-12-10,1165.68106241,1161.69373385
2013-12-09,1164.52091305,1160.53358348
2013-12-06,1167.82786894,1163.83808313
2013-12-05,1168.25769018,1164.26878245
2013-12-04,1168.48075682,1164.49194381
2013-12-03,1166.53555887,1162.54137213
2013-12-02,1165.58982637,1161.59623848
2013-11-29,1163.85486234,1159.85907982
2013-11-27,1166.38609372,1162.38984993
2013-11-26,1171.23967969,1167.24221552
2013-11-25,1172.29885387,1168.30122024
2013-11-22,1173.04659615,1169.04299176
2013-11-21,1173.39918825,1169.39568927
2013-11-20,1172.8757869,1168.87242915
2013-11-19,1161.88130154,1157.8870295
2013-11-18,1150.59745251,1146.60810368
2013-11-15,1153.61882527,1149.63527955
2013-11-14,1154.13660579,1150.15282384
2013-11-13,1154.51211365,1150.52962452
2013-11-12,1154.08126298,1150.09887553
2013-11-11,1169.89842413,1165.90234364
2013-11-08,1183.59916708,1179.58818887
2013-11-07,1177.90209386,1173.89112095
2013-11-06,1179.93165606,1175.92191646
2013-11-05,1176.38678296,1172.37803586
2013-11-04,1177.52958568,1173.52760229
2013-11-01,1179.11419829,1175.11476978
2013-10-31,1175.98448203,1171.98545
2013-10-30,1178.05948994,1174.06671147
2013-10-29,1176.38197182,1172.38952771
2013-10-28,1176.66696015,1172.67560644
2013-10-25,1177.10408632,1173.12253247
2013-10-24,1176.44987963,1172.48493982
2013-10-23,1175.51755249,1171.53635334
2013-10-22,1175.62429916,1171.64331884
2013-10-21,1188.04732523,1184.0583897
2013-10-18,1178.792379,1174.80211946
2013-10-17,1171.27930927,1167.2895797
2013-10-16,1175.75632946,1171.76501452
2013-10-15,1176.50953121,1172.51905265
2013-10-14,1173.08296324,1169.09129214
2013-10-11,1170.6469672,1166.65694631
2013-10-10,1178.44183358,1174.4460795
2013-10-09,1187.59192131,1183.59337157
2013-10-08,1176.58848596,1172.62584694
2013-10-07,1175.89450299,1171.93660365
2013-10-04,1170.56165334,1166.60362695
2013-10-03,1180.31856509,1176.35182127
2013-10-02,1180.46482334,1176.4987042
2013-10-01,1187.01384329,1183.04350537
2013-09-30,1191.19462994,1187.22012578
2013-09-27,1191.23145066,1187.25707414
2013-09-26,1189.39651155,1185.41896462
2013-09-25,1189.24518242,1185.2663783
2013-09-24,1188.31355906,1184.33408127
2013-09-23,1182.25416555,1178.29987704
2013-09-20,1185.43425266,1181.4773798
2013-09-19,1186.89347273,1182.9379094
2013-09-18,1187.42921797,1183.47406164
2013-09-17,1187.2867136,1183.33096883
2013-09-16,1187.98737594,1184.03176316
2013-09-13,1190.15571094,1186.20006809
2013-09-12,1188.37545867,1184.41900055
2013-09-11,1190.64340814,1186.68713196
2013-09-10,1188.21771266,1184.25410232
2013-09-09,1188.21795386,1184.25498729
2013-09-06,1187.56743267,1183.6035617
2013-09-05,1185.41914586,1181.45546573
2013-09-04,1185.57380604,1181.61005706
2013-09-03,1189.77021997,1185.80660187
2013-08-30,1192.48393194,1188.51914603
2013-08-29,1191.62600418,1187.66153131
2013-08-28,1195.10866772,1191.14315009
2013-08-27,1198.07322509,1194.11066926
2013-08-26,1198.12921125,1194.16906332
2013-08-23,1197.13726841,1193.17766113
2013-08-22,1199.02664227,1195.068117
2013-08-21,1198.36568269,1194.40699958
2013-08-20,1198.49250322,1194.53388271
2013-08-19,1199.80169411,1195.84602538
2013-08-16,1197.94249165,1193.98605081
2013-08-15,1195.82663575,1191.87103119
2013-08-14,1194.35970293,1190.402765
2013-08-13,1193.26183298,1189.30358684
2013-08-12,1190.8788305,1186.92166364
2013-08-09,1192.12248587,1188.16474973
2013-08-08,1193.88823041,1189.93073916
2013-08-07,1191.97268924,1188.01460841
2013-08-06,1190.68506032,1186.72835966
2013-08-05,1191.23821636,1187.282423
2013-08-02,1188.77493518,1184.81177981
2013-08-01,1193.20494414,1189.23923802
2013-07-31,1193.36423392,1189.39985886
2013-07-30,1192.38565449,1188.4175403
2013-07-29,1194.23907855,1190.27177233
2013-07-26,1195.88661464,1191.91929155
2013-07-25,1197.21080977,1193.24332052
2013-07-24,1196.78370276,1192.81584202
2013-07-23,1196.64752382,1192.67120329
2013-07-22,1189.17792719,1185.20635037
2013-07-19,1189.36508824,1185.39349091
2013-07-18,1189.30990462,1185.33831327
2013-07-17,1182.95274712,1178.98300718
2013-07-16,1179.71619104,1175.74664385
2013-07-15,1180.29364804,1176.32384577
2013-07-12,1178.32742286,1174.35847922
2013-07-11,1177.71915197,1173.75795072
2013-07-10,1177.42835105,1173.46677368
2013-07-09,1179.20745214,1175.25266637
2013-07-08,1181.96000605,1178.005424
2013-07-05,1176.16028227,1172.20552292
2013-07-03,1175.64250769,1171.68771007
2013-07-02,1176.648418,1172.69867746
2013-07-01,1174.48122294,1170.53260882
2013-06-28,1168.87556692,1164.95242275
2013-06-27,1172.27772431,1168.35290949
2013-06-26,1169.98512687,1166.06060438
2013-06-25,1166.56668377,1162.63135577
2013-06-24,1165.54790567,1161.60558027
2013-06-21,1162.70221703,1158.76085234
2013-06-20,1163.30259699,1159.36090127
2013-06-19,1163.32247209,1159.37609468
2013-06-18,1161.09440593,1157.14825229
2013-06-17,1159.86571671,1155.91840217
2013-06-14,1159.32536738,1155.38217284
2013-06-13,1159.89713253,1155.9626278
2013-06-12,1158.00697009,1154.07393158
2013-06-11,1156.01665946,1152.08317085
2013-06-10,1160.18472942,1156.25042734
2013-06-07,1164.78263856,1160.84861656
2013-06-06,1161.18716615,1157.25346812
2013-06-05,1158.97796459,1155.04307552
2013-06-04,1158.38152603,1154.44692432
2013-06-03,1161.10792238,1157.17061783
2013-05-31,1155.86395225,1151.9262549
2013-05-30,1155.53991908,1151.60088307
2013-05-29,1161.9789674,1158.03546564
2013-05-28,1164.34196798,1160.39809232
2013-05-24,1154.7407127,1150.7978267
2013-05-23,1159.73501407,1155.79448095
2013-05-22,1157.38139061,1153.44068708
2013-05-21,1159.26991549,1155.33093592
2013-05-20,1159.60288562,1155.66410837
2013-05-17,1159.74588857,1155.80915354
2013-05-16,1150.41911875,1146.48797786
2013-05-15,1153.90293818,1149.97073771
2013-05-14,1155.4816843,1151.55204798
2013-05-13,1153.95222273,1150.02406126
2013-05-10,1153.67506985,1149.74645949
2013-05-09,1147.93532689,1144.01135518
2013-05-08,1148.73162135,1144.80897452
2013-05-07,1150.92698224,1147.00811203
2013-05-06,1163.4751482,1159.54769423
2013-05-03,1165.11936982,1161.19067029
2013-05-02,1164.94300694,1161.01239359
2013-05-01,1160.06107808,1156.13114731
2013-04-30,1160.06191868,1156.13204523
2013-04-29,1160.60207125,1156.67191701
2013-04-26,1172.69821174,1168.7627139
2013-04-25,1173.41561277,1169.48056276
2013-04-24,1173.78070216,1169.84563338
2013-04-23,1174.48129552,1170.55460578
2013-04-22,1175.68440492,1171.76633585
2013-04-19,1178.60551452,1174.6844609
2013-04-18,1177.21251945,1173.29143566
2013-04-17,1184.00843814,1180.08422242
2013-04-16,1180.96231182,1177.03886771
2013-04-15,1174.34837664,1170.42838162
2013-04-12,1204.94804653,1200.95130131
2013-04-11,1195.94862688,1191.98697524
2013-04-10,1199.41136939,1195.45152563
2013-04-09,1199.48243969,1195.52257798
2013-04-08,1197.40047538,1193.43880041
2013-04-05,1197.49321641,1193.53279191
2013-04-04,1195.94755298,1191.99371042
2013-04-03,1195.31188414,1191.3577927
2013-04-02,1195.5092832,1191.55505631
2013-04-01,1195.46605816,1191.5114801
2013-03-28,1197.75663991,1193.80182546
2013-03-27,1196.76046347,1192.8036027
2013-03-26,1200.83687772,1196.88029901
2013-03-25,1199.65517496,1195.69595983
2013-03-22,1199.70678734,1195.74701537
2013-03-21,1199.80047194,1195.84069919
2013-03-20,1199.63294274,1195.66990272
2013-03-19,1199.66902164,1195.70599267
2013-03-18,1202.40805693,1198.44476555
2013-03-15,1202.27427298,1198.31069068
2013-03-14,1202.90857582,1198.94478499
2013-03-13,1202.86911356,1198.90527494
2013-03-12,1202.03531897,1198.06642178
2013-03-11,1202.79575847,1198.8272591
2013-03-08,1204.27233143,1200.30360914
2013-03-07,1203.970547,1200.00128093
2013-03-06,1204.05391031,1200.0852068
2013-03-05,1202.63332872,1198.66409672
2013-03-04,1202.64650601,1198.6769294
2013-03-01,1202.2718988,1198.30213486
2013-02-28,1198.88452909,1194.91706598
2013-02-27,1200.70563166,1196.73888411
2013-02-26,1201.22807031,1197.26165613
2013-02-25,1202.11439923,1198.14946519
2013-02-22,1209.31986957,1205.35074733
2013-02-21,1207.65016193,1203.68059711
2013-02-20,1210.98106428,1207.01031138
2013-02-19,1213.34601053,1209.37524311
2013-02-15,1212.42259624,1208.45215929
2013-02-14,1215.24255718,1211.27471357
2013-02-13,1214.78192568,1210.81106104
2013-02-12,1211.95844613,1207.97968427
2013-02-11,1207.56351501,1203.58281569
2013-02-08,1205.66677517,1201.68367039
2013-02-07,1205.0493819,1201.06618669
2013-02-06,1206.60326449,1202.61997865
2013-02-05,1208.38373423,1204.40023063
2013-02-04,1208.25481251,1204.27123373
2013-02-01,1209.00023018,1205.01682533
2013-01-31,1210.27492719,1206.29196832
2013-01-30,1208.6619459,1204.67877941
2013-01-29,1207.90012639,1203.91719766
2013-01-28,1212.48123036,1208.47890522
2013-01-25,1204.30913004,1200.34598367
2013-01-24,1203.88511291,1199.92237774
2013-01-23,1203.87457949,1199.91173583
2013-01-22,1203.13949772,1199.18451124
2013-01-18,1204.17382601,1200.22094036
2013-01-17,1203.96241212,1200.02286468
2013-01-16,1200.77065303,1196.8262912
2013-01-15,1199.94884723,1196.00372276
2013-01-14,1194.31134207,1190.36466727
2013-01-11,1194.56601572,1190.62508582
2013-01-10,1193.94687832,1190.00501196
2013-01-09,1192.99975617,1189.05681049
2013-01-08,1193.40101588,1189.46351012
2013-01-07,1196.28355096,1192.3444827
2013-01-04,1200.13571334,1196.19631457
2013-01-03,1200.92943169,1196.99146492
2013-01-02,1199.60201965,1195.66368571
2012-12-31,1199.00121375,1195.06300892
2012-12-28,1199.91338927,1195.97816561
2012-12-27,1206.05731997,1202.11836018
2012-12-26,1201.31722788,1197.38146316
2012-12-24,1201.04331716,1197.10727007
2012-12-21,1196.90519725,1192.96408307
2012-12-20,1197.13866779,1193.19791229
2012-12-19,1197.35586763,1193.41394873
2012-12-18,1195.44347225,1191.50119619
2012-12-17,1194.19297591,1190.24999411
2012-12-14,1192.88342186,1188.93952797
2012-12-13,1194.27169522,1190.33314532
2012-12-12,1194.3785676,1190.43994184
2012-12-11,1192.53949917,1188.59930933
2012-12-10,1189.12501533,1185.18460807
2012-12-07,1191.54949373,1187.60880102
2012-12-06,1184.50447258,1180.56877063
2012-12-05,1181.09898776,1177.16251923
2012-12-04,1179.84822518,1175.91188154
2012-12-03,1183.28590681,1179.35163472
2012-11-30,1182.59456284,1178.65806612
2012-11-29,1183.39363583,1179.45810628
2012-11-28,1182.43257502,1178.49770952
2012-11-27,1178.15289599,1174.2185478
2012-11-26,1179.60539562,1175.67195711
2012-11-23,1179.58241721,1175.646196
2012-11-21,1180.82235492,1176.88690295
2012-11-20,1178.43654528,1174.50214398
2012-11-19,1176.10827519,1172.1744193
2012-11-16,1176.54565997,1172.6124377
2012-11-15,1176.05661401,1172.12185109
2012-11-14,1177.15655288,1173.22161762
2012-11-13,1178.50353938,1174.57497073
2012-11-12,1177.92618353,1173.99788361
2012-11-09,1180.93308559,1177.00414292
2012-11-08,1185.86534586,1181.94220777
2012-11-07,1182.84320501,1178.91978624
2012-11-06,1181.98050666,1178.05272661
2012-11-05,1184.06066179,1180.13293743
2012-11-02,1183.66114571,1179.72942185
2012-11-01,1184.70949488,1180.77822846
2012-10-31,1184.64294474,1180.71164013
2012-10-26,1185.38338618,1181.45287691
2012-10-25,1184.15690156,1180.22648893
2012-10-24,1189.37250152,1185.43776353
2012-10-23,1194.56682636,1190.63323116
2012-10-22,1193.17594991,1189.24243185
2012-10-19,1188.93096183,1185.01241162
2012-10-18,1224.48924944,1220.52630013
2012-10-17,1224.48610643,1220.53550642
2012-10-16,1222.77052314,1218.8359873
2012-10-15,1219.15934258,1215.22615529
2012-10-12,1217.50297449,1213.56621181
2012-10-11,1217.61320312,1213.67644482
2012-10-10,1218.31123605,1214.37538238
2012-10-09,1222.22400679,1218.28842316
2012-10-08,1223.42499418,1219.4896742
2012-10-05,1208.11742088,1204.19522728
2012-10-04,1206.62866634,1202.70317371
2012-10-03,1204.18929775,1200.25925676
2012-10-02,1201.9599191,1198.02925439
2012-10-01,1197.47667597,1193.54910988
2012-09-28,1198.66204258,1194.73523337
2012-09-27,1199.67661594,1195.7501799
2012-09-26,1200.34555534,1196.41961431
2012-09-25,1199.22080249,1195.2941633
2012-09-24,1199.00122597,1195.07707641
2012-09-21,1196.05759526,1192.13427312
2012-09-20,1196.96689005,1193.04375133
2012-09-19,1201.02545911,1197.10152262
2012-09-18,1205.45720878,1201.53737876
2012-09-17,1205.41922889,1201.50127109
2012-09-14,1204.99870007,1201.08011239
2012-09-13,1207.48247549,1203.56360315
2012-09-12,1205.06842136,1201.14943192
2012-09-11,1203.48108537,1199.56132562
2012-09-10,1203.50333525,1199.58366455
2012-09-07,1202.16227887,1198.24287742
2012-09-06,1197.43566527,1193.50895028
2012-09-05,1198.03298251,1194.1063521
2012-09-04,1200.84249125,1196.91401987
2012-08-31,1199.75547931,1195.82778709
2012-08-30,1197.11077479,1193.1781316
2012-08-29,1197.54498011,1193.6167094
2012-08-28,1197.55820297,1193.62997233
2012-08-27,1200.66409837,1196.73500271
2012-08-24,1203.11090723,1199.18185136
2012-08-23,1201.65810493,1197.72859602
2012-08-22,1196.54399274,1192.615682
2012-08-21,1196.29099653,1192.36511633
2012-08-20,1200.14846085,1196.22142008
2012-08-17,1200.63414835,1196.70709592
2012-08-16,1195.34669385,1191.41937685
2012-08-15,1181.91304741,1177.99979168
2012-08-14,1181.89877647,1177.98551681
2012-08-13,1181.73663756,1177.82312653
2012-08-10,1181.18232543,1177.26855395
2012-08-09,1181.19071922,1177.27695801
2012-08-08,1183.45734643,1179.54646358
2012-08-07,1185.65634305,1181.75379524
2012-08-06,1182.68649517,1178.77917846
2012-08-03,1187.78527442,1183.87776362
2012-08-02,1189.15695059,1185.24863236
2012-08-01,1174.70281472,1170.80785884
2012-07-31,1173.58916178,1169.69014439
2012-07-30,1175.88176483,1171.9719494
2012-07-27,1178.09489242,1174.18422508
2012-07-26,1180.30258654,1176.39188562
2012-07-25,1172.9025967,1168.99547121
2012-07-24,1173.61198025,1169.69990532
2012-07-23,1172.80794776,1168.9055999
2012-07-20,1171.8984112,1167.99459226
2012-07-19,1171.89028641,1167.986464
2012-07-18,1173.21417198,1169.31463791
2012-07-17,1175.05784878,1171.16237157
2012-07-16,1176.97764789,1173.08087835
2012-07-13,1176.78791488,1172.8885016
2012-07-12,1175.23993287,1171.34129043
2012-07-11,1170.8169239,1166.91922361
2012-07-10,1170.93014533,1167.03533575
2012-07-09,1170.6697178,1166.77744846
2012-07-06,1171.98827075,1168.09611619
2012-07-05,1167.8643233,1163.96939199
2012-07-03,1167.96712392,1164.072433
2012-07-02,1168.11176287,1164.21702906
2012-06-29,1170.36226201,1166.46874649
2012-06-28,1169.80229748,1165.9081312
2012-06-27,1168.14975271,1164.25327734
2012-06-26,1169.23784989,1165.34157001
2012-06-25,1170.06970201,1166.17422575
2012-06-22,1170.5971629,1166.70209744
2012-06-21,1171.40152203,1167.51264395
2012-06-20,1174.1325831,1170.24505425
2012-06-19,1176.68660033,1172.79872791
2012-06-18,1175.21854366,1171.32848513
2012-06-15,1173.92939505,1170.05198065
2012-06-14,1173.08713065,1169.20734811
2012-06-13,1173.77701946,1169.89787535
2012-06-12,1174.67342685,1170.79485993
2012-06-11,1172.519797,1168.6408884
2012-06-08,1174.02733767,1170.14762369
2012-06-07,1175.66557905,1171.7907469
2012-06-06,1174.49258891,1170.61432669
2012-06-05,1174.08277484,1170.20454788
2012-06-04,1174.68469059,1170.80659813
2012-06-01,1172.2262291,1168.34648102
2012-05-31,1168.67263474,1164.78994425
2012-05-30,1169.09773443,1165.21497572
2012-05-29,1170.95131927,1167.06966062
2012-05-25,1171.49588633,1167.61424122
2012-05-24,1171.59322592,1167.71551918
2012-05-23,1175.03609597,1171.15800543
2012-05-22,1174.01761417,1170.1398978
2012-05-21,1173.14563316,1169.26724343
2012-05-18,1173.02750878,1169.14846107
2012-05-17,1173.6693049,1169.79123002
2012-05-16,1174.67256737,1170.79437736
2012-05-15,1173.21677186,1169.3375179
2012-05-14,1174.04770684,1170.16865358
2012-05-11,1174.2938044,1170.41511464
2012-05-10,1175.21787215,1171.34058717
2012-05-09,1172.80298715,1168.93523655
2012-05-08,1177.23761199,1173.37434839
2012-05-07,1177.9244865,1174.06123014
2012-05-04,1177.41987476,1173.55659524
2012-05-03,1177.42101396,1173.55773397
2012-05-02,1170.88976618,1167.02831283
2012-05-01,1172.67661884,1168.81555041
2012-04-30,1176.31940561,1172.45878569
2012-04-27,1175.09462339,1171.23420949
2012-04-26,1177.90391238,1174.04392279
2012-04-25,1183.35459834,1179.49046588
2012-04-24,1183.35548418,1179.49135517
2012-04-23,1183.07664378,1179.21491222
2012-04-20,1183.1392536,1179.27759196
2012-04-19,1178.34402015,1174.48405895
2012-04-18,1178.91186503,1175.05215811
2012-04-17,1181.64259635,1177.78361398
2012-04-16,1184.11233894,1180.24203355
2012-04-13,1184.51039346,1180.63376158
2012-04-12,1180.28863637,1176.4110107
2012-04-11,1169.56506103,1165.68494239
2012-04-10,1169.54698799,1165.66700269
2012-04-09,1160.46972332,1156.60082807
2012-04-05,1170.2617207,1166.3913414
2012-04-04,1171.01340279,1167.1348447
2012-04-03,1173.11465187,1169.23509143
2012-04-02,1176.84601051,1172.96962003
2012-03-30,1171.71256216,1167.83691751
2012-03-29,1170.41100916,1166.53545817
2012-03-28,1165.11352613,1161.23896322
2012-03-27,1165.13099539,1161.25410057
2012-03-26,1165.65207238,1161.77645987
2012-03-23,1164.24493948,1160.36166295
2012-03-22,1161.2306555,1157.3459598
2012-03-21,1158.62019636,1154.73552378
2012-03-20,1188.76867604,1184.80185423
2012-03-19,1189.06946967,1185.08823956
2012-03-16,1201.74819238,1197.75808333
2012-03-15,1212.47206021,1208.47534595
2012-03-14,1226.5231465,1222.51679472
2012-03-13,1226.56231862,1222.55115563
2012-03-12,1228.30761478,1224.29658731
2012-03-09,1229.03861871,1225.02782079
2012-03-08,1226.08165845,1222.07018672
2012-03-07,1226.28649625,1222.27166848
2012-03-06,1226.39144784,1222.37687605
2012-03-05,1229.47338116,1225.45823989
2012-03-02,1227.87495696,1223.86047011
2012-03-01,1223.06237264,1219.05134722
2012-02-29,1226.59936693,1222.58781217
2012-02-28,1226.50545621,1222.49375089
2012-02-27,1228.93699175,1224.92422445
2012-02-24,1228.94902424,1224.93625779
2012-02-23,1229.06545714,1225.04994351
2012-02-22,1229.22282038,1225.20741064
2012-02-21,1229.79153257,1225.77807411
2012-02-17,1230.97533487,1226.96203472
2012-02-16,1231.26035476,1227.24703741
2012-02-15,1226.89052383,1222.87794032
2012-02-14,1224.94868964,1220.93522317
2012-02-13,1216.47437298,1212.46720767
2012-02-10,1192.18574525,1188.20375664
2012-02-09,1199.44217634,1195.45813267
2012-02-08,1198.83297348,1194.84472076
2012-02-07,1200.16991327,1196.1814623
2012-02-06,1199.89957065,1195.91076825
2012-02-03,1199.75822192,1195.76934402
2012-02-02,1199.6447857,1195.65556461
2012-02-01,1201.04614919,1197.05651973
2012-01-31,1199.68700981,1195.69819143
2012-01-30,1201.03281366,1197.05076361
2012-01-27,1199.08757557,1195.10512859
2012-01-26,1198.44263504,1194.45796445
2012-01-25,1200.51843054,1196.53354942
2012-01-24,1195.36292192,1191.38031682
2012-01-23,1195.2412103,1191.2584493
2012-01-20,1191.70631546,1187.72348349
2012-01-19,1188.51704586,1184.53554992
2012-01-18,1188.16341838,1184.18176041
2012-01-17,1188.73344245,1184.75243449
2012-01-13,1189.09219471,1185.11184727
2012-01-12,1189.11221241,1185.13193575
2012-01-11,1189.34460054,1185.36448598
2012-01-10,1190.35217774,1186.37407358
2012-01-09,1190.34928019,1186.37162356
2012-01-06,1190.86730223,1186.88904719
2012-01-05,1197.79173515,1193.81020458
2012-01-04,1203.26892801,1199.2848079
2012-01-03,1202.57082857,1198.58211543
2011-12-30,1204.34095909,1200.35137246
2011-12-29,1207.53133644,1203.54155556
2011-12-28,1212.37591994,1208.38403158
2011-12-27,1216.02548166,1212.03455243
2011-12-23,1217.89010157,1213.88908733
2011-12-22,1221.8113407,1217.80940763
2011-12-21,1227.64592454,1223.64138703
2011-12-20,1226.32254232,1222.31571347
2011-12-19,1226.17363877,1222.1683459
2011-12-16,1226.28168438,1222.27811747
2011-12-15,1224.31479151,1220.31058831
2011-12-14,1224.54891243,1220.54555178
2011-12-13,1223.97108103,1219.96631278
2011-12-12,1229.71328815,1225.70911648
2011-12-09,1230.97581148,1226.97245549
2011-12-08,1233.30489954,1229.30044008
2011-12-07,1228.32468285,1224.31960405
2011-12-06,1227.36968243,1223.36275403
2011-12-05,1221.57801358,1217.57299561
2011-12-02,1223.69852377,1219.69379094
2011-12-01,1222.98079145,1218.97537953
2011-11-30,1222.90934661,1218.90816918
2011-11-29,1221.04207926,1217.04136128
2011-11-28,1225.1251772,1221.1258179
2011-11-25,1222.31078324,1218.31130427
2011-11-23,1217.42012255,1213.42104512
2011-11-22,1215.55999095,1211.56053152
2011-11-21,1215.12750121,1211.13560084
2011-11-18,1225.16265721,1221.16319076
2011-11-17,1223.79318258,1219.7931848
2011-11-16,1224.67086633,1220.6707933
2011-11-15,1225.13439947,1221.13675816
2011-11-14,1222.5085656,1218.51092324
2011-11-11,1222.36094111,1218.36336186
2011-11-10,1225.77963736,1221.78205325
2011-11-09,1227.2332331,1223.23519195
2011-11-08,1215.10093398,1211.11503466
2011-11-07,1198.23821461,1194.2688894
2011-11-04,1198.2238966,1194.25395977
2011-11-03,1200.58027586,1196.60911749
2011-11-02,1204.05515009,1200.08307671
2011-11-01,1205.0572122,1201.08495638
2011-10-31,1206.89151942,1202.91870586
2011-10-28,1211.3763516,1207.40226377
2011-10-27,1211.72029273,1207.74608075
2011-10-26,1210.63735489,1206.66171667
2011-10-25,1210.35259476,1206.37550426
2011-10-24,1208.84148967,1204.86207628
2011-10-21,1207.95733777,1203.97810454
2011-10-20,1215.3119248,1211.31333965
2011-10-19,1217.45372751,1213.45573341
2011-10-18,1212.21535889,1208.19893909
2011-10-17,1220.04551339,1216.0319818
2011-10-14,1220.03728082,1216.02451791
2011-10-13,1217.54023305,1213.52891715
2011-10-12,1216.78983628,1212.7776148
2011-10-11,1217.39350827,1213.37553916
2011-10-10,1215.24071318,1211.22282353
2011-10-07,1208.10460804,1204.09195392
2011-10-06,1199.95723803,1195.94955982
2011-10-05,1199.98350123,1195.97596855
2011-10-04,1201.72565608,1197.72118056
2011-10-03,1201.83973425,1197.83597432
2011-09-30,1190.63610157,1186.64021726
2011-09-29,1190.67526703,1186.67948749
2011-09-28,1183.48677321,1179.49473475
2011-09-27,1173.21799671,1169.23129036
2011-09-26,1176.48229235,1172.49606691
2011-09-23,1177.62780564,1173.64463202
2011-09-22,1178.22373666,1174.24270543
2011-09-21,1177.84440716,1173.86205553
2011-09-20,1178.32470902,1174.3428795
2011-09-19,1172.75287085,1168.77439648
2011-09-16,1171.23697247,1167.25720205
2011-09-15,1170.32650068,1166.34567012
2011-09-14,1170.43657246,1166.45618287
2011-09-13,1170.98843982,1167.00794368
2011-09-12,1168.4838488,1164.5031149
2011-09-09,1169.32650529,1165.34653488
2011-09-08,1168.31904222,1164.33939693
2011-09-07,1167.68885023,1163.7141511
2011-09-06,1168.90976079,1164.93746883
2011-09-02,1170.67538096,1166.70408097
2011-09-01,1171.72775417,1167.74404774
2011-08-31,1169.47208636,1165.48839897
2011-08-30,1165.46612731,1161.47699751
2011-08-29,1161.08961039,1157.09801339
2011-08-26,1160.16598678,1156.17443934
2011-08-25,1160.52276913,1156.53095667
2011-08-24,1157.5302204,1153.53746698
2011-08-23,1157.6005998,1153.60809905
2011-08-22,1158.58562957,1154.59257628
2011-08-19,1156.33163432,1152.3357707
2011-08-18,1167.0220133,1163.01804338
