Date,ES,VaR
2014-01-14,965.935013791,977.23978495
2014-01-13,965.935013791,977.23978495
2014-01-10,965.935013791,977.23978495
2014-01-09,965.935013791,977.23978495
2014-01-08,965.935013791,977.23978495
2014-01-07,965.935013791,977.23978495
2014-01-06,965.935013791,977.23978495
2014-01-03,965.935013791,977.23978495
2014-01-02,965.935013791,977.23978495
2013-12-31,965.935013791,977.23978495
2013-12-30,965.935013791,977.23978495
2013-12-27,965.935013791,977.23978495
2013-12-26,965.935013791,977.23978495
2013-12-24,965.935013791,977.23978495
2013-12-23,965.935013791,977.23978495
2013-12-20,965.935013791,977.23978495
2013-12-19,965.935013791,977.23978495
2013-12-18,965.935013791,977.23978495
2013-12-17,965.935013791,977.23978495
2013-12-16,965.935013791,977.23978495
2013-12-13,965.935013791,977.23978495
2013-12-12,965.935013791,977.23978495
2013-12-11,965.935013791,977.23978495
2013-12-10,965.935013791,977.23978495
2013-12-09,965.935013791,977.23978495
2013-12-06,965.935013791,977.23978495
2013-12-05,965.935013791,977.23978495
2013-12-04,965.935013791,977.23978495
2013-12-03,965.935013791,977.23978495
2013-12-02,965.935013791,977.23978495
2013-11-29,965.935013791,977.23978495
2013-11-27,965.935013791,977.23978495
2013-11-26,965.935013791,977.23978495
2013-11-25,965.935013791,977.23978495
2013-11-22,965.935013791,977.23978495
2013-11-21,965.935013791,977.23978495
2013-11-20,965.935013791,977.23978495
2013-11-19,965.935013791,977.23978495
2013-11-18,965.935013791,977.23978495
2013-11-15,965.935013791,977.23978495
2013-11-14,965.935013791,977.23978495
2013-11-13,965.935013791,977.23978495
2013-11-12,965.935013791,977.23978495
2013-11-11,965.935013791,977.23978495
2013-11-08,965.935013791,977.23978495
2013-11-07,965.935013791,977.23978495
2013-11-06,965.935013791,977.23978495
2013-11-05,965.935013791,977.23978495
2013-11-04,965.935013791,977.23978495
2013-11-01,965.935013791,977.23978495
2013-10-31,965.935013791,977.23978495
2013-10-30,965.935013791,977.23978495
2013-10-29,965.935013791,977.23978495
2013-10-28,965.935013791,977.23978495
2013-10-25,965.935013791,977.23978495
2013-10-24,965.935013791,977.23978495
2013-10-23,965.935013791,977.23978495
2013-10-22,965.935013791,977.23978495
2013-10-21,965.935013791,977.23978495
2013-10-18,965.935013791,977.23978495
2013-10-17,965.935013791,977.23978495
2013-10-16,965.935013791,977.23978495
2013-10-15,965.935013791,977.23978495
2013-10-14,965.935013791,977.23978495
2013-10-11,965.935013791,977.23978495
2013-10-10,965.935013791,977.23978495
2013-10-09,965.935013791,977.23978495
2013-10-08,965.935013791,977.23978495
2013-10-07,965.935013791,977.23978495
2013-10-04,965.935013791,977.23978495
2013-10-03,965.935013791,977.23978495
2013-10-02,965.935013791,977.23978495
2013-10-01,965.935013791,977.23978495
2013-09-30,965.935013791,977.23978495
2013-09-27,965.935013791,977.23978495
2013-09-26,965.935013791,977.23978495
2013-09-25,965.935013791,977.23978495
2013-09-24,965.935013791,977.23978495
2013-09-23,965.935013791,977.23978495
2013-09-20,965.935013791,977.23978495
2013-09-19,965.935013791,977.23978495
2013-09-18,965.935013791,977.23978495
2013-09-17,965.935013791,977.23978495
2013-09-16,965.935013791,977.23978495
2013-09-13,941.030566496,949.84306538
2013-09-12,941.030566496,949.84306538
2013-09-11,941.030566496,949.84306538
2013-09-10,941.030566496,949.84306538
2013-09-09,941.030566496,949.84306538
2013-09-06,941.030566496,949.84306538
2013-09-05,941.030566496,949.84306538
2013-09-04,941.030566496,949.84306538
2013-09-03,941.030566496,949.84306538
2013-08-30,941.030566496,949.84306538
2013-08-29,941.030566496,949.84306538
2013-08-28,941.030566496,949.84306538
2013-08-27,941.030566496,949.84306538
2013-08-26,941.030566496,949.84306538
2013-08-23,941.030566496,949.84306538
2013-08-22,941.030566496,949.84306538
2013-08-21,941.030566496,949.84306538
2013-08-20,941.030566496,949.84306538
2013-08-19,941.030566496,949.84306538
2013-08-16,941.030566496,949.84306538
2013-08-15,941.030566496,949.84306538
2013-08-14,941.030566496,949.84306538
2013-08-13,941.030566496,949.84306538
2013-08-12,941.030566496,949.84306538
2013-08-09,941.030566496,949.84306538
2013-08-08,941.030566496,949.84306538
2013-08-07,941.030566496,949.84306538
2013-08-06,941.030566496,949.84306538
2013-08-05,941.030566496,949.84306538
2013-08-02,941.030566496,949.84306538
2013-08-01,967.747165726,977.23978495
2013-07-31,967.747165726,977.23978495
2013-07-30,967.747165726,977.23978495
2013-07-29,967.747165726,977.23978495
2013-07-26,967.747165726,977.23978495
2013-07-25,967.747165726,977.23978495
2013-07-24,967.747165726,977.23978495
2013-07-23,967.747165726,977.23978495
2013-07-22,967.747165726,977.23978495
2013-07-19,967.747165726,977.23978495
2013-07-18,967.747165726,977.23978495
2013-07-17,967.747165726,977.23978495
2013-07-16,967.747165726,977.23978495
2013-07-15,967.747165726,977.23978495
2013-07-12,967.747165726,977.23978495
2013-07-11,967.747165726,977.23978495
2013-07-10,967.747165726,977.23978495
2013-07-09,967.747165726,977.23978495
2013-07-08,967.747165726,977.23978495
2013-07-05,967.747165726,977.23978495
2013-07-03,967.747165726,977.23978495
2013-07-02,967.747165726,977.23978495
2013-07-01,967.747165726,977.23978495
2013-06-28,967.747165726,977.23978495
2013-06-27,967.747165726,977.23978495
2013-06-26,967.747165726,977.23978495
2013-06-25,967.747165726,977.23978495
2013-06-24,967.747165726,977.23978495
2013-06-21,967.747165726,977.23978495
2013-06-20,967.747165726,977.23978495
2013-06-19,967.747165726,977.23978495
2013-06-18,967.747165726,977.23978495
2013-06-17,967.747165726,977.23978495
2013-06-14,967.747165726,977.23978495
2013-06-13,967.747165726,977.23978495
2013-06-12,967.747165726,977.23978495
2013-06-11,967.747165726,977.23978495
2013-06-10,967.747165726,977.23978495
2013-06-07,967.747165726,977.23978495
2013-06-06,967.747165726,977.23978495
2013-06-05,967.747165726,977.23978495
2013-06-04,967.747165726,977.23978495
2013-06-03,967.747165726,977.23978495
2013-05-31,967.747165726,977.23978495
2013-05-30,967.747165726,977.23978495
2013-05-29,967.747165726,977.23978495
2013-05-28,967.747165726,977.23978495
2013-05-24,967.747165726,977.23978495
2013-05-23,967.747165726,977.23978495
2013-05-22,967.747165726,977.23978495
2013-05-21,967.747165726,977.23978495
2013-05-20,967.747165726,977.23978495
2013-05-17,967.747165726,977.23978495
2013-05-16,967.747165726,977.23978495
2013-05-15,967.747165726,977.23978495
2013-05-14,967.747165726,977.23978495
2013-05-13,967.747165726,977.23978495
2013-05-10,967.747165726,977.23978495
2013-05-09,967.747165726,977.23978495
2013-05-08,967.747165726,977.23978495
2013-05-07,967.747165726,977.23978495
2013-05-06,967.747165726,977.23978495
2013-05-03,967.747165726,977.23978495
2013-05-02,967.747165726,977.23978495
2013-05-01,967.747165726,977.23978495
2013-04-30,967.747165726,977.23978495
2013-04-29,967.747165726,977.23978495
2013-04-26,967.747165726,977.23978495
2013-04-25,967.747165726,977.23978495
2013-04-24,967.747165726,977.23978495
2013-04-23,967.747165726,977.23978495
2013-04-22,967.747165726,977.23978495
2013-04-19,967.747165726,977.23978495
2013-04-18,957.502304709,977.23978495
2013-04-17,941.939498571,977.23978495
2013-04-16,941.565017139,977.23978495
2013-04-15,941.565017139,977.23978495
2013-04-12,941.565017139,977.23978495
2013-04-11,941.565017139,977.23978495
2013-04-10,941.565017139,977.23978495
2013-04-09,941.565017139,977.23978495
2013-04-08,941.565017139,977.23978495
2013-04-05,941.565017139,977.23978495
2013-04-04,941.565017139,977.23978495
2013-04-03,941.565017139,977.23978495
2013-04-02,941.565017139,977.23978495
2013-04-01,941.565017139,977.23978495
2013-03-28,941.565017139,977.23978495
2013-03-27,941.565017139,977.23978495
2013-03-26,941.565017139,977.23978495
2013-03-25,941.565017139,977.23978495
2013-03-22,941.565017139,977.23978495
2013-03-21,941.565017139,977.23978495
2013-03-20,941.565017139,977.23978495
2013-03-19,941.565017139,977.23978495
2013-03-18,941.565017139,977.23978495
2013-03-15,941.565017139,977.23978495
2013-03-14,941.565017139,977.23978495
2013-03-13,941.565017139,977.23978495
2013-03-12,941.565017139,977.23978495
2013-03-11,941.565017139,977.23978495
2013-03-08,941.565017139,977.23978495
2013-03-07,941.565017139,977.23978495
2013-03-06,941.565017139,977.23978495
2013-03-05,941.565017139,977.23978495
2013-03-04,941.565017139,977.23978495
2013-03-01,941.565017139,977.23978495
2013-02-28,941.565017139,977.23978495
2013-02-27,941.565017139,977.23978495
2013-02-26,941.565017139,977.23978495
2013-02-25,941.565017139,977.23978495
2013-02-22,941.565017139,977.23978495
2013-02-21,941.565017139,977.23978495
2013-02-20,941.565017139,977.23978495
2013-02-19,941.565017139,977.23978495
2013-02-15,941.565017139,977.23978495
2013-02-14,941.565017139,977.23978495
2013-02-13,941.565017139,977.23978495
2013-02-12,941.565017139,977.23978495
2013-02-11,941.565017139,977.23978495
2013-02-08,941.565017139,977.23978495
2013-02-07,941.565017139,977.23978495
2013-02-06,941.565017139,977.23978495
2013-02-05,941.565017139,977.23978495
2013-02-04,941.565017139,977.23978495
2013-02-01,941.565017139,977.23978495
2013-01-31,941.565017139,977.23978495
2013-01-30,941.565017139,977.23978495
2013-01-29,914.085881177,941.500213884
2013-01-28,899.311684663,941.500213884
2013-01-25,878.012208598,930.944196954
2013-01-24,838.090943181,874.397336101
2013-01-23,809.460322331,865.43305567
2013-01-22,809.460322331,865.43305567
2013-01-18,809.460322331,865.43305567
2013-01-17,809.460322331,865.43305567
2013-01-16,809.460322331,865.43305567
2013-01-15,809.460322331,865.43305567
2013-01-14,805.168535177,865.43305567
2013-01-11,805.168535177,865.43305567
2013-01-10,805.168535177,865.43305567
2013-01-09,805.168535177,865.43305567
2013-01-08,805.168535177,865.43305567
2013-01-07,805.168535177,865.43305567
2013-01-04,805.168535177,865.43305567
2013-01-03,805.168535177,865.43305567
2013-01-02,805.168535177,865.43305567
2012-12-31,805.168535177,865.43305567
2012-12-28,805.168535177,865.43305567
2012-12-27,805.168535177,865.43305567
2012-12-26,805.168535177,865.43305567
2012-12-24,805.168535177,865.43305567
2012-12-21,805.168535177,865.43305567
2012-12-20,805.168535177,865.43305567
2012-12-19,805.168535177,865.43305567
2012-12-18,805.168535177,865.43305567
2012-12-17,805.168535177,865.43305567
2012-12-14,805.168535177,865.43305567
2012-12-13,805.168535177,865.43305567
2012-12-12,805.168535177,865.43305567
2012-12-11,805.168535177,865.43305567
2012-12-10,805.168535177,865.43305567
2012-12-07,784.174971581,791.632687293
2012-12-06,767.468348898,748.204214916
2012-12-05,763.125406706,748.204214916
2012-12-04,754.736056945,742.658326974
2012-12-03,754.736056945,742.658326974
2012-11-30,754.736056945,742.658326974
2012-11-29,754.736056945,742.658326974
2012-11-28,754.736056945,742.658326974
2012-11-27,754.736056945,742.658326974
2012-11-26,754.736056945,742.658326974
2012-11-23,754.736056945,742.658326974
2012-11-21,754.736056945,742.658326974
2012-11-20,754.736056945,742.658326974
2012-11-19,754.736056945,742.658326974
2012-11-16,754.736056945,742.658326974
2012-11-15,754.736056945,742.658326974
2012-11-14,754.736056945,742.658326974
2012-11-13,754.736056945,742.658326974
2012-11-12,754.12330487,742.658326974
2012-11-09,751.268694109,742.658326974
2012-11-08,751.268694109,742.658326974
2012-11-07,727.9387509,700.346596097
2012-11-06,727.9387509,700.346596097
2012-11-05,727.9387509,700.346596097
2012-11-02,727.9387509,700.346596097
2012-11-01,727.327387684,700.346596097
2012-10-31,727.327387684,700.346596097
2012-10-26,727.327387684,700.346596097
2012-10-25,727.327387684,700.346596097
2012-10-24,727.327387684,700.346596097
2012-10-23,727.327387684,700.346596097
2012-10-22,727.327387684,700.346596097
2012-10-19,727.327387684,700.346596097
2012-10-18,727.327387684,700.346596097
2012-10-17,727.327387684,700.346596097
2012-10-16,727.327387684,700.346596097
2012-10-15,727.327387684,700.346596097
2012-10-12,727.327387684,700.346596097
2012-10-11,727.327387684,700.346596097
2012-10-10,727.327387684,700.346596097
2012-10-09,727.327387684,700.346596097
2012-10-08,727.327387684,700.346596097
2012-10-05,727.327387684,700.346596097
2012-10-04,727.327387684,700.346596097
2012-10-03,727.327387684,700.346596097
2012-10-02,727.327387684,700.346596097
2012-10-01,727.327387684,700.346596097
2012-09-28,727.327387684,700.346596097
2012-09-27,727.327387684,700.346596097
2012-09-26,727.327387684,700.346596097
2012-09-25,727.327387684,700.346596097
2012-09-24,727.327387684,700.346596097
2012-09-21,727.327387684,700.346596097
2012-09-20,727.327387684,700.346596097
2012-09-19,727.327387684,700.346596097
2012-09-18,727.327387684,700.346596097
2012-09-17,727.327387684,700.346596097
2012-09-14,727.327387684,700.346596097
2012-09-13,727.327387684,700.346596097
2012-09-12,727.327387684,700.346596097
2012-09-11,727.327387684,700.346596097
2012-09-10,727.327387684,700.346596097
2012-09-07,727.327387684,700.346596097
2012-09-06,727.327387684,700.346596097
2012-09-05,727.327387684,700.346596097
2012-09-04,727.327387684,700.346596097
2012-08-31,727.327387684,700.346596097
2012-08-30,727.327387684,700.346596097
2012-08-29,727.327387684,700.346596097
2012-08-28,727.327387684,700.346596097
2012-08-27,727.327387684,700.346596097
2012-08-24,727.327387684,700.346596097
2012-08-23,727.327387684,700.346596097
2012-08-22,727.327387684,700.346596097
2012-08-21,727.327387684,700.346596097
2012-08-20,727.327387684,700.346596097
2012-08-17,727.327387684,700.346596097
2012-08-16,727.327387684,700.346596097
2012-08-15,727.327387684,700.346596097
2012-08-14,727.327387684,700.346596097
2012-08-13,727.327387684,700.346596097
2012-08-10,727.327387684,700.346596097
2012-08-09,727.327387684,700.346596097
2012-08-08,727.327387684,700.346596097
2012-08-07,727.327387684,700.346596097
2012-08-06,727.327387684,700.346596097
2012-08-03,727.327387684,700.346596097
2012-08-02,727.327387684,700.346596097
2012-08-01,727.327387684,700.346596097
2012-07-31,727.327387684,700.346596097
2012-07-30,727.327387684,700.346596097
2012-07-27,727.327387684,700.346596097
2012-07-26,727.327387684,700.346596097
2012-07-25,724.211223276,700.346596097
2012-07-24,724.211223276,700.346596097
2012-07-23,724.211223276,700.346596097
2012-07-20,724.211223276,700.346596097
2012-07-19,724.211223276,700.346596097
2012-07-18,724.211223276,700.346596097
2012-07-17,724.211223276,700.346596097
2012-07-16,724.211223276,700.346596097
2012-07-13,724.211223276,700.346596097
2012-07-12,724.211223276,700.346596097
2012-07-11,724.211223276,700.346596097
2012-07-10,724.211223276,700.346596097
2012-07-09,724.211223276,700.346596097
2012-07-06,724.211223276,700.346596097
2012-07-05,724.211223276,700.346596097
2012-07-03,724.211223276,700.346596097
2012-07-02,724.211223276,700.346596097
2012-06-29,724.211223276,700.346596097
2012-06-28,724.211223276,700.346596097
2012-06-27,724.211223276,700.346596097
2012-06-26,724.211223276,700.346596097
2012-06-25,733.22450241,715.80515947
2012-06-22,741.969381726,733.390644534
2012-06-21,752.004361157,742.658326974
2012-06-20,758.52655797,742.658326974
2012-06-19,758.52655797,742.658326974
2012-06-18,758.52655797,742.658326974
2012-06-15,758.52655797,742.658326974
2012-06-14,758.52655797,742.658326974
2012-06-13,758.52655797,742.658326974
2012-06-12,758.52655797,742.658326974
2012-06-11,758.52655797,742.658326974
2012-06-08,758.52655797,742.658326974
2012-06-07,758.52655797,742.658326974
2012-06-06,758.52655797,742.658326974
2012-06-05,758.52655797,742.658326974
2012-06-04,758.52655797,742.658326974
2012-06-01,758.52655797,742.658326974
2012-05-31,758.52655797,742.658326974
2012-05-30,768.015082345,761.928679845
2012-05-29,768.015082345,761.928679845
2012-05-25,768.015082345,761.928679845
2012-05-24,768.015082345,761.928679845
2012-05-23,768.015082345,761.928679845
2012-05-22,768.015082345,761.928679845
2012-05-21,768.015082345,761.928679845
2012-05-18,768.015082345,761.928679845
2012-05-17,768.015082345,761.928679845
2012-05-16,764.792604666,761.928679845
2012-05-15,764.792604666,761.928679845
2012-05-14,764.792604666,761.928679845
2012-05-11,764.792604666,761.928679845
2012-05-10,775.229038592,780.562058106
2012-05-09,775.229038592,780.562058106
2012-05-08,775.229038592,780.562058106
2012-05-07,775.229038592,780.562058106
2012-05-04,775.229038592,780.562058106
2012-05-03,775.229038592,780.562058106
2012-05-02,775.229038592,780.562058106
2012-05-01,775.229038592,780.562058106
2012-04-30,775.229038592,780.562058106
2012-04-27,797.022595954,791.632687293
2012-04-26,806.761882883,792.884882272
2012-04-25,806.761882883,792.884882272
2012-04-24,806.761882883,792.884882272
2012-04-23,799.66677788,792.884882272
2012-04-20,799.66677788,792.884882272
2012-04-19,799.66677788,792.884882272
2012-04-18,799.66677788,792.884882272
2012-04-17,799.66677788,792.884882272
2012-04-16,799.66677788,792.884882272
2012-04-13,784.985308246,780.562058106
2012-04-12,784.985308246,780.562058106
2012-04-11,784.985308246,780.562058106
2012-04-10,784.985308246,780.562058106
2012-04-09,784.985308246,780.562058106
2012-04-05,784.985308246,780.562058106
2012-04-04,784.985308246,780.562058106
2012-04-03,784.985308246,780.562058106
2012-04-02,784.985308246,780.562058106
2012-03-30,784.985308246,780.562058106
2012-03-29,784.985308246,780.562058106
2012-03-28,784.985308246,780.562058106
2012-03-27,784.985308246,780.562058106
2012-03-26,784.985308246,780.562058106
2012-03-23,784.985308246,780.562058106
2012-03-22,784.985308246,780.562058106
2012-03-21,784.985308246,780.562058106
2012-03-20,784.985308246,780.562058106
2012-03-19,784.985308246,780.562058106
2012-03-16,784.985308246,780.562058106
2012-03-15,784.985308246,780.562058106
2012-03-14,784.985308246,780.562058106
2012-03-13,784.985308246,780.562058106
2012-03-12,784.985308246,780.562058106
2012-03-09,784.985308246,780.562058106
2012-03-08,784.985308246,780.562058106
2012-03-07,784.985308246,780.562058106
2012-03-06,784.985308246,780.562058106
2012-03-05,784.985308246,780.562058106
2012-03-02,784.985308246,780.562058106
2012-03-01,784.985308246,780.562058106
2012-02-29,784.985308246,780.562058106
2012-02-28,784.985308246,780.562058106
2012-02-27,784.985308246,780.562058106
2012-02-24,784.985308246,780.562058106
2012-02-23,784.985308246,780.562058106
2012-02-22,784.985308246,780.562058106
2012-02-21,784.985308246,780.562058106
2012-02-17,784.985308246,780.562058106
2012-02-16,784.985308246,780.562058106
2012-02-15,784.985308246,780.562058106
2012-02-14,784.985308246,780.562058106
2012-02-13,784.985308246,780.562058106
2012-02-10,784.985308246,780.562058106
2012-02-09,784.985308246,780.562058106
2012-02-08,784.985308246,780.562058106
2012-02-07,784.985308246,780.562058106
2012-02-06,784.985308246,780.562058106
2012-02-03,784.985308246,780.562058106
2012-02-02,784.985308246,780.562058106
2012-02-01,784.985308246,780.562058106
2012-01-31,784.985308246,780.562058106
2012-01-30,784.985308246,780.562058106
2012-01-27,784.985308246,780.562058106
2012-01-26,784.985308246,780.562058106
2012-01-25,784.985308246,780.562058106
2012-01-24,784.985308246,780.562058106
2012-01-23,784.985308246,780.562058106
2012-01-20,784.985308246,780.562058106
2012-01-19,784.985308246,780.562058106
2012-01-18,784.985308246,780.562058106
2012-01-17,784.985308246,780.562058106
2012-01-13,784.985308246,780.562058106
2012-01-12,784.985308246,780.562058106
2012-01-11,784.985308246,780.562058106
2012-01-10,784.985308246,780.562058106
2012-01-09,784.985308246,780.562058106
2012-01-06,784.985308246,780.562058106
2012-01-05,784.985308246,780.562058106
2012-01-04,784.985308246,780.562058106
2012-01-03,784.985308246,780.562058106
2011-12-30,784.985308246,780.562058106
2011-12-29,784.985308246,780.562058106
2011-12-28,784.985308246,780.562058106
2011-12-27,784.985308246,780.562058106
2011-12-23,784.985308246,780.562058106
2011-12-22,784.985308246,780.562058106
2011-12-21,784.985308246,780.562058106
2011-12-20,784.985308246,780.562058106
2011-12-19,784.985308246,780.562058106
2011-12-16,784.985308246,780.562058106
2011-12-15,784.985308246,780.562058106
2011-12-14,784.985308246,780.562058106
2011-12-13,784.985308246,780.562058106
2011-12-12,784.985308246,780.562058106
2011-12-09,784.985308246,780.562058106
2011-12-08,784.985308246,780.562058106
2011-12-07,784.985308246,780.562058106
2011-12-06,784.985308246,780.562058106
2011-12-05,784.985308246,780.562058106
2011-12-02,784.985308246,780.562058106
2011-12-01,784.985308246,780.562058106
2011-11-30,784.985308246,780.562058106
2011-11-29,784.985308246,780.562058106
2011-11-28,784.985308246,780.562058106
2011-11-25,784.985308246,780.562058106
2011-11-23,784.985308246,780.562058106
2011-11-22,784.985308246,780.562058106
2011-11-21,784.985308246,780.562058106
2011-11-18,784.985308246,780.562058106
2011-11-17,784.985308246,780.562058106
2011-11-16,784.985308246,780.562058106
2011-11-15,784.985308246,780.562058106
2011-11-14,784.985308246,780.562058106
2011-11-11,784.985308246,780.562058106
2011-11-10,784.985308246,780.562058106
2011-11-09,784.985308246,780.562058106
2011-11-08,784.985308246,780.562058106
2011-11-07,784.985308246,780.562058106
2011-11-04,784.985308246,780.562058106
2011-11-03,784.985308246,780.562058106
2011-11-02,784.985308246,780.562058106
2011-11-01,784.985308246,780.562058106
2011-10-31,784.985308246,780.562058106
2011-10-28,784.985308246,780.562058106
2011-10-27,784.985308246,780.562058106
2011-10-26,784.985308246,780.562058106
2011-10-25,784.985308246,780.562058106
2011-10-24,784.985308246,780.562058106
2011-10-21,788.919479953,780.562058106
2011-10-20,788.919479953,780.562058106
2011-10-19,788.919479953,780.562058106
2011-10-18,788.919479953,780.562058106
2011-10-17,788.919479953,780.562058106
2011-10-14,788.919479953,780.562058106
2011-10-13,788.919479953,780.562058106
2011-10-12,788.919479953,780.562058106
2011-10-11,788.919479953,780.562058106
2011-10-10,788.919479953,780.562058106
2011-10-07,788.919479953,780.562058106
2011-10-06,788.919479953,780.562058106
2011-10-05,788.919479953,780.562058106
2011-10-04,788.919479953,780.562058106
2011-10-03,788.919479953,780.562058106
2011-09-30,785.512636087,780.562058106
2011-09-29,785.512636087,780.562058106
2011-09-28,785.512636087,780.562058106
2011-09-27,785.512636087,780.562058106
2011-09-26,785.512636087,780.562058106
2011-09-23,785.512636087,780.562058106
2011-09-22,785.512636087,780.562058106
2011-09-21,785.512636087,780.562058106
2011-09-20,785.512636087,780.562058106
2011-09-19,785.512636087,780.562058106
2011-09-16,785.512636087,780.562058106
2011-09-15,785.512636087,780.562058106
2011-09-14,785.512636087,780.562058106
2011-09-13,785.512636087,780.562058106
2011-09-12,785.512636087,780.562058106
2011-09-09,785.512636087,780.562058106
2011-09-08,785.512636087,780.562058106
2011-09-07,785.512636087,780.562058106
2011-09-06,785.512636087,780.562058106
2011-09-02,785.512636087,780.562058106
2011-09-01,785.512636087,780.562058106
2011-08-31,785.512636087,780.562058106
2011-08-30,785.512636087,780.562058106
2011-08-29,785.512636087,780.562058106
2011-08-26,785.512636087,780.562058106
2011-08-25,785.512636087,780.562058106
2011-08-24,785.512636087,780.562058106
2011-08-23,785.512636087,780.562058106
2011-08-22,785.512636087,780.562058106
2011-08-19,780.334613562,780.562058106
2011-08-18,780.334613562,780.562058106
2011-08-17,780.334613562,780.562058106
2011-08-16,780.334613562,780.562058106
2011-08-15,780.334613562,780.562058106
2011-08-12,780.334613562,780.562058106
2011-08-11,780.334613562,780.562058106
2011-08-10,780.334613562,780.562058106
2011-08-09,771.781968968,780.562058106
2011-08-08,771.781968968,780.562058106
2011-08-05,733.559855571,761.928679845
2011-08-04,733.559855571,761.928679845
2011-08-03,733.559855571,761.928679845
2011-08-02,733.559855571,761.928679845
2011-08-01,733.559855571,761.928679845
2011-07-29,733.559855571,761.928679845
2011-07-28,733.559855571,761.928679845
2011-07-27,733.559855571,761.928679845
2011-07-26,733.559855571,761.928679845
2011-07-25,733.559855571,761.928679845
2011-07-22,733.559855571,761.928679845
2011-07-21,733.559855571,761.928679845
2011-07-20,733.559855571,761.928679845
2011-07-19,733.559855571,761.928679845
2011-07-18,733.559855571,761.928679845
2011-07-15,733.559855571,761.928679845
2011-07-14,733.559855571,761.928679845
2011-07-13,733.559855571,761.928679845
2011-07-12,733.559855571,761.928679845
2011-07-11,733.559855571,761.928679845
2011-07-08,733.559855571,761.928679845
2011-07-07,733.559855571,761.928679845
2011-07-06,733.559855571,761.928679845
2011-07-05,733.559855571,761.928679845
2011-07-01,733.559855571,761.928679845
2011-06-30,733.559855571,761.928679845
2011-06-29,733.559855571,761.928679845
2011-06-28,733.559855571,761.928679845
2011-06-27,733.559855571,761.928679845
2011-06-24,733.559855571,761.928679845
2011-06-23,733.559855571,761.928679845
2011-06-22,733.559855571,761.928679845
2011-06-21,733.559855571,761.928679845
2011-06-20,733.559855571,761.928679845
2011-06-17,733.559855571,761.928679845
2011-06-16,733.559855571,761.928679845
2011-06-15,733.559855571,761.928679845
2011-06-14,733.559855571,761.928679845
2011-06-13,733.559855571,761.928679845
2011-06-10,733.559855571,761.928679845
2011-06-09,733.559855571,761.928679845
2011-06-08,733.559855571,761.928679845
2011-06-07,733.559855571,761.928679845
2011-06-06,733.559855571,761.928679845
2011-06-03,733.559855571,761.928679845
2011-06-02,733.559855571,761.928679845
2011-06-01,733.559855571,761.928679845
2011-05-31,733.559855571,761.928679845
2011-05-27,733.559855571,761.928679845
2011-05-26,733.559855571,761.928679845
2011-05-25,733.559855571,761.928679845
2011-05-24,733.559855571,761.928679845
2011-05-23,733.559855571,761.928679845
2011-05-20,733.559855571,761.928679845
2011-05-19,733.559855571,761.928679845
2011-05-18,733.559855571,761.928679845
2011-05-17,733.559855571,761.928679845
2011-05-16,733.559855571,761.928679845
2011-05-13,733.559855571,761.928679845
2011-05-12,733.559855571,761.928679845
2011-05-11,733.559855571,761.928679845
2011-05-10,733.559855571,761.928679845
2011-05-09,733.559855571,761.928679845
2011-05-06,733.559855571,761.928679845
2011-05-05,733.559855571,761.928679845
2011-05-04,759.240935888,780.562058106
2011-05-03,759.240935888,780.562058106
2011-05-02,759.240935888,780.562058106
2011-04-29,759.240935888,780.562058106
2011-04-28,759.240935888,780.562058106
2011-04-27,759.240935888,780.562058106
2011-04-26,759.240935888,780.562058106
2011-04-25,759.240935888,780.562058106
2011-04-21,759.240935888,780.562058106
2011-04-20,759.240935888,780.562058106
2011-04-19,759.240935888,780.562058106
2011-04-18,759.240935888,780.562058106
2011-04-15,759.240935888,780.562058106
2011-04-14,759.240935888,780.562058106
2011-04-13,759.240935888,780.562058106
2011-04-12,759.240935888,780.562058106
2011-04-11,759.240935888,780.562058106
2011-04-08,759.240935888,780.562058106
2011-04-07,759.240935888,780.562058106
2011-04-06,759.240935888,780.562058106
2011-04-05,759.240935888,780.562058106
2011-04-04,759.240935888,780.562058106
2011-04-01,759.240935888,780.562058106
2011-03-31,759.240935888,780.562058106
2011-03-30,759.240935888,780.562058106
2011-03-29,759.240935888,780.562058106
2011-03-28,759.240935888,780.562058106
2011-03-25,759.240935888,780.562058106
2011-03-24,759.240935888,780.562058106
2011-03-23,759.240935888,780.562058106
2011-03-22,759.240935888,780.562058106
2011-03-21,759.240935888,780.562058106
2011-03-18,759.240935888,780.562058106
2011-03-17,759.240935888,780.562058106
2011-03-16,759.240935888,780.562058106
2011-03-15,756.053501017,780.562058106
2011-03-14,756.053501017,780.562058106
2011-03-11,756.053501017,780.562058106
2011-03-10,756.053501017,780.562058106
2011-03-09,756.053501017,780.562058106
2011-03-08,756.053501017,780.562058106
2011-03-07,756.053501017,780.562058106
2011-03-04,756.053501017,780.562058106
2011-03-03,756.053501017,780.562058106
2011-03-02,756.053501017,780.562058106
2011-03-01,756.053501017,780.562058106
2011-02-28,756.053501017,780.562058106
2011-02-25,756.053501017,780.562058106
2011-02-24,756.053501017,780.562058106
2011-02-23,756.053501017,780.562058106
2011-02-22,756.053501017,780.562058106
2011-02-18,756.053501017,780.562058106
2011-02-17,756.053501017,780.562058106
2011-02-16,756.053501017,780.562058106
2011-02-15,756.053501017,780.562058106
2011-02-14,756.053501017,780.562058106
2011-02-11,803.847070575,792.884882272
2011-02-10,816.639619094,798.38516018
