Date,Mu_10,Mu_2,Mu_5,Sigma_10,Sigma_2,Sigma_5
2014-10-01,0.0972009735849,-0.0746029465745,-0.000244778387472,0.459382847402,0.442356067468,0.408443813694
2014-09-30,0.100859635601,-0.0641968664614,0.00577465592125,0.459411339849,0.442272100438,0.408454049374
2014-09-29,0.099810039147,-0.0650402813653,0.00278959260974,0.459433469818,0.442280755645,0.408539445743
2014-09-26,0.0999102929626,-0.0433519358127,0.00455512162221,0.45943138121,0.442863043126,0.408516612713
2014-09-25,0.103656847496,-0.0379563260804,0.012357153665,0.459308333431,0.442514610954,0.408248939134
2014-09-24,0.103244812435,-0.0300976296742,0.019029227098,0.45932350819,0.442405292629,0.408287442653
2014-09-23,0.104305469366,-0.0290503560561,0.0183975622135,0.459347014283,0.442420753853,0.408281721842
2014-09-22,0.105080686472,-0.00298831069854,0.0212365191687,0.459323277479,0.442916487087,0.408208785451
2014-09-19,0.106296072728,0.0163433416702,0.026225147207,0.459310793934,0.443293934666,0.408231767636
2014-09-18,0.1094539347,0.0279660484114,0.0328995429416,0.45927754179,0.443065279014,0.408170916218
2014-09-17,0.113052249626,0.0380623909635,0.0390572103868,0.459278362009,0.442894627118,0.408136963605
2014-09-16,0.115207269907,0.0217391832396,0.033689231367,0.459397352248,0.442913283726,0.408106092149
2014-09-15,0.111056288786,0.00656412871887,0.0311689643537,0.459400305478,0.442718745425,0.408018081725
2014-09-12,0.110118158741,0.0139196736592,0.0311280176724,0.459412625527,0.442824375259,0.408018197643
2014-09-11,0.111896382063,0.00626170720951,0.0295006921965,0.459446875258,0.442950253928,0.408033155219
2014-09-10,0.111215030436,-0.00356662783781,0.036692395174,0.45947219345,0.443471656919,0.408117255089
2014-09-09,0.113210766554,-0.000204026271898,0.0378784365446,0.459480774236,0.443439837813,0.408103263904
2014-09-08,0.108262823535,-0.0170341915234,0.032027229662,0.459534534899,0.443304812299,0.40802397425
2014-09-05,0.112532793564,-0.0151731502835,0.0495971484166,0.459442879096,0.443179690736,0.408544919854
2014-09-04,0.112982788977,-0.0249046453334,0.049898284158,0.459448089403,0.443316303288,0.408547872829
2014-09-03,0.109437991921,-0.0191840027068,0.0539432029632,0.459432881077,0.443640020842,0.408832719838
2014-09-02,0.107482653842,-0.0166238763148,0.058288655784,0.459446719655,0.443694756281,0.409014113686
2014-08-29,0.107897686742,-0.0191010731373,0.0567188357145,0.459453740912,0.443673749773,0.409006567748
2014-08-28,0.107399335528,-0.016083167757,0.0515306819057,0.459457198727,0.443692742666,0.409182765247
2014-08-27,0.105272434577,-0.0342302873238,0.049324237142,0.459386397494,0.443347806573,0.409073217525
2014-08-26,0.102975763092,-0.0517586795258,0.0510968874399,0.459421526872,0.44385246634,0.409112314773
2014-08-25,0.102110295389,-0.0347839933386,0.0467224057592,0.459428797924,0.444518197973,0.409224956086
2014-08-22,0.103042088535,-0.0347477510359,0.0510286747078,0.459444267186,0.444518491805,0.409368256399
2014-08-21,0.108407522575,-0.0325712133587,0.0420946429439,0.45964586716,0.444488549948,0.410082366578
2014-08-20,0.107831620934,-0.0534167440896,0.0478372049467,0.459635025965,0.444908375694,0.41043367513
2014-08-19,0.11159209625,-0.0829339954114,0.056954214972,0.459718944802,0.447539533788,0.410748178211
2014-08-18,0.114225058988,-0.0718549275836,0.0667412929423,0.459652263727,0.447216676831,0.410742593192
2014-08-15,0.115690389123,-0.0637173883322,0.069963420555,0.459641008505,0.44717995629,0.41072140913
2014-08-14,0.116788058006,-0.058607597012,0.0705727016876,0.459621150212,0.447088393818,0.410703177103
2014-08-13,0.118645308209,-0.0512598682638,0.0692025911225,0.459620465952,0.447064754514,0.410746503143
2014-08-12,0.115029991038,-0.0350841409633,0.0749945143828,0.459844488593,0.447336159227,0.410822072255
2014-08-11,0.11404106643,-0.0228612680754,0.0705521291835,0.45981284834,0.448187545518,0.410726922397
2014-08-08,0.111262007681,-0.0412123204811,0.0652193365923,0.459787282599,0.448175596428,0.410663473743
2014-08-07,0.113732967698,-0.0197269740784,0.0719336170725,0.459710186753,0.447956712478,0.410504374975
2014-08-06,0.117194211385,-0.00724211490284,0.0883665200924,0.45953601168,0.447182907924,0.410536073531
2014-08-05,0.112208331503,-0.0525175553596,0.0844045690978,0.459529838507,0.449262194772,0.410386302297
2014-08-04,0.113811112423,-0.0476252813345,0.084051860606,0.459514250011,0.449186041911,0.410397942935
2014-08-01,0.11771160781,-0.0376421505397,0.0839888475795,0.459712230639,0.449520438374,0.410397221182
2014-07-31,0.120429929243,-0.0242806960224,0.0923284958421,0.45960166933,0.448974812721,0.410169522239
2014-07-30,0.119080300331,-0.0217268336743,0.0945172413095,0.459625099939,0.448986064607,0.410192650636
2014-07-29,0.121974767013,-0.0294441304393,0.100406155694,0.459559220515,0.449561067912,0.410046183659
2014-07-28,0.119288591923,-0.0344846279983,0.093981453114,0.459444156838,0.44924567828,0.409777129624
2014-07-25,0.117857502613,-0.00274926434114,0.0978809561342,0.459515088034,0.45041064933,0.409727911855
2014-07-24,0.117966723573,-0.00585029044865,0.0904775207367,0.459516505902,0.450391189021,0.409971234765
2014-07-23,0.11605359971,0.0083227100129,0.0904181995208,0.459687103958,0.449925111316,0.409975640042
2014-07-22,0.118144735552,0.0203345356076,0.0894695230811,0.459754973912,0.450372398561,0.40996986213
2014-07-21,0.120152176946,0.0494187156999,0.0979791537969,0.459664063549,0.450294572127,0.409778038582
2014-07-18,0.118588040863,0.033135670997,0.0972117028903,0.459632943358,0.450258263689,0.409750198301
2014-07-17,0.118674724879,0.0351561877792,0.0974253255556,0.459634371634,0.450300582938,0.409754197108
2014-07-16,0.115259357847,0.0103695654255,0.0968517618678,0.459550733345,0.450084778685,0.409717575775
2014-07-15,0.118573739701,0.00103559495299,0.103193490247,0.459607726866,0.450455113149,0.409828913228
2014-07-14,0.118142685564,0.0121318118731,0.100040444354,0.459604296248,0.450870382889,0.409845103051
2014-07-11,0.118730554197,0.0369509896908,0.10965064614,0.459587903681,0.45137822703,0.41003504601
2014-07-10,0.118404101904,0.040643831027,0.111014964947,0.45959307196,0.451365288162,0.410027663408
2014-07-09,0.118730234454,0.0158411813656,0.104878019135,0.459611580151,0.451323963272,0.409880056638
2014-07-08,0.117174230167,0.00942223865879,0.0962138052895,0.459559539552,0.451081145096,0.409845671853
2014-07-07,0.118422593368,0.01022078107,0.0969114184954,0.459544192744,0.451062043804,0.409828244635
2014-07-03,0.11827544379,0.0125819760151,0.0924284452184,0.459541518418,0.451123571538,0.409850941629
2014-07-02,0.11815473693,0.00695216647523,0.0866128895205,0.459538614424,0.451041759653,0.409890424685
2014-07-01,0.120251105072,-0.0108864845542,0.0818460802189,0.459706123942,0.450617165258,0.409703221333
2014-06-30,0.123599284911,-0.0200924534932,0.0786796444784,0.459962789153,0.450378499583,0.409606673537
2014-06-27,0.124788963864,-0.00817481313541,0.0832759314622,0.459940726302,0.450325893257,0.409574614588
2014-06-26,0.123652781215,-0.0139192144009,0.0819630083357,0.459912669412,0.450175269983,0.409530524261
2014-06-25,0.125090732083,0.00119003773715,0.0827279375135,0.45995198247,0.450863022615,0.409544636058
2014-06-24,0.126514337368,0.0139298447052,0.0853726096755,0.459944360797,0.450963124042,0.409525968065
2014-06-23,0.128723842381,0.0267583910046,0.0862383312188,0.459887202977,0.450688031762,0.409481396838
2014-06-20,0.123785896925,0.00414819115714,0.081851856503,0.459736671048,0.449861051779,0.409189794495
2014-06-19,0.12463316662,0.031542269803,0.0820562636694,0.459743977312,0.451450182056,0.409189970308
2014-06-18,0.123958515628,0.02951503271,0.0797261436924,0.459741841131,0.451436025781,0.409195210583
2014-06-17,0.120777563442,0.0349424398709,0.0827713691366,0.459877229621,0.451469308135,0.40922983645
2014-06-16,0.116370016995,0.0221169337535,0.0771094556753,0.459782809999,0.450924760801,0.408986067074
2014-06-13,0.112875372572,0.00204959791109,0.070742880243,0.459722527905,0.450669506194,0.408837438919
2014-06-12,0.116426471177,0.00686821171968,0.067592897054,0.459695529181,0.450495806519,0.409070101698
2014-06-11,0.11659984483,0.0213775513208,0.070931368516,0.459696517061,0.451016016653,0.409151892259
2014-06-10,0.121441124947,0.0303404198233,0.0749878314417,0.459726804081,0.450778074524,0.409042579632
2014-06-09,0.116437276583,0.0131075006815,0.0680765739539,0.459725101574,0.450457531625,0.408906237656
2014-06-06,0.116352197589,0.0155778261133,0.0644978773648,0.459726080699,0.450446696718,0.409028647169
2014-06-05,0.11761414065,0.0152421014425,0.0605605891103,0.459706444553,0.450456828119,0.409259302967
2014-06-04,0.115289357917,0.000526112473094,0.0618457812257,0.459722530637,0.450650644777,0.409295917898
2014-06-03,0.11533705064,-0.00252144970405,0.0648788964752,0.459722518161,0.450670790328,0.409349535044
2014-06-02,0.117316034626,0.00905867940653,0.0623496097526,0.459717305738,0.450693533308,0.409459122476
2014-05-30,0.118531726136,0.0203283402835,0.0647610867243,0.459664552158,0.450340014603,0.409342101425
2014-05-29,0.123311993653,0.071258733566,0.0834186109791,0.459133539418,0.447865527247,0.408137928241
2014-05-28,0.124691112796,0.0868851390245,0.0846618392227,0.459081446958,0.447578791184,0.40807316712
2014-05-27,0.137707681128,0.128651432309,0.108555722347,0.457971813618,0.441506108165,0.405447153911
2014-05-23,0.138392143107,0.124187050343,0.107940542474,0.457984527052,0.441498609671,0.405441587131
2014-05-22,0.141283993656,0.138977755496,0.112123210776,0.457966716042,0.441415244975,0.405371401892
2014-05-21,0.137505331369,0.134405132885,0.113273808581,0.457952856965,0.441251833648,0.405436216957
2014-05-20,0.146938067551,0.159899067384,0.122251491006,0.457779300309,0.439480299162,0.404686834498
2014-05-19,0.147283318048,0.153922126444,0.119674854641,0.457783763892,0.439505118173,0.40470090621
2014-05-16,0.152438161255,0.165799298799,0.125764391665,0.45781872512,0.439214197636,0.404591336923
2014-05-15,0.153346928928,0.174159780647,0.125360309592,0.45781039267,0.439205066357,0.404601166136
2014-05-14,0.156965685041,0.196202964275,0.137667898269,0.457711813085,0.438771783097,0.404605179321
2014-05-13,0.151616244933,0.206621193809,0.131411809617,0.457565554841,0.439875132606,0.404245663368
2014-05-12,0.152566871192,0.233904483519,0.132419558615,0.457534910405,0.440331867708,0.404203046162
2014-05-09,0.149863030646,0.218451925152,0.129691048459,0.457450867946,0.439910171698,0.404063789741
2014-05-08,0.155177167893,0.233949373233,0.139774602235,0.457300622232,0.439038435947,0.403705929804
2014-05-07,0.152918414011,0.225180928401,0.14572841855,0.457336123475,0.439136875741,0.403978007827
2014-05-06,0.156588776391,0.220719143358,0.156944779843,0.45726368463,0.43947669967,0.403991539895
2014-05-05,0.156481838823,0.218367331803,0.152422107236,0.457261354665,0.439434344345,0.404000581368
2014-05-02,0.161833735177,0.243149735539,0.161225401913,0.457148013529,0.438757794698,0.40368295995
2014-05-01,0.15957376916,0.230239584129,0.163491567319,0.457145014213,0.438797920987,0.403778799143
2014-04-30,0.165165394807,0.244853881933,0.168227394725,0.457245125214,0.438626556779,0.403688365758
2014-04-29,0.170372180126,0.257053850097,0.179859952396,0.457159349034,0.438012081078,0.403555002455
2014-04-28,0.168478446431,0.262463486883,0.174551210304,0.457194176264,0.438088107498,0.403719458274
2014-04-25,0.166098605259,0.276487746597,0.178380523058,0.457226676011,0.438687399117,0.40386026943
2014-04-24,0.164490649776,0.263519596302,0.172828135873,0.457151628116,0.438208298499,0.403645361264
2014-04-23,0.166689204587,0.258116807508,0.185043485565,0.457110584543,0.438530851212,0.403960519465
2014-04-22,0.165534314201,0.258594992623,0.183122699561,0.457122269781,0.438532240631,0.40397858468
2014-04-21,0.170444132207,0.283338306554,0.19383737822,0.456971737406,0.437726974852,0.403662336957
2014-04-17,0.193055028904,0.401650276884,0.245797008968,0.45059435288,0.403340447605,0.389535504902
2014-04-16,0.199683494533,0.439466276219,0.256249712643,0.450100735895,0.400556613424,0.38842146784
2014-04-15,0.193035444238,0.404196750349,0.250755401603,0.449930104864,0.399805668662,0.387997412907
2014-04-14,0.196399279069,0.387115287215,0.264073123007,0.449881352283,0.401679961449,0.388311239687
2014-04-11,0.195817577476,0.399752753358,0.261484696213,0.449876969387,0.40223137224,0.38831485243
2014-04-10,0.195163710708,0.370697969976,0.260672290397,0.449894901144,0.405227873035,0.388338751382
2014-04-09,0.197271920009,0.376830403866,0.250966718531,0.450039209573,0.405622029293,0.388416856514
2014-04-08,0.196980116614,0.390428189816,0.255797517908,0.450051167696,0.405494503454,0.388356697607
2014-04-07,0.194387087488,0.378453121103,0.249129638313,0.450034273209,0.405403073957,0.388376444956
2014-04-04,0.191444132553,0.385701091422,0.246414685385,0.450045314796,0.405742111663,0.388334841711
2014-04-03,0.192951495768,0.365855099939,0.246241914254,0.450101520972,0.406296566613,0.388330911429
2014-04-02,0.18932694205,0.348134518165,0.235441795329,0.450067559323,0.406127226005,0.388475100961
2014-04-01,0.189030162175,0.324832898806,0.235240922881,0.450058246197,0.406611137054,0.388467455261
2014-03-31,0.182018400881,0.313544222064,0.233827647971,0.450008154239,0.405891929607,0.388346247865
2014-03-28,0.181972292922,0.331516546001,0.229663493967,0.450010392307,0.405725945297,0.388702814288
2014-03-27,0.183880331805,0.331056414892,0.231707503187,0.450008942059,0.405738575744,0.388676170612
2014-03-26,0.181314939856,0.314734383253,0.22239472838,0.449997377539,0.405825464426,0.38889216276
2014-03-25,0.185495139165,0.326325547485,0.235880071026,0.449802135868,0.4049233721,0.38860495028
2014-03-24,0.188841067244,0.350029418427,0.246811465806,0.449695634961,0.404458961174,0.388493035114
2014-03-21,0.193067573831,0.359963470603,0.251028963221,0.449596974331,0.403898135498,0.388256694355
2014-03-20,0.18938744451,0.349194297131,0.247681975597,0.449496541723,0.403392849863,0.388070451064
2014-03-19,0.187368001107,0.348321241215,0.247608799562,0.449492786729,0.40337280961,0.388068508896
2014-03-18,0.186631967924,0.340789920445,0.246425995575,0.449454845345,0.403020544522,0.387996815311
2014-03-17,0.187727378399,0.344496424488,0.242943198132,0.449476733802,0.403081035513,0.388046003789
2014-03-14,0.192882076574,0.363669203042,0.253293070021,0.449356217652,0.402225314939,0.387759562661
2014-03-13,0.19244908009,0.355122352155,0.256052352891,0.449340726436,0.402030323921,0.387932080404
2014-03-12,0.188981842435,0.339531469405,0.258317144489,0.449377994962,0.402175786931,0.388034225731
2014-03-11,0.190722415641,0.355829675471,0.256336446698,0.449358356106,0.402247454768,0.388134189424
2014-03-10,0.193978374456,0.375081328133,0.26219876834,0.44928119315,0.401844617723,0.387942718888
2014-03-07,0.196409959391,0.383775030171,0.270035536452,0.449262339143,0.401676227371,0.388012550661
2014-03-06,0.199746181722,0.37958409076,0.267683855483,0.449285974147,0.40187298908,0.388135058722
2014-03-05,0.202468026199,0.367638181197,0.271861931506,0.449267992533,0.402781335868,0.388064954155
2014-03-04,0.202175319736,0.35991947929,0.266352162206,0.449256054927,0.402558667748,0.387979664814
2014-03-03,0.205087561585,0.368747866715,0.258057961491,0.449278265089,0.402494094799,0.388705027373
2014-02-28,0.206288855461,0.370990705783,0.247853529763,0.449258053045,0.402426324766,0.389809490234
2014-02-27,0.20550702126,0.368880744456,0.230506642523,0.449267728533,0.402449747518,0.392015111495
2014-02-26,0.205205680341,0.370484505086,0.242374798577,0.449258434521,0.402513978304,0.393281945906
2014-02-25,0.201896854266,0.363430885543,0.242818081181,0.449260460013,0.402365350619,0.393300911567
2014-02-24,0.202463229692,0.385587780819,0.243373080551,0.449233685622,0.402241475273,0.393268393229
2014-02-21,0.202795322113,0.380741885732,0.240278510018,0.449242562587,0.402182779853,0.393248394911
2014-02-20,0.208561516518,0.395609427849,0.262254980705,0.449134715003,0.401311908441,0.39414787135
2014-02-19,0.210077257077,0.400379857514,0.267356485555,0.449029212118,0.400893079085,0.393811041075
2014-02-18,0.210189116761,0.38920485874,0.26603478602,0.449031933794,0.400935313735,0.39378805971
2014-02-14,0.208140762641,0.360177269946,0.265974598601,0.449042607465,0.402598435868,0.393786927342
2014-02-13,0.209801888254,0.306395864069,0.262626294653,0.449134801809,0.407994012281,0.393712296478
2014-02-12,0.211128865266,0.321486802986,0.270292424019,0.449111991837,0.408003601944,0.39379795411
2014-02-11,0.209875041731,0.329812208999,0.270307382636,0.449168611476,0.407887908757,0.393797423568
2014-02-10,0.2077473345,0.309147175438,0.256124444528,0.449045413529,0.407078703804,0.39374915301
2014-02-07,0.205715783948,0.323404634993,0.263583025781,0.449212058569,0.406685764274,0.393624535144
2014-02-06,0.20198851756,0.31800075323,0.26418202151,0.449283411674,0.406628166437,0.39364171553
2014-02-05,0.203180151605,0.326474196967,0.266657770764,0.449282736974,0.406663485336,0.393639420458
2014-02-04,0.20557820293,0.321988378661,0.27374615429,0.449355599334,0.406697041935,0.393975905096
2014-02-03,0.205735446488,0.325845968412,0.277877190059,0.449343741972,0.406402054993,0.393724771007
2014-01-31,0.20899736244,0.35538849585,0.284872193909,0.449318872108,0.407042890474,0.393677872237
2014-01-30,0.210810958554,0.361062916158,0.289128372459,0.449254203724,0.406760433715,0.393517853162
2014-01-29,0.214605770542,0.362919032648,0.291441583789,0.449412558884,0.406768081078,0.393551974082
2014-01-28,0.213320811656,0.348553409423,0.279440177002,0.449349186763,0.406275134092,0.393597092189
2014-01-27,0.214869778022,0.32862095803,0.26614094394,0.449397439385,0.406982525198,0.394568138213
2014-01-24,0.216433450535,0.343424239213,0.269189855868,0.449336892199,0.406591004345,0.394429708184
2014-01-23,0.218947565827,0.339445069264,0.260628194412,0.449327401425,0.406779538402,0.395257814632
2014-01-22,0.215199176065,0.305304736389,0.249872448145,0.449139638932,0.406200202049,0.394866141943
2014-01-21,0.215674485475,0.299555363417,0.242535296905,0.449151633919,0.406158363625,0.39504656745
2014-01-17,0.216150741994,0.305194846036,0.236157790689,0.449152164838,0.406204384042,0.39534744889
2014-01-16,0.218670606527,0.316768779219,0.258945496828,0.449159330944,0.406199466774,0.397722100092
2014-01-15,0.198764845506,0.241541151877,0.235944725962,0.446709862876,0.391827021119,0.392436543906
2014-01-14,0.196425975543,0.240075299318,0.235525084958,0.446738322541,0.391809780955,0.392431154035
2014-01-13,0.200538011622,0.261367528984,0.239429788252,0.446708815051,0.391658862337,0.392288163534
2014-01-10,0.200346446551,0.273411823294,0.241701425847,0.44670899359,0.392025908206,0.392322343606
2014-01-09,0.19074690895,0.205507163218,0.225768089593,0.446101742492,0.390635893785,0.390868746381
2014-01-08,0.191245571873,0.20833241139,0.226068942558,0.446105240877,0.390659786647,0.390869649651
2014-01-07,0.187575286696,0.212784668673,0.220982860554,0.44632987903,0.390620439075,0.391147938625
2014-01-06,0.188916882253,0.218142814462,0.231550397438,0.446322695385,0.390566322241,0.39158978773
2014-01-03,0.186112350259,0.18164112222,0.221309504009,0.44604746201,0.388424293565,0.390723994547
2014-01-02,0.187592162031,0.196281544712,0.21910869826,0.445994939115,0.388103370577,0.390892126112
2013-12-31,0.185753464169,0.199618226488,0.226665647385,0.446060970196,0.388075617155,0.391121462595
2013-12-30,0.182971376435,0.196479681455,0.214390009421,0.44600764974,0.387923358327,0.391399427009
2013-12-27,0.180950396472,0.188726610439,0.212201915024,0.445898887482,0.387402070221,0.391242260854
2013-12-26,0.182723976461,0.207508001352,0.218579763568,0.445796638326,0.386650813568,0.390940967016
2013-12-24,0.181501885974,0.201008658298,0.216769035058,0.44577141479,0.3865056142,0.390892250805
2013-12-23,0.182753308261,0.203251533592,0.219796175921,0.445765046114,0.386467913423,0.390883005187
2013-12-20,0.184211555621,0.236105775075,0.226286462269,0.44567814049,0.386406295471,0.390594010567
2013-12-19,0.184367253865,0.258336750884,0.232827483858,0.445671553971,0.386551440583,0.390540847784
2013-12-18,0.18084115225,0.240882014749,0.227659456602,0.445637141125,0.386363593777,0.390424945144
2013-12-17,0.181385227527,0.240023677756,0.226080445751,0.44566211974,0.386326359421,0.390368880023
2013-12-16,0.180045553988,0.236745505838,0.220973010232,0.445649897182,0.386265929808,0.390399119178
2013-12-13,0.17665614575,0.245422264528,0.216745327706,0.445741075208,0.386565396946,0.390459860859
2013-12-12,0.169305138034,0.220689749565,0.199574131248,0.445403075558,0.384538403043,0.389836519868
2013-12-11,0.168829094288,0.223048490675,0.20180145704,0.445422470191,0.384455592532,0.389778844717
2013-12-10,0.169250414419,0.209039453972,0.208086739363,0.445423695872,0.385022095151,0.390008444562
2013-12-09,0.169769021848,0.214294673999,0.210063216485,0.445413992113,0.384941621065,0.389977046914
2013-12-06,0.171224620608,0.20573803221,0.212730434202,0.445380061805,0.385550363041,0.389899988245
2013-12-05,0.173281102175,0.201497891615,0.209787249532,0.44548892579,0.385444839653,0.389850844922
2013-12-04,0.171311462917,0.20024067445,0.212162324197,0.445527954289,0.385445770744,0.389892208347
2013-12-03,0.172519716085,0.223096523134,0.214555281024,0.445515942639,0.38613983386,0.389863079385
2013-12-02,0.175878694603,0.225805671988,0.226858491888,0.445457812373,0.385981229089,0.39004287071
2013-11-29,0.178945803803,0.239393359991,0.229403014856,0.445514170487,0.386199121312,0.390037105788
2013-11-27,0.178031868112,0.229160369378,0.228956460002,0.445520808717,0.386447478374,0.390037163746
2013-11-26,0.175800892991,0.210425293533,0.230199655028,0.445534792545,0.386976705668,0.390072384069
2013-11-25,0.177404833459,0.206083587361,0.217566168735,0.445548063436,0.387077363871,0.391327980762
2013-11-22,0.174178799443,0.218419314384,0.226386238778,0.445519253165,0.388057603203,0.392214059694
2013-11-21,0.175087698859,0.216549765944,0.229110791452,0.445529205542,0.38806608698,0.39226128828
2013-11-20,0.174968090251,0.218540373437,0.221672831644,0.445532937071,0.388007177694,0.392900002794
2013-11-19,0.180724295473,0.24436361051,0.234692412937,0.445155752028,0.385828047704,0.392053481533
2013-11-18,0.188218018003,0.28256421667,0.253115361259,0.444888605917,0.384286775965,0.391693722663
2013-11-15,0.183511756011,0.253822442724,0.238796431082,0.444733274088,0.383605927126,0.391619495795
2013-11-14,0.183029561717,0.252090115868,0.243293224325,0.444750888165,0.383677825077,0.391589764395
2013-11-13,0.181516751586,0.247035795775,0.237757014684,0.44471351353,0.383505721082,0.391526532317
2013-11-12,0.181939814295,0.248724060833,0.246911586753,0.444704501809,0.383460457756,0.391776144936
2013-11-11,0.182538254998,0.212855690249,0.237730102042,0.444713956071,0.386668203885,0.392245242721
2013-11-08,0.184433295084,0.190317082705,0.249828831397,0.444627060811,0.389957532183,0.39225331263
2013-11-07,0.187640299877,0.215988350287,0.255512067939,0.444513364287,0.389551066503,0.391992277422
2013-11-06,0.186024498926,0.203569223352,0.254825044867,0.444491403234,0.389502484379,0.391971404003
2013-11-05,0.189931067404,0.216928016213,0.267230815399,0.444443530805,0.389095584613,0.392141800645
2013-11-04,0.18714995278,0.193903394503,0.260837937151,0.444285157146,0.388121798772,0.391767093642
2013-11-01,0.18629682345,0.180008459028,0.262368267684,0.444251700737,0.3878359841,0.391863359587
2013-10-31,0.188818796319,0.19310600564,0.274944463034,0.444201971458,0.387553715977,0.392160145388
2013-10-30,0.184898821611,0.167280398407,0.26444679033,0.44403861739,0.38672886636,0.3918494358
2013-10-29,0.18638308825,0.173992304573,0.272053384709,0.444008520799,0.386559381357,0.391891081146
2013-10-28,0.18795950667,0.169841640952,0.26681678886,0.444098057916,0.386410444939,0.391827932721
2013-10-25,0.182941383789,0.142212051946,0.253993042689,0.443836640802,0.384926649193,0.391304087908
2013-10-24,0.177478550435,0.101974030216,0.24252297034,0.443383723997,0.382330147485,0.390271332248
2013-10-23,0.181797742737,0.148479499383,0.249876675407,0.443348978994,0.384761648484,0.390137260414
2013-10-22,0.179050395777,0.147424458785,0.256537725106,0.443368153867,0.384735353411,0.390578429202
2013-10-21,0.179320569699,0.111969007662,0.253387067797,0.443377258781,0.386834050911,0.390533369646
2013-10-18,0.184859872801,0.157351297439,0.269876820797,0.443107565987,0.386389887378,0.39018178927
2013-10-17,0.189338111353,0.189969894924,0.277216980559,0.442930982021,0.385782446888,0.389765741956
2013-10-16,0.18545789774,0.173860895879,0.276860156366,0.443078217622,0.386340657026,0.389764041311
2013-10-15,0.18441054835,0.168258852938,0.271606227679,0.443064764103,0.386263914068,0.389800284886
2013-10-14,0.186799937955,0.186891677588,0.277385614159,0.443022930707,0.386208654423,0.38971607507
2013-10-11,0.189788567351,0.193594137041,0.270577259508,0.442916729627,0.385783306326,0.390615187979
2013-10-10,0.188811785648,0.173372258585,0.277246680554,0.442940740456,0.387217451673,0.390788362634
2013-10-09,0.188228015012,0.13937447203,0.275767139288,0.442915732552,0.388298114583,0.390720914585
2013-10-08,0.179324193856,0.0953870865923,0.258826295513,0.441816247042,0.381987942534,0.388279304957
2013-10-07,0.174328215219,0.0862971800269,0.243387603336,0.441622331071,0.381217097435,0.388154947666
2013-10-04,0.175095811158,0.1109077528,0.247703873055,0.441575355032,0.380872259101,0.387932360575
2013-10-03,0.176910528296,0.0890587068723,0.255303354644,0.441565971296,0.382872646591,0.388070528836
2013-10-02,0.174509550988,0.0867723281975,0.261070210614,0.441541063724,0.38278699354,0.38850496035
2013-10-01,0.1737839142,0.0679696111274,0.2588780286,0.441552079529,0.383887380094,0.388555994032
2013-09-30,0.176784140016,0.0598497773149,0.270733224325,0.441421460306,0.384819963748,0.388408527469
2013-09-27,0.1737498191,0.0593487930865,0.269275360483,0.441433360826,0.384802823326,0.388373588445
2013-09-26,0.176121483333,0.0759732166744,0.269026024529,0.441451815864,0.385164553334,0.388379720512
2013-09-25,0.175624188374,0.0799509058853,0.258967384337,0.441439056334,0.385348287804,0.388693454575
2013-09-24,0.175584212497,0.0859420899,0.261332763002,0.441439413718,0.38538739077,0.388704088217
2013-09-23,0.168082915133,0.0480016458619,0.234109545435,0.440701615963,0.381101447782,0.387756239114
2013-09-20,0.172450831753,0.0401907294904,0.23530007867,0.440705970998,0.38171375243,0.387697725326
2013-09-19,0.170599954499,0.0301527236331,0.23968827065,0.44068858677,0.381613733291,0.387960107627
2013-09-18,0.167624139014,0.0266578738956,0.23361404103,0.44075133604,0.381588284529,0.388116342225
2013-09-17,0.167450253097,0.0288301013895,0.234238407588,0.44074711237,0.381668430942,0.38813678712
2013-09-16,0.167329024193,0.0252952915756,0.238667559067,0.440747256804,0.381696329276,0.38825732027
2013-09-13,0.164482738257,0.0154906427989,0.230161491796,0.44081872325,0.3818497781,0.388671933615
2013-09-12,0.165503018088,0.0257154645342,0.232623836066,0.440805969344,0.381852214141,0.388641545402
2013-09-11,0.164405283609,0.0149089024747,0.223913729517,0.44080500148,0.381980184173,0.389019776973
2013-09-10,0.167016980781,0.0449881553352,0.221849616043,0.440776896631,0.382936966199,0.389147099052
2013-09-09,0.165404003406,0.0433144670412,0.221342719472,0.440717763946,0.38283822094,0.389118043363
2013-09-06,0.165538552758,0.0486245727148,0.224897773423,0.440718322002,0.382932077311,0.389205344247
2013-09-05,0.169487307496,0.0579044665519,0.232996965441,0.440742594664,0.382754635429,0.389265250222
2013-09-04,0.171459688523,0.0573794522458,0.23177203886,0.440719475898,0.382775851792,0.389324566814
2013-09-03,0.169044848346,0.0379430844114,0.228176107975,0.440709554018,0.383045344222,0.38928230824
2013-08-30,0.169847474671,0.0286322567061,0.221742377163,0.440706168404,0.383412356926,0.389664922483
2013-08-29,0.174582516634,0.0317213258901,0.223574996797,0.440778250673,0.383304888538,0.389605834864
2013-08-28,0.178238592596,0.0185954814179,0.223063917777,0.440933737941,0.383706709743,0.389606332552
2013-08-27,0.173197778825,-0.00261682969647,0.217625792904,0.440935049365,0.383456355044,0.389449133714
2013-08-26,0.172829628092,-0.00914238668717,0.212040314872,0.440913916434,0.383089975433,0.389254747615
2013-08-23,0.175845535511,-0.00603061373068,0.217763151219,0.440866160687,0.382938353289,0.389137028283
2013-08-22,0.172987569981,-0.0174531695888,0.221330312908,0.440881507488,0.382902691492,0.389320575736
