Date,ES,VaR
2014-02-14,1008.40104069,1014.06035095
2014-02-13,1008.40104069,1014.06035095
2014-02-12,1008.40104069,1014.06035095
2014-02-11,1008.40104069,1014.06035095
2014-02-10,1008.40104069,1014.06035095
2014-02-07,1008.40104069,1014.06035095
2014-02-06,1008.40104069,1014.06035095
2014-02-05,1008.40104069,1014.06035095
2014-02-04,1008.40104069,1014.06035095
2014-02-03,1008.40104069,1014.06035095
2014-01-31,1008.35644564,1014.06035095
2014-01-30,1008.35644564,1014.06035095
2014-01-29,998.179206621,1003.40017387
2014-01-28,989.731543355,1003.40017387
2014-01-27,989.731543355,1003.40017387
2014-01-24,989.731543355,1003.40017387
2014-01-23,989.731543355,1003.40017387
2014-01-22,989.731543355,1003.40017387
2014-01-21,989.731543355,1003.40017387
2014-01-17,989.731543355,1003.40017387
2014-01-16,989.731543355,1003.40017387
2014-01-15,989.731543355,1003.40017387
2014-01-14,989.731543355,1003.40017387
2014-01-13,989.731543355,1003.40017387
2014-01-10,989.731543355,1003.40017387
2014-01-09,989.731543355,1003.40017387
2014-01-08,989.731543355,1003.40017387
2014-01-07,989.731543355,1003.40017387
2014-01-06,989.731543355,1003.40017387
2014-01-03,989.731543355,1003.40017387
2014-01-02,989.731543355,1003.40017387
2013-12-31,989.731543355,1003.40017387
2013-12-30,989.731543355,1003.40017387
2013-12-27,989.731543355,1003.40017387
2013-12-26,989.731543355,1003.40017387
2013-12-24,989.731543355,1003.40017387
2013-12-23,989.731543355,1003.40017387
2013-12-20,989.731543355,1003.40017387
2013-12-19,989.731543355,1003.40017387
2013-12-18,989.731543355,1003.40017387
2013-12-17,989.731543355,1003.40017387
2013-12-16,989.731543355,1003.40017387
2013-12-13,989.731543355,1003.40017387
2013-12-12,989.731543355,1003.40017387
2013-12-11,989.731543355,1003.40017387
2013-12-10,989.731543355,1003.40017387
2013-12-09,989.731543355,1003.40017387
2013-12-06,989.731543355,1003.40017387
2013-12-05,989.731543355,1003.40017387
2013-12-04,989.731543355,1003.40017387
2013-12-03,989.731543355,1003.40017387
2013-12-02,989.731543355,1003.40017387
2013-11-29,989.731543355,1003.40017387
2013-11-27,989.731543355,1003.40017387
2013-11-26,989.731543355,1003.40017387
2013-11-25,989.731543355,1003.40017387
2013-11-22,989.731543355,1003.40017387
2013-11-21,989.731543355,1003.40017387
2013-11-20,989.731543355,1003.40017387
2013-11-19,989.731543355,1003.40017387
2013-11-18,989.731543355,1003.40017387
2013-11-15,989.731543355,1003.40017387
2013-11-14,989.731543355,1003.40017387
2013-11-13,989.731543355,1003.40017387
2013-11-12,989.731543355,1003.40017387
2013-11-11,989.731543355,1003.40017387
2013-11-08,989.731543355,1003.40017387
2013-11-07,989.731543355,1003.40017387
2013-11-06,989.731543355,1003.40017387
2013-11-05,989.731543355,1003.40017387
2013-11-04,989.731543355,1003.40017387
2013-11-01,989.731543355,1003.40017387
2013-10-31,989.731543355,1003.40017387
2013-10-30,989.731543355,1003.40017387
2013-10-29,989.731543355,1003.40017387
2013-10-28,989.731543355,1003.40017387
2013-10-25,989.731543355,1003.40017387
2013-10-24,989.731543355,1003.40017387
2013-10-23,989.731543355,1003.40017387
2013-10-22,989.731543355,1003.40017387
2013-10-21,989.731543355,1003.40017387
2013-10-18,989.731543355,1003.40017387
2013-10-17,989.731543355,1003.40017387
2013-10-16,989.731543355,1003.40017387
2013-10-15,989.731543355,1003.40017387
2013-10-14,989.731543355,1003.40017387
2013-10-11,989.731543355,1003.40017387
2013-10-10,989.731543355,1003.40017387
2013-10-09,989.731543355,1003.40017387
2013-10-08,989.731543355,1003.40017387
2013-10-07,989.731543355,1003.40017387
2013-10-04,989.731543355,1003.40017387
2013-10-03,989.731543355,1003.40017387
2013-10-02,989.731543355,1003.40017387
2013-10-01,989.731543355,1003.40017387
2013-09-30,989.731543355,1003.40017387
2013-09-27,989.731543355,1003.40017387
2013-09-26,989.731543355,1003.40017387
2013-09-25,989.731543355,1003.40017387
2013-09-24,989.731543355,1003.40017387
2013-09-23,989.731543355,1003.40017387
2013-09-20,989.731543355,1003.40017387
2013-09-19,989.731543355,1003.40017387
2013-09-18,989.731543355,1003.40017387
2013-09-17,989.731543355,1003.40017387
2013-09-16,989.731543355,1003.40017387
2013-09-13,962.810982115,973.453538675
2013-09-12,962.810982115,973.453538675
2013-09-11,962.810982115,973.453538675
2013-09-10,962.810982115,973.453538675
2013-09-09,962.810982115,973.453538675
2013-09-06,962.810982115,973.453538675
2013-09-05,962.810982115,973.453538675
2013-09-04,962.810982115,973.453538675
2013-09-03,962.810982115,973.453538675
2013-08-30,962.810982115,973.453538675
2013-08-29,962.810982115,973.453538675
2013-08-28,962.810982115,973.453538675
2013-08-27,962.810982115,973.453538675
2013-08-26,962.810982115,973.453538675
2013-08-23,962.810982115,973.453538675
2013-08-22,962.810982115,973.453538675
2013-08-21,962.810982115,973.453538675
2013-08-20,962.810982115,973.453538675
2013-08-19,962.810982115,973.453538675
2013-08-16,962.810982115,973.453538675
2013-08-15,962.810982115,973.453538675
2013-08-14,962.810982115,973.453538675
2013-08-13,962.810982115,973.453538675
2013-08-12,962.810982115,973.453538675
2013-08-09,962.810982115,973.453538675
2013-08-08,962.810982115,973.453538675
2013-08-07,962.810982115,973.453538675
2013-08-06,962.810982115,973.453538675
2013-08-05,962.810982115,973.453538675
2013-08-02,962.810982115,973.453538675
2013-08-01,988.968527537,1003.40017387
2013-07-31,988.968527537,1003.40017387
2013-07-30,988.968527537,1003.40017387
2013-07-29,988.968527537,1003.40017387
2013-07-26,988.968527537,1003.40017387
2013-07-25,988.968527537,1003.40017387
2013-07-24,988.968527537,1003.40017387
2013-07-23,988.968527537,1003.40017387
2013-07-22,988.968527537,1003.40017387
2013-07-19,988.968527537,1003.40017387
2013-07-18,988.968527537,1003.40017387
2013-07-17,988.968527537,1003.40017387
2013-07-16,988.968527537,1003.40017387
2013-07-15,988.968527537,1003.40017387
2013-07-12,988.968527537,1003.40017387
2013-07-11,988.968527537,1003.40017387
2013-07-10,988.968527537,1003.40017387
2013-07-09,988.968527537,1003.40017387
2013-07-08,988.968527537,1003.40017387
2013-07-05,988.968527537,1003.40017387
2013-07-03,988.968527537,1003.40017387
2013-07-02,988.968527537,1003.40017387
2013-07-01,988.968527537,1003.40017387
2013-06-28,988.968527537,1003.40017387
2013-06-27,988.968527537,1003.40017387
2013-06-26,988.968527537,1003.40017387
2013-06-25,988.968527537,1003.40017387
2013-06-24,988.968527537,1003.40017387
2013-06-21,988.968527537,1003.40017387
2013-06-20,988.968527537,1003.40017387
2013-06-19,988.968527537,1003.40017387
2013-06-18,988.968527537,1003.40017387
2013-06-17,988.968527537,1003.40017387
2013-06-14,988.968527537,1003.40017387
2013-06-13,988.968527537,1003.40017387
2013-06-12,988.968527537,1003.40017387
2013-06-11,988.968527537,1003.40017387
2013-06-10,988.968527537,1003.40017387
2013-06-07,988.968527537,1003.40017387
2013-06-06,988.968527537,1003.40017387
2013-06-05,988.968527537,1003.40017387
2013-06-04,988.968527537,1003.40017387
2013-06-03,988.968527537,1003.40017387
2013-05-31,988.968527537,1003.40017387
2013-05-30,988.968527537,1003.40017387
2013-05-29,988.968527537,1003.40017387
2013-05-28,988.968527537,1003.40017387
2013-05-24,988.968527537,1003.40017387
2013-05-23,988.968527537,1003.40017387
2013-05-22,988.968527537,1003.40017387
2013-05-21,988.968527537,1003.40017387
2013-05-20,988.968527537,1003.40017387
2013-05-17,988.968527537,1003.40017387
2013-05-16,988.968527537,1003.40017387
2013-05-15,988.968527537,1003.40017387
2013-05-14,988.968527537,1003.40017387
2013-05-13,988.968527537,1003.40017387
2013-05-10,988.968527537,1003.40017387
2013-05-09,988.968527537,1003.40017387
2013-05-08,988.968527537,1003.40017387
2013-05-07,988.968527537,1003.40017387
2013-05-06,988.968527537,1003.40017387
2013-05-03,988.968527537,1003.40017387
2013-05-02,988.968527537,1003.40017387
2013-05-01,988.968527537,1003.40017387
2013-04-30,988.968527537,1003.40017387
2013-04-29,988.968527537,1003.40017387
2013-04-26,988.968527537,1003.40017387
2013-04-25,988.968527537,1003.40017387
2013-04-24,988.968527537,1003.40017387
2013-04-23,988.968527537,1003.40017387
2013-04-22,988.968527537,1003.40017387
2013-04-19,988.968527537,1003.40017387
2013-04-18,976.944460924,1003.40017387
2013-04-17,960.132207383,1003.40017387
2013-04-16,959.743659327,1003.40017387
2013-04-15,959.743659327,1003.40017387
2013-04-12,959.743659327,1003.40017387
2013-04-11,959.743659327,1003.40017387
2013-04-10,959.743659327,1003.40017387
2013-04-09,959.743659327,1003.40017387
2013-04-08,959.743659327,1003.40017387
2013-04-05,959.743659327,1003.40017387
2013-04-04,959.743659327,1003.40017387
2013-04-03,959.743659327,1003.40017387
2013-04-02,959.743659327,1003.40017387
2013-04-01,959.743659327,1003.40017387
2013-03-28,959.743659327,1003.40017387
2013-03-27,959.743659327,1003.40017387
2013-03-26,959.743659327,1003.40017387
2013-03-25,959.743659327,1003.40017387
2013-03-22,959.743659327,1003.40017387
2013-03-21,959.743659327,1003.40017387
2013-03-20,959.743659327,1003.40017387
2013-03-19,959.743659327,1003.40017387
2013-03-18,959.743659327,1003.40017387
2013-03-15,959.743659327,1003.40017387
2013-03-14,959.743659327,1003.40017387
2013-03-13,959.743659327,1003.40017387
2013-03-12,959.743659327,1003.40017387
2013-03-11,959.743659327,1003.40017387
2013-03-08,959.743659327,1003.40017387
2013-03-07,959.743659327,1003.40017387
2013-03-06,959.743659327,1003.40017387
2013-03-05,959.743659327,1003.40017387
2013-03-04,959.743659327,1003.40017387
2013-03-01,959.743659327,1003.40017387
2013-02-28,959.743659327,1003.40017387
2013-02-27,959.743659327,1003.40017387
2013-02-26,959.743659327,1003.40017387
2013-02-25,959.743659327,1003.40017387
2013-02-22,959.743659327,1003.40017387
2013-02-21,959.743659327,1003.40017387
2013-02-20,959.743659327,1003.40017387
2013-02-19,959.743659327,1003.40017387
2013-02-15,959.743659327,1003.40017387
2013-02-14,959.743659327,1003.40017387
2013-02-13,959.743659327,1003.40017387
2013-02-12,959.743659327,1003.40017387
2013-02-11,959.743659327,1003.40017387
2013-02-08,959.743659327,1003.40017387
2013-02-07,959.743659327,1003.40017387
2013-02-06,959.743659327,1003.40017387
2013-02-05,959.743659327,1003.40017387
2013-02-04,959.743659327,1003.40017387
2013-02-01,959.743659327,1003.40017387
2013-01-31,959.743659327,1003.40017387
2013-01-30,959.743659327,1003.40017387
2013-01-29,930.761740091,961.63447899
2013-01-28,914.874166022,961.63447899
2013-01-25,892.199856837,944.344281582
2013-01-24,850.570721329,888.975774963
2013-01-23,820.186393672,881.756243718
2013-01-22,820.186393672,881.756243718
2013-01-18,820.186393672,881.756243718
2013-01-17,820.186393672,881.756243718
2013-01-16,820.186393672,881.756243718
2013-01-15,820.186393672,881.756243718
2013-01-14,815.604931269,881.756243718
2013-01-11,815.604931269,881.756243718
2013-01-10,815.604931269,881.756243718
2013-01-09,815.604931269,881.756243718
2013-01-08,815.604931269,881.756243718
2013-01-07,815.604931269,881.756243718
2013-01-04,815.604931269,881.756243718
2013-01-03,815.604931269,881.756243718
2013-01-02,815.604931269,881.756243718
2012-12-31,815.604931269,881.756243718
2012-12-28,815.604931269,881.756243718
2012-12-27,815.604931269,881.756243718
2012-12-26,815.604931269,881.756243718
2012-12-24,815.604931269,881.756243718
2012-12-21,815.604931269,881.756243718
2012-12-20,815.604931269,881.756243718
2012-12-19,815.604931269,881.756243718
2012-12-18,815.604931269,881.756243718
2012-12-17,815.604931269,881.756243718
2012-12-14,815.604931269,881.756243718
2012-12-13,815.604931269,881.756243718
2012-12-12,815.604931269,881.756243718
2012-12-11,815.604931269,881.756243718
2012-12-10,815.604931269,881.756243718
2012-12-07,793.357252376,810.562343192
2012-12-06,776.531417726,757.367901295
2012-12-05,771.476740476,757.367901295
2012-12-04,762.670084925,735.664755121
2012-12-03,762.670084925,735.664755121
2012-11-30,762.670084925,735.664755121
2012-11-29,762.670084925,735.664755121
2012-11-28,762.670084925,735.664755121
2012-11-27,762.670084925,735.664755121
2012-11-26,762.670084925,735.664755121
2012-11-23,762.670084925,735.664755121
2012-11-21,762.670084925,735.664755121
2012-11-20,762.670084925,735.664755121
2012-11-19,762.670084925,735.664755121
2012-11-16,762.670084925,735.664755121
2012-11-15,762.670084925,735.664755121
2012-11-14,762.670084925,735.664755121
2012-11-13,762.670084925,735.664755121
2012-11-12,762.60309976,735.664755121
2012-11-09,760.191891613,735.664755121
2012-11-08,760.191891613,735.664755121
2012-11-07,736.566700726,708.634154471
2012-11-06,736.566700726,708.634154471
2012-11-05,736.566700726,708.634154471
2012-11-02,736.566700726,708.634154471
2012-11-01,734.803163633,708.634154471
2012-10-31,734.803163633,708.634154471
2012-10-26,734.803163633,708.634154471
2012-10-25,734.803163633,708.634154471
2012-10-24,734.803163633,708.634154471
2012-10-23,734.803163633,708.634154471
2012-10-22,734.803163633,708.634154471
2012-10-19,734.803163633,708.634154471
2012-10-18,734.803163633,708.634154471
2012-10-17,734.803163633,708.634154471
2012-10-16,734.803163633,708.634154471
2012-10-15,734.803163633,708.634154471
2012-10-12,734.803163633,708.634154471
2012-10-11,734.803163633,708.634154471
2012-10-10,734.803163633,708.634154471
2012-10-09,734.803163633,708.634154471
2012-10-08,734.803163633,708.634154471
2012-10-05,734.803163633,708.634154471
2012-10-04,734.803163633,708.634154471
2012-10-03,734.803163633,708.634154471
2012-10-02,734.803163633,708.634154471
2012-10-01,734.803163633,708.634154471
2012-09-28,734.803163633,708.634154471
2012-09-27,734.803163633,708.634154471
2012-09-26,734.803163633,708.634154471
2012-09-25,734.803163633,708.634154471
2012-09-24,734.803163633,708.634154471
2012-09-21,734.803163633,708.634154471
2012-09-20,734.803163633,708.634154471
2012-09-19,734.803163633,708.634154471
2012-09-18,734.803163633,708.634154471
2012-09-17,734.803163633,708.634154471
2012-09-14,734.803163633,708.634154471
2012-09-13,734.803163633,708.634154471
2012-09-12,734.803163633,708.634154471
2012-09-11,734.803163633,708.634154471
2012-09-10,734.803163633,708.634154471
2012-09-07,734.803163633,708.634154471
2012-09-06,734.803163633,708.634154471
2012-09-05,734.803163633,708.634154471
2012-09-04,734.803163633,708.634154471
2012-08-31,734.803163633,708.634154471
2012-08-30,734.803163633,708.634154471
2012-08-29,734.803163633,708.634154471
2012-08-28,734.803163633,708.634154471
2012-08-27,734.803163633,708.634154471
2012-08-24,734.803163633,708.634154471
2012-08-23,734.803163633,708.634154471
2012-08-22,734.803163633,708.634154471
2012-08-21,734.803163633,708.634154471
2012-08-20,734.803163633,708.634154471
2012-08-17,734.803163633,708.634154471
2012-08-16,734.803163633,708.634154471
2012-08-15,734.803163633,708.634154471
2012-08-14,734.803163633,708.634154471
2012-08-13,734.803163633,708.634154471
2012-08-10,734.803163633,708.634154471
2012-08-09,734.803163633,708.634154471
2012-08-08,734.803163633,708.634154471
2012-08-07,734.803163633,708.634154471
2012-08-06,734.803163633,708.634154471
2012-08-03,734.803163633,708.634154471
2012-08-02,734.803163633,708.634154471
2012-08-01,734.803163633,708.634154471
2012-07-31,734.803163633,708.634154471
2012-07-30,734.803163633,708.634154471
2012-07-27,734.803163633,708.634154471
2012-07-26,734.803163633,708.634154471
2012-07-25,732.009977387,708.634154471
2012-07-24,732.009977387,708.634154471
2012-07-23,732.009977387,708.634154471
2012-07-20,732.009977387,708.634154471
2012-07-19,732.009977387,708.634154471
2012-07-18,732.009977387,708.634154471
2012-07-17,732.009977387,708.634154471
2012-07-16,732.009977387,708.634154471
2012-07-13,732.009977387,708.634154471
2012-07-12,732.009977387,708.634154471
2012-07-11,732.009977387,708.634154471
2012-07-10,732.009977387,708.634154471
2012-07-09,732.009977387,708.634154471
2012-07-06,732.009977387,708.634154471
2012-07-05,732.009977387,708.634154471
2012-07-03,732.009977387,708.634154471
2012-07-02,732.009977387,708.634154471
2012-06-29,732.009977387,708.634154471
2012-06-28,732.009977387,708.634154471
2012-06-27,732.009977387,708.634154471
2012-06-26,732.009977387,708.634154471
2012-06-25,741.812716923,733.13476477
2012-06-22,750.648908227,735.664755121
2012-06-21,760.311071215,740.907359349
2012-06-20,766.184400039,740.907359349
2012-06-19,766.184400039,740.907359349
2012-06-18,766.184400039,740.907359349
2012-06-15,766.184400039,740.907359349
2012-06-14,766.184400039,740.907359349
2012-06-13,766.184400039,740.907359349
2012-06-12,766.184400039,740.907359349
2012-06-11,766.184400039,740.907359349
2012-06-08,766.184400039,740.907359349
2012-06-07,766.184400039,740.907359349
2012-06-06,766.184400039,740.907359349
2012-06-05,766.184400039,740.907359349
2012-06-04,766.184400039,740.907359349
2012-06-01,766.184400039,740.907359349
2012-05-31,766.184400039,740.907359349
2012-05-30,775.099259941,762.824918901
2012-05-29,775.099259941,762.824918901
2012-05-25,775.099259941,762.824918901
2012-05-24,775.099259941,762.824918901
2012-05-23,775.099259941,762.824918901
2012-05-22,775.099259941,762.824918901
2012-05-21,775.099259941,762.824918901
2012-05-18,775.099259941,762.824918901
2012-05-17,775.099259941,762.824918901
2012-05-16,772.184992844,762.824918901
2012-05-15,772.184992844,762.824918901
2012-05-14,772.184992844,762.824918901
2012-05-11,772.184992844,762.824918901
2012-05-10,781.961758426,786.133103232
2012-05-09,781.961758426,786.133103232
2012-05-08,781.961758426,786.133103232
2012-05-07,781.961758426,786.133103232
2012-05-04,781.961758426,786.133103232
2012-05-03,781.961758426,786.133103232
2012-05-02,781.961758426,786.133103232
2012-05-01,781.961758426,786.133103232
2012-04-30,781.961758426,786.133103232
2012-04-27,803.196332107,797.337877072
2012-04-26,813.1988849,810.562343192
2012-04-25,813.1988849,810.562343192
2012-04-24,813.1988849,810.562343192
2012-04-23,804.957552277,797.337877072
2012-04-20,804.957552277,797.337877072
2012-04-19,804.957552277,797.337877072
2012-04-18,804.957552277,797.337877072
2012-04-17,804.957552277,797.337877072
2012-04-16,804.957552277,797.337877072
2012-04-13,790.228926349,786.133103232
2012-04-12,790.228926349,786.133103232
2012-04-11,790.228926349,786.133103232
2012-04-10,790.228926349,786.133103232
2012-04-09,790.228926349,786.133103232
2012-04-05,790.228926349,786.133103232
2012-04-04,790.228926349,786.133103232
2012-04-03,790.228926349,786.133103232
2012-04-02,790.228926349,786.133103232
2012-03-30,790.228926349,786.133103232
2012-03-29,790.228926349,786.133103232
2012-03-28,790.228926349,786.133103232
2012-03-27,790.228926349,786.133103232
2012-03-26,790.228926349,786.133103232
2012-03-23,790.228926349,786.133103232
2012-03-22,790.228926349,786.133103232
2012-03-21,790.228926349,786.133103232
2012-03-20,790.228926349,786.133103232
2012-03-19,790.228926349,786.133103232
2012-03-16,790.228926349,786.133103232
2012-03-15,790.228926349,786.133103232
2012-03-14,790.228926349,786.133103232
2012-03-13,790.228926349,786.133103232
2012-03-12,790.228926349,786.133103232
2012-03-09,790.228926349,786.133103232
2012-03-08,790.228926349,786.133103232
2012-03-07,790.228926349,786.133103232
2012-03-06,790.228926349,786.133103232
2012-03-05,790.228926349,786.133103232
2012-03-02,790.228926349,786.133103232
2012-03-01,790.228926349,786.133103232
2012-02-29,790.228926349,786.133103232
2012-02-28,790.228926349,786.133103232
2012-02-27,790.228926349,786.133103232
2012-02-24,790.228926349,786.133103232
2012-02-23,790.228926349,786.133103232
2012-02-22,790.228926349,786.133103232
2012-02-21,790.228926349,786.133103232
2012-02-17,790.228926349,786.133103232
2012-02-16,790.228926349,786.133103232
2012-02-15,790.228926349,786.133103232
2012-02-14,790.228926349,786.133103232
2012-02-13,790.228926349,786.133103232
2012-02-10,790.228926349,786.133103232
2012-02-09,790.228926349,786.133103232
2012-02-08,790.228926349,786.133103232
2012-02-07,790.228926349,786.133103232
2012-02-06,790.228926349,786.133103232
2012-02-03,790.228926349,786.133103232
2012-02-02,790.228926349,786.133103232
2012-02-01,790.228926349,786.133103232
2012-01-31,790.228926349,786.133103232
2012-01-30,790.228926349,786.133103232
2012-01-27,790.228926349,786.133103232
2012-01-26,790.228926349,786.133103232
2012-01-25,790.228926349,786.133103232
2012-01-24,790.228926349,786.133103232
2012-01-23,790.228926349,786.133103232
2012-01-20,790.228926349,786.133103232
2012-01-19,790.228926349,786.133103232
2012-01-18,790.228926349,786.133103232
2012-01-17,790.228926349,786.133103232
2012-01-13,790.228926349,786.133103232
2012-01-12,790.228926349,786.133103232
2012-01-11,790.228926349,786.133103232
2012-01-10,790.228926349,786.133103232
2012-01-09,790.228926349,786.133103232
2012-01-06,790.228926349,786.133103232
2012-01-05,790.228926349,786.133103232
2012-01-04,790.228926349,786.133103232
2012-01-03,790.228926349,786.133103232
2011-12-30,790.228926349,786.133103232
2011-12-29,790.228926349,786.133103232
2011-12-28,790.228926349,786.133103232
2011-12-27,790.228926349,786.133103232
2011-12-23,790.228926349,786.133103232
2011-12-22,790.228926349,786.133103232
2011-12-21,790.228926349,786.133103232
2011-12-20,790.228926349,786.133103232
2011-12-19,790.228926349,786.133103232
2011-12-16,790.228926349,786.133103232
2011-12-15,790.228926349,786.133103232
2011-12-14,790.228926349,786.133103232
2011-12-13,790.228926349,786.133103232
2011-12-12,790.228926349,786.133103232
2011-12-09,790.228926349,786.133103232
2011-12-08,790.228926349,786.133103232
2011-12-07,790.228926349,786.133103232
2011-12-06,790.228926349,786.133103232
2011-12-05,790.228926349,786.133103232
2011-12-02,790.228926349,786.133103232
2011-12-01,790.228926349,786.133103232
2011-11-30,790.228926349,786.133103232
2011-11-29,790.228926349,786.133103232
2011-11-28,790.228926349,786.133103232
2011-11-25,790.228926349,786.133103232
2011-11-23,790.228926349,786.133103232
2011-11-22,790.228926349,786.133103232
2011-11-21,790.228926349,786.133103232
2011-11-18,790.228926349,786.133103232
2011-11-17,790.228926349,786.133103232
2011-11-16,790.228926349,786.133103232
2011-11-15,790.228926349,786.133103232
2011-11-14,790.228926349,786.133103232
2011-11-11,790.228926349,786.133103232
2011-11-10,790.228926349,786.133103232
2011-11-09,790.228926349,786.133103232
2011-11-08,790.228926349,786.133103232
2011-11-07,790.228926349,786.133103232
2011-11-04,790.228926349,786.133103232
2011-11-03,790.228926349,786.133103232
2011-11-02,790.228926349,786.133103232
2011-11-01,790.228926349,786.133103232
2011-10-31,790.228926349,786.133103232
2011-10-28,790.228926349,786.133103232
2011-10-27,790.228926349,786.133103232
2011-10-26,790.228926349,786.133103232
2011-10-25,790.228926349,786.133103232
2011-10-24,790.228926349,786.133103232
2011-10-21,795.367451826,786.133103232
2011-10-20,795.367451826,786.133103232
2011-10-19,795.367451826,786.133103232
2011-10-18,795.367451826,786.133103232
2011-10-17,795.367451826,786.133103232
2011-10-14,795.367451826,786.133103232
2011-10-13,795.367451826,786.133103232
2011-10-12,795.367451826,786.133103232
2011-10-11,795.367451826,786.133103232
2011-10-10,795.367451826,786.133103232
2011-10-07,795.367451826,786.133103232
2011-10-06,795.367451826,786.133103232
2011-10-05,795.367451826,786.133103232
2011-10-04,795.367451826,786.133103232
2011-10-03,795.367451826,786.133103232
2011-09-30,790.890590797,786.133103232
2011-09-29,790.890590797,786.133103232
2011-09-28,790.890590797,786.133103232
2011-09-27,790.890590797,786.133103232
2011-09-26,790.890590797,786.133103232
2011-09-23,790.890590797,786.133103232
2011-09-22,790.890590797,786.133103232
2011-09-21,790.890590797,786.133103232
2011-09-20,790.890590797,786.133103232
2011-09-19,790.890590797,786.133103232
2011-09-16,790.890590797,786.133103232
2011-09-15,790.890590797,786.133103232
2011-09-14,790.890590797,786.133103232
2011-09-13,790.890590797,786.133103232
2011-09-12,790.890590797,786.133103232
2011-09-09,790.890590797,786.133103232
2011-09-08,790.890590797,786.133103232
2011-09-07,790.890590797,786.133103232
2011-09-06,790.890590797,786.133103232
2011-09-02,790.890590797,786.133103232
2011-09-01,790.890590797,786.133103232
2011-08-31,790.890590797,786.133103232
2011-08-30,790.890590797,786.133103232
2011-08-29,790.890590797,786.133103232
2011-08-26,790.890590797,786.133103232
2011-08-25,790.890590797,786.133103232
2011-08-24,790.890590797,786.133103232
2011-08-23,790.890590797,786.133103232
2011-08-22,790.890590797,786.133103232
2011-08-19,786.443197733,786.133103232
2011-08-18,786.443197733,786.133103232
2011-08-17,786.443197733,786.133103232
2011-08-16,786.443197733,786.133103232
2011-08-15,786.443197733,786.133103232
2011-08-12,786.443197733,786.133103232
2011-08-11,786.443197733,786.133103232
2011-08-10,786.443197733,786.133103232
2011-08-09,778.870278112,786.133103232
2011-08-08,778.870278112,786.133103232
2011-08-05,741.451387352,762.824918901
2011-08-04,741.451387352,762.824918901
2011-08-03,741.451387352,762.824918901
2011-08-02,741.451387352,762.824918901
2011-08-01,741.451387352,762.824918901
2011-07-29,741.451387352,762.824918901
2011-07-28,741.451387352,762.824918901
2011-07-27,741.451387352,762.824918901
2011-07-26,741.451387352,762.824918901
2011-07-25,741.451387352,762.824918901
2011-07-22,741.451387352,762.824918901
2011-07-21,741.451387352,762.824918901
2011-07-20,741.451387352,762.824918901
2011-07-19,741.451387352,762.824918901
2011-07-18,741.451387352,762.824918901
2011-07-15,741.451387352,762.824918901
2011-07-14,741.451387352,762.824918901
2011-07-13,741.451387352,762.824918901
2011-07-12,741.451387352,762.824918901
2011-07-11,741.451387352,762.824918901
2011-07-08,741.451387352,762.824918901
2011-07-07,741.451387352,762.824918901
2011-07-06,741.451387352,762.824918901
2011-07-05,741.451387352,762.824918901
2011-07-01,741.451387352,762.824918901
2011-06-30,741.451387352,762.824918901
2011-06-29,741.451387352,762.824918901
2011-06-28,741.451387352,762.824918901
2011-06-27,741.451387352,762.824918901
2011-06-24,741.451387352,762.824918901
2011-06-23,741.451387352,762.824918901
2011-06-22,741.451387352,762.824918901
2011-06-21,741.451387352,762.824918901
2011-06-20,741.451387352,762.824918901
2011-06-17,741.451387352,762.824918901
2011-06-16,741.451387352,762.824918901
2011-06-15,741.451387352,762.824918901
2011-06-14,741.451387352,762.824918901
2011-06-13,741.451387352,762.824918901
2011-06-10,741.451387352,762.824918901
2011-06-09,741.451387352,762.824918901
2011-06-08,741.451387352,762.824918901
2011-06-07,741.451387352,762.824918901
2011-06-06,741.451387352,762.824918901
2011-06-03,741.451387352,762.824918901
2011-06-02,741.451387352,762.824918901
2011-06-01,741.451387352,762.824918901
2011-05-31,741.451387352,762.824918901
2011-05-27,741.451387352,762.824918901
2011-05-26,741.451387352,762.824918901
2011-05-25,741.451387352,762.824918901
2011-05-24,741.451387352,762.824918901
2011-05-23,741.451387352,762.824918901
2011-05-20,741.451387352,762.824918901
2011-05-19,741.451387352,762.824918901
2011-05-18,741.451387352,762.824918901
2011-05-17,741.451387352,762.824918901
2011-05-16,741.451387352,762.824918901
2011-05-13,741.451387352,762.824918901
2011-05-12,741.451387352,762.824918901
2011-05-11,741.451387352,762.824918901
2011-05-10,741.451387352,762.824918901
2011-05-09,741.451387352,762.824918901
2011-05-06,741.451387352,762.824918901
2011-05-05,741.451387352,762.824918901
2011-05-04,769.983430201,786.133103232
2011-05-03,769.983430201,786.133103232
2011-05-02,769.983430201,786.133103232
2011-04-29,769.983430201,786.133103232
2011-04-28,769.983430201,786.133103232
2011-04-27,769.983430201,786.133103232
2011-04-26,769.983430201,786.133103232
2011-04-25,769.983430201,786.133103232
2011-04-21,769.983430201,786.133103232
2011-04-20,769.983430201,786.133103232
2011-04-19,769.983430201,786.133103232
2011-04-18,769.983430201,786.133103232
2011-04-15,769.983430201,786.133103232
2011-04-14,769.983430201,786.133103232
2011-04-13,769.983430201,786.133103232
2011-04-12,769.983430201,786.133103232
2011-04-11,769.983430201,786.133103232
2011-04-08,769.983430201,786.133103232
2011-04-07,769.983430201,786.133103232
2011-04-06,769.983430201,786.133103232
2011-04-05,769.983430201,786.133103232
2011-04-04,769.983430201,786.133103232
2011-04-01,769.983430201,786.133103232
